20,3,73.0,8760,1,772,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,8,8,9,220.0,3,4,1,40,40,41,42,0,43,0,1194,1194,1,4,1,5,1194,0,0,1194,1,0,1,0,3,1,3,6,6,0,579,82,1959.0,82,1,312,85,85,2,0,0,120,0,0,0,745,884,786,0,4,2010,8,4,148000
120,3,43.0,7052,1,97,0,3,0,4,0,16,2,2,4,2,7,5,2005,2005,1,1,12,13,11,240.0,2,4,2,39,40,38,39,659,43,0,705,1364,1,0,1,5,1364,0,0,1364,1,0,2,0,2,1,2,6,6,1,692,82,2005.0,82,2,484,85,85,2,192,36,0,0,0,0,109,545,99,0,6,2006,8,4,185850
20,3,72.0,10152,1,120,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,1,8,8,9,120.0,3,4,1,40,40,41,38,586,43,0,462,1048,1,4,1,5,1048,0,0,1048,1,0,1,0,3,1,3,6,6,0,374,82,1956.0,83,1,286,85,85,2,0,20,0,0,192,0,131,534,130,0,6,2007,8,4,135000
60,3,-1.0,18800,1,825,0,3,0,2,0,14,2,2,0,5,6,5,1976,1976,1,1,6,6,9,120.0,3,4,2,39,40,40,39,712,43,0,84,796,1,4,1,5,790,784,0,1574,1,0,2,1,3,1,3,6,6,1,694,82,1976.0,81,2,566,85,85,2,306,111,0,0,0,0,1155,791,836,0,7,2006,8,4,190000
20,3,69.0,8973,1,1047,3,3,0,4,0,12,2,2,0,2,5,7,1958,1991,1,1,9,10,9,85.0,3,4,1,40,40,41,41,567,39,28,413,1008,1,4,1,1,1053,0,0,1053,0,1,1,1,3,1,0,6,6,0,482,81,1998.0,82,2,750,85,85,2,0,80,0,180,0,0,1073,1182,1066,0,7,2006,8,0,150000
160,1,-1.0,2117,1,377,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,9,216.0,2,4,2,39,40,41,39,378,43,0,378,756,1,0,1,5,769,804,0,1573,0,0,2,1,3,1,2,5,6,0,334,86,2000.0,83,2,440,85,85,2,0,32,0,0,0,0,392,464,388,0,6,2010,8,4,177500
20,3,-1.0,8475,1,918,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,1,12,13,10,0.0,3,4,1,40,40,41,37,228,43,0,724,952,1,0,1,1,952,0,0,952,0,0,1,0,2,1,3,4,6,0,659,86,1956.0,83,1,283,85,85,2,0,0,0,0,0,0,943,886,934,0,4,2008,8,4,135750
20,3,74.0,8892,1,268,3,3,0,0,0,12,2,2,0,2,5,7,1953,1996,1,1,14,15,10,0.0,2,4,4,40,40,38,42,0,43,0,105,105,1,2,1,5,910,0,0,910,0,0,1,0,3,1,2,5,6,0,98,82,1953.0,83,2,414,85,85,2,196,0,150,0,0,0,285,1180,278,0,10,2008,8,4,116000
60,3,78.0,12011,1,829,0,3,0,1,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,9,530.0,2,4,2,39,40,38,39,956,43,0,130,1086,1,0,1,5,1086,838,0,1924,1,0,2,1,3,1,2,7,6,1,694,82,1998.0,82,2,592,85,85,2,208,75,0,0,374,0,843,796,841,0,6,2006,8,4,280000
50,4,-1.0,7758,1,1026,3,3,0,0,0,9,2,2,0,0,7,4,1931,1950,1,1,11,12,9,600.0,3,1,2,40,40,41,40,224,43,0,816,1040,1,0,1,2,1226,592,0,1818,0,0,1,1,4,1,3,7,6,2,694,86,1951.0,83,1,240,85,85,2,0,0,0,0,184,0,1052,841,1045,0,6,2007,8,4,169500
90,3,70.0,8393,1,298,3,3,0,0,0,12,2,2,2,2,5,5,1959,2005,1,1,8,8,9,122.0,3,4,1,40,40,41,40,528,43,0,1098,1626,1,0,1,5,1712,0,0,1712,0,0,2,0,4,2,3,8,6,0,106,82,2005.0,81,2,588,85,85,2,272,54,0,0,0,0,292,74,290,0,6,2006,8,3,145000
30,3,51.0,5900,1,33,0,0,0,4,0,3,2,2,0,2,4,7,1923,1958,1,1,13,14,10,0.0,3,4,2,39,40,41,42,0,43,0,440,440,1,4,1,1,869,0,0,869,0,0,1,0,2,1,1,4,6,0,392,68,-1.0,50,0,0,63,20,2,0,0,0,0,0,0,20,125,9,0,8,2006,8,4,85500
20,1,72.0,8640,1,276,3,3,0,4,0,21,2,2,0,2,7,5,2007,2008,1,1,12,13,10,0.0,2,4,2,37,40,41,42,0,43,0,1372,1372,1,0,1,5,1372,0,0,1372,0,0,2,0,3,1,2,6,6,0,93,82,2008.0,81,2,529,85,85,2,0,140,0,0,0,0,316,49,284,0,5,2008,6,5,250580
50,4,50.0,6000,1,402,3,3,0,4,0,3,2,2,0,0,6,6,1939,1950,1,1,8,8,10,0.0,3,1,1,40,40,41,42,0,43,0,780,780,1,0,1,2,825,587,0,1412,0,0,1,0,4,1,3,6,6,1,692,86,1939.0,83,1,280,85,85,2,45,0,0,0,0,0,419,402,415,0,5,2009,8,4,132500
20,3,68.0,50271,1,896,0,2,0,4,0,24,2,2,0,2,9,5,1981,1987,1,7,14,15,10,0.0,2,4,1,37,40,39,39,1810,43,0,32,1842,1,2,1,5,1842,0,0,1842,2,0,0,1,0,1,2,5,6,1,692,82,1981.0,81,3,894,85,85,2,857,72,0,0,0,0,921,795,912,0,11,2006,8,4,385000
70,3,55.0,10592,1,152,3,3,0,4,0,6,2,2,0,5,6,7,1923,1996,3,1,13,14,10,0.0,3,2,2,40,37,41,42,0,43,0,602,602,1,4,1,5,900,602,0,1502,0,0,1,1,3,1,2,7,6,2,694,86,1923.0,83,1,180,85,85,2,96,0,112,0,53,0,144,92,142,0,8,2007,8,4,165000
20,1,95.0,11639,1,36,3,3,0,0,0,21,2,2,0,2,7,5,2007,2008,1,1,5,5,4,-1.0,2,4,2,39,40,41,42,0,43,0,1428,1428,1,0,1,5,1428,0,0,1428,0,0,2,0,3,1,2,6,6,0,389,82,2007.0,81,2,480,85,85,2,0,120,0,0,0,0,2,127,3,0,12,2008,6,5,182000
50,3,56.0,14720,1,382,0,3,0,1,0,15,2,2,0,0,8,5,1995,1996,3,1,12,13,9,579.0,2,4,2,39,40,38,39,816,43,0,1217,2033,1,0,1,5,2053,1185,0,3238,1,0,2,1,4,1,2,9,6,1,690,82,1996.0,81,3,666,85,85,2,283,86,0,0,0,0,397,405,393,0,3,2010,8,4,410000
60,1,100.0,12552,1,974,3,3,0,0,0,21,2,2,0,5,7,5,2004,2005,1,1,12,13,10,0.0,2,4,2,39,40,41,39,222,43,0,769,991,1,0,1,5,991,956,0,1947,0,0,2,1,3,1,2,8,6,1,692,82,2004.0,82,2,678,85,85,2,0,136,0,0,0,0,1021,1180,992,0,5,2010,8,4,254900
20,3,79.0,10634,1,1143,3,3,0,4,0,12,2,2,0,2,5,6,1953,1953,1,1,8,8,10,0.0,3,4,2,40,40,41,38,428,41,180,0,608,1,4,1,5,1319,0,0,1319,1,0,1,0,3,1,3,5,3,0,532,82,1953.0,83,1,270,85,85,2,66,0,0,0,0,0,1331,1180,1074,0,11,2009,8,4,123000
60,3,92.0,11764,1,733,0,3,0,1,0,15,2,2,0,5,8,7,1999,2007,1,1,12,13,9,348.0,2,4,2,39,40,41,39,524,43,0,628,1152,1,0,1,5,1164,1106,0,2270,0,0,2,1,4,1,2,9,6,1,692,82,1999.0,81,3,671,85,85,2,132,57,0,0,0,0,817,695,746,0,4,2010,8,4,290000
120,3,62.0,12677,1,1230,0,3,0,4,0,16,2,2,4,2,8,5,2003,2004,3,1,8,8,9,472.0,0,4,2,37,40,39,39,1218,43,0,300,1518,1,0,1,5,1518,0,0,1518,0,0,1,1,1,1,0,6,6,1,692,82,2003.0,82,2,588,85,85,2,185,140,0,0,0,0,1244,1051,1214,0,4,2008,8,4,274000
90,3,92.0,12108,1,1293,3,3,0,4,0,7,2,2,2,2,4,4,1955,1955,1,1,12,13,9,270.0,3,4,1,40,40,41,37,133,43,0,1307,1440,1,4,0,2,1440,0,0,1440,0,0,2,0,4,2,1,8,6,0,647,28,-1.0,15,0,0,45,66,2,0,0,0,0,0,0,1308,1149,1263,0,9,2008,8,4,118000
20,3,-1.0,11500,1,131,0,3,0,1,0,7,2,2,0,2,4,3,1957,1957,1,1,13,14,10,0.0,3,2,3,8,14,0,29,0,1,0,0,0,1,0,0,5,845,0,0,845,0,0,1,0,3,1,3,5,6,0,362,86,1957.0,83,1,290,85,85,0,186,0,0,0,0,0,167,112,164,0,1,2009,8,4,84000
120,3,53.0,4045,1,523,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,1,12,13,9,45.0,2,4,2,39,40,38,39,1070,43,0,286,1356,1,0,1,5,1500,0,0,1500,1,0,2,0,2,1,2,6,6,1,692,82,2006.0,81,3,648,85,85,2,161,20,0,0,0,0,540,475,532,0,10,2006,6,5,246578
20,3,78.0,9360,1,16,3,3,0,4,0,14,2,2,0,2,6,7,1972,2006,3,1,9,10,10,0.0,3,4,1,40,40,41,37,982,43,0,179,1161,1,4,1,5,1381,0,0,1381,1,0,1,1,3,1,2,5,6,1,694,82,1972.0,82,2,676,85,85,2,0,0,0,0,0,0,71,24,70,0,3,2010,8,4,197500
190,4,70.0,5600,1,708,3,3,0,4,0,9,2,2,1,5,4,5,1930,1950,3,1,12,15,10,0.0,1,1,3,30,17,12,1,0,26,0,0,0,1,1,0,5,372,720,0,1092,0,0,2,0,3,2,1,7,4,0,189,17,-1.0,79,0,0,26,7,0,0,0,0,0,0,0,1205,178,1407,3500,7,2010,8,4,55000
50,3,51.0,6171,1,518,3,3,0,4,0,18,2,2,0,0,6,6,1925,1990,1,1,14,15,10,0.0,3,4,0,40,40,41,38,264,43,0,712,976,1,0,1,5,1160,448,0,1608,0,0,2,1,3,1,2,7,6,1,692,86,1925.0,83,1,216,82,85,2,147,16,0,0,0,0,535,1181,527,0,10,2009,8,4,137450
30,4,56.0,8960,1,1369,3,3,0,4,0,17,0,2,0,2,5,6,1927,1950,1,1,14,15,10,0.0,3,4,1,40,40,41,42,0,43,0,1008,1008,1,2,1,1,1028,0,0,1028,0,0,1,0,2,1,3,5,6,1,692,86,1927.0,83,2,360,85,85,2,0,0,130,0,0,0,1291,947,1296,0,3,2010,8,4,115000
50,3,80.0,17120,1,1058,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,1,14,10,10,0.0,3,4,1,13,18,24,4,0,2,0,0,0,1,4,1,5,1120,468,0,1588,0,0,2,0,4,1,3,7,3,1,692,86,1991.0,81,2,680,85,85,0,0,59,0,0,0,0,1333,784,829,0,7,2008,8,4,134432
20,3,107.0,13891,1,982,3,3,0,4,0,16,2,2,0,2,8,5,2007,2008,3,1,12,13,11,436.0,2,4,2,37,40,39,39,1400,43,0,310,1710,1,0,1,5,1710,0,0,1710,1,0,2,0,2,1,2,6,6,1,692,82,2007.0,82,3,866,85,85,2,0,102,0,0,0,0,1005,814,999,0,1,2008,6,5,372402
70,4,65.0,11700,1,1370,0,3,0,0,0,17,2,2,0,5,7,7,1880,2003,4,1,11,12,10,0.0,2,4,4,40,37,41,42,0,43,0,1240,1240,2,4,0,5,1320,1320,0,2640,0,0,1,1,4,1,2,8,6,1,692,86,1950.0,83,4,864,85,85,0,181,0,386,0,0,0,227,241,259,0,5,2009,8,4,265979
90,3,60.0,9000,1,471,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,10,0.0,3,4,1,39,40,41,42,0,43,0,896,896,1,4,1,5,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,316,62,-1.0,74,0,0,52,54,2,32,45,0,0,0,0,484,433,476,0,9,2009,8,4,136000
20,3,78.0,11645,1,992,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,10,0.0,2,4,2,39,40,38,39,1300,43,0,434,1734,1,0,1,5,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,489,82,2005.0,81,2,660,85,85,2,160,24,0,0,0,0,1015,861,1054,0,1,2006,8,4,260000
120,4,32.0,4500,1,914,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,12,13,9,443.0,3,2,2,37,38,41,39,1201,43,0,36,1237,1,0,1,5,1337,0,0,1337,1,0,2,0,2,1,3,5,6,0,518,82,1998.0,81,2,405,85,85,2,0,199,0,0,0,0,938,941,929,0,3,2006,8,4,153500
20,3,-1.0,7917,1,736,0,3,0,0,0,7,2,2,0,2,6,7,1976,1976,3,1,6,6,9,174.0,3,2,1,40,38,41,38,751,43,0,392,1143,1,4,1,5,1113,0,0,1113,1,0,1,1,3,1,3,6,6,1,691,82,1987.0,82,1,504,85,83,2,370,30,0,0,0,0,751,1179,758,0,5,2007,8,4,148000
20,3,37.0,6951,1,681,0,3,0,1,0,11,2,2,0,2,5,5,1984,1985,1,1,6,10,10,0.0,3,4,1,40,40,41,37,658,43,0,218,876,1,4,1,5,923,0,0,923,1,0,1,0,3,1,3,5,6,0,420,82,1984.0,83,1,264,85,85,2,362,0,0,0,0,0,572,1181,565,0,10,2008,8,4,119500
60,3,75.0,9317,1,338,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,1,6,6,9,137.0,2,4,2,39,40,41,37,513,43,0,227,740,1,0,1,5,1006,769,0,1775,1,0,2,1,3,1,2,7,6,1,694,82,1993.0,83,2,425,85,85,2,234,72,192,0,0,0,357,283,347,0,7,2009,8,4,213000
80,3,80.0,9600,1,497,3,3,0,4,0,12,2,2,0,7,6,6,1955,1996,3,1,0,0,10,0.0,3,4,1,40,40,38,38,831,43,0,161,992,1,2,1,5,1661,0,0,1661,1,0,1,0,3,1,2,8,6,1,694,84,1955.0,82,1,377,85,85,2,0,28,0,0,178,0,516,1181,509,0,10,2008,8,4,165500
20,3,-1.0,10355,1,1040,0,3,0,0,0,12,2,2,0,2,5,5,1967,1967,1,1,8,8,9,196.0,3,4,1,40,40,41,38,695,43,0,519,1214,1,4,1,5,1214,0,0,1214,0,0,2,0,3,1,3,5,6,1,691,82,1967.0,82,1,318,85,85,2,0,111,0,0,0,0,1043,865,1059,0,7,2007,8,4,143000
160,4,41.0,2665,1,501,3,3,0,4,0,10,2,2,4,5,5,6,1977,1977,1,1,5,5,10,0.0,3,4,2,40,40,41,37,548,42,173,36,757,1,0,1,5,925,550,0,1475,0,0,2,0,4,1,3,6,6,1,694,82,1977.0,82,1,336,85,85,2,104,26,0,0,0,0,520,455,445,0,7,2006,8,4,127000
60,1,84.0,10207,1,1186,3,3,0,4,0,21,2,2,0,5,7,6,2007,2007,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,874,874,1,0,1,5,874,887,0,1761,0,0,3,0,3,1,2,7,6,0,180,82,2007.0,81,2,578,85,85,2,144,105,0,0,0,0,1198,234,1168,0,8,2007,6,5,227875
20,3,70.0,8749,1,529,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,12,13,9,100.0,2,4,2,39,40,41,42,0,43,0,1459,1459,1,0,1,5,1459,0,0,1459,0,0,2,0,3,1,2,6,6,1,692,82,2002.0,82,2,527,85,85,2,192,39,0,0,0,0,119,565,119,0,9,2007,8,4,192000
60,3,104.0,13518,1,202,3,3,0,4,0,16,2,2,0,5,9,5,2008,2009,3,1,12,13,11,860.0,0,4,2,37,40,41,42,0,43,0,1926,1926,1,0,1,5,1966,1174,0,3140,0,0,3,1,4,1,0,11,6,2,692,84,2009.0,81,3,820,85,85,2,144,78,0,0,0,0,221,260,213,0,7,2009,6,5,485000
50,3,60.0,9120,1,1370,3,3,0,4,0,3,2,2,0,0,7,6,1925,1950,1,1,13,14,10,0.0,3,2,2,40,40,41,41,329,43,0,697,1026,1,0,1,5,1133,687,0,1820,1,0,2,0,4,1,3,8,6,0,156,86,1925.0,83,1,240,85,85,0,0,100,0,0,0,0,1409,1179,1393,0,6,2008,8,4,184000
20,3,141.0,31770,1,1006,0,3,0,0,0,12,2,2,0,2,6,5,1960,1960,3,1,3,10,11,112.0,3,4,1,40,38,39,38,639,43,0,441,1080,1,1,1,5,1656,0,0,1656,1,0,1,0,3,1,3,7,6,2,692,82,1960.0,81,2,528,85,85,1,210,62,0,0,0,0,1030,832,1024,0,5,2010,8,4,215000
20,3,65.0,8450,1,786,3,3,0,4,0,5,2,2,0,2,7,5,2004,2004,1,1,12,13,9,266.0,2,4,2,39,40,40,39,946,43,0,490,1436,1,0,1,5,1436,0,0,1436,1,0,2,0,3,1,2,8,6,0,553,82,2004.0,83,2,484,85,85,2,139,98,0,0,0,0,805,935,800,0,4,2008,8,4,210000
20,3,61.0,10226,1,371,0,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,1,12,13,11,270.0,2,4,2,37,40,39,42,0,43,0,1622,1622,1,0,1,5,1630,0,0,1630,1,0,2,0,3,1,0,8,6,1,692,82,2008.0,82,3,860,85,85,2,172,42,0,0,0,0,435,337,429,0,1,2009,8,4,295493
60,1,66.0,7399,1,1370,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,1,12,13,9,1600.0,2,4,2,39,40,41,38,649,43,0,326,975,1,0,1,5,975,975,0,1950,0,0,2,1,3,1,2,7,6,1,694,86,1997.0,82,2,576,85,85,2,0,10,0,0,198,0,886,709,855,0,6,2007,8,4,239000
50,4,50.0,6000,1,704,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,884,884,1,0,1,5,884,464,0,1348,1,0,1,0,3,1,3,5,6,1,691,86,1960.0,83,1,216,85,85,0,0,0,208,0,0,0,684,611,675,0,5,2009,8,4,117000
120,1,37.0,3316,1,1370,0,3,0,4,0,21,2,2,4,2,8,5,2005,2005,1,1,8,8,10,0.0,2,4,2,39,40,41,39,1039,43,0,208,1247,1,0,1,5,1247,0,0,1247,1,0,1,1,1,1,2,4,6,1,692,82,2005.0,81,2,550,85,85,2,0,84,0,0,0,0,270,559,113,0,4,2006,8,4,197000
120,3,43.0,3182,1,1364,3,3,0,4,0,0,2,2,4,2,8,5,2004,2005,1,1,12,13,9,16.0,2,4,2,39,40,41,39,24,43,0,1232,1256,1,0,1,5,1269,0,0,1269,0,0,2,0,2,1,2,6,6,1,694,82,2004.0,81,2,430,85,85,2,146,20,0,0,144,0,1339,733,1284,0,4,2010,8,4,192000
70,4,60.0,6600,1,420,3,3,0,0,0,17,2,2,0,5,5,4,1892,1965,1,1,13,14,10,0.0,3,4,4,40,40,41,42,0,43,0,994,994,1,4,0,5,1378,994,0,2372,0,0,2,0,4,2,3,11,3,0,244,82,1985.0,82,1,432,85,85,2,0,287,0,0,0,0,412,395,408,0,12,2009,8,4,107500
60,3,-1.0,9636,1,302,0,3,0,0,0,8,2,2,0,5,6,5,1992,1993,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,808,808,1,2,1,5,808,785,0,1593,0,0,2,1,3,1,3,7,6,1,694,84,1993.0,82,2,389,85,85,2,342,40,0,0,0,0,275,1181,269,0,12,2009,8,4,178000
70,3,74.0,11988,1,1257,0,1,0,4,1,6,2,2,0,5,6,7,1934,1995,3,1,11,12,10,0.0,3,4,1,40,40,41,40,326,43,0,389,715,1,1,1,1,849,811,0,1660,0,0,1,1,3,1,3,6,6,1,692,86,1939.0,83,1,240,85,85,2,0,0,0,0,0,0,1422,1107,1275,0,8,2008,8,4,188700
160,1,34.0,3230,1,1370,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,9,894.0,3,4,2,39,40,41,39,381,43,0,348,729,1,2,1,5,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,39,86,1999.0,83,2,440,85,85,2,0,24,0,0,0,0,265,297,251,0,3,2009,8,4,172500
80,3,75.0,13860,1,1228,3,3,0,4,0,12,2,2,0,7,8,7,1972,1995,1,1,9,14,10,0.0,2,4,1,39,40,39,39,1410,43,0,542,1952,1,2,1,5,2000,704,0,2704,1,0,2,1,4,1,0,9,6,3,694,82,1972.0,81,2,538,85,85,2,269,111,0,0,0,0,1242,1181,1212,0,7,2009,8,4,345000
20,3,71.0,8197,1,204,3,3,0,4,0,19,2,2,0,2,6,5,1977,1977,1,1,9,10,9,148.0,3,4,1,40,40,41,42,0,43,0,660,660,1,0,1,5,1285,0,0,1285,0,0,1,1,3,1,3,7,6,1,694,82,1977.0,82,2,528,85,85,2,138,0,0,0,0,0,203,1181,215,0,4,2007,8,4,143500
20,3,-1.0,11000,1,125,0,3,0,1,0,12,2,2,0,2,5,6,1966,1966,1,1,9,10,9,200.0,3,4,1,40,40,40,38,740,42,230,184,1154,1,0,1,5,1154,0,0,1154,0,0,1,1,3,1,3,6,6,1,693,82,1966.0,82,2,480,85,85,2,0,58,0,0,0,0,92,1181,91,0,11,2009,8,4,154000
45,3,55.0,5500,1,994,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,1,8,8,10,0.0,3,4,1,40,40,41,42,0,43,0,882,882,1,0,1,5,882,0,0,882,0,0,1,0,1,1,3,4,6,0,594,0,-1.0,30,0,0,78,40,2,0,0,0,0,0,0,1038,1181,987,0,4,2007,8,4,103200
180,4,35.0,3675,1,1345,3,3,0,4,0,7,2,2,4,7,6,5,2005,2005,1,1,12,13,9,80.0,3,4,2,39,40,39,39,459,43,0,88,547,1,0,1,5,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,469,83,2005.0,82,2,525,85,85,2,0,28,0,0,0,0,1413,1116,1377,0,6,2008,8,4,148000
20,4,60.0,6000,1,1370,3,0,0,4,1,17,2,2,1,2,4,4,1953,1953,1,1,8,8,10,0.0,1,4,1,38,40,41,42,0,43,0,936,936,1,4,0,5,936,0,0,936,0,0,1,0,2,1,3,4,3,0,14,86,1974.0,83,2,576,85,85,2,0,32,112,0,0,0,336,262,327,0,2,2009,8,4,93000
80,3,102.0,10192,1,380,0,3,0,4,0,14,2,2,0,7,7,6,1968,1992,1,1,8,8,9,143.0,3,4,1,40,40,41,42,0,43,0,570,570,1,2,1,5,1222,698,0,1920,0,0,3,0,4,1,2,8,6,1,694,82,1968.0,82,2,487,85,85,2,0,98,0,0,0,0,395,1179,391,0,9,2006,8,4,170000
160,4,24.0,1920,1,1272,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,9,376.0,3,4,1,40,40,41,37,471,43,0,294,765,1,0,1,5,765,600,0,1365,1,0,1,1,2,1,3,6,2,0,671,86,1971.0,83,2,440,85,85,2,240,36,0,0,0,0,1295,1142,1314,0,8,2007,8,4,122500
20,3,103.0,13472,1,779,3,3,0,4,0,16,2,2,0,2,10,5,2003,2003,3,1,12,13,9,922.0,0,4,2,37,40,39,39,56,43,0,2336,2392,1,0,1,5,2392,0,0,2392,0,0,2,0,3,1,0,8,6,1,690,82,2003.0,81,3,968,85,85,2,248,105,0,0,0,0,797,909,792,0,6,2009,8,4,386250
50,0,105.0,8470,1,908,0,3,0,0,0,9,1,1,0,0,3,2,1915,1982,3,1,9,10,10,0.0,1,1,1,40,37,41,42,0,43,0,1013,1013,1,4,0,5,1013,0,513,1526,0,0,1,0,2,1,1,6,6,0,511,12,-1.0,13,0,0,23,46,0,0,0,156,0,0,0,975,1181,923,0,10,2009,3,0,85000
20,3,57.0,8280,1,552,0,3,0,4,0,12,2,2,0,2,6,5,1950,1950,1,1,3,3,10,0.0,3,4,1,40,40,41,42,0,43,0,932,932,1,0,1,1,932,0,0,932,0,0,1,0,2,1,2,4,6,1,692,82,1950.0,83,1,306,85,85,2,0,0,214,0,0,0,552,1179,545,0,11,2007,8,4,124000
30,4,60.0,8520,1,835,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,1,12,13,10,0.0,3,2,0,40,40,41,42,0,43,0,624,624,1,2,1,5,720,0,0,720,0,0,1,0,2,1,3,5,6,0,476,86,2005.0,83,2,484,85,85,2,106,0,0,0,0,0,849,771,847,0,5,2010,8,4,105900
60,3,69.0,7590,1,1048,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,1,12,13,9,266.0,3,4,1,40,40,41,38,512,43,0,148,660,1,4,1,5,660,688,0,1348,0,0,1,1,3,1,3,6,6,1,691,82,1966.0,82,2,453,85,85,2,188,108,0,0,0,0,1074,871,1067,0,7,2006,8,4,155000
20,3,100.0,10004,1,348,3,3,0,4,0,12,2,2,0,2,6,6,1964,1964,1,1,6,10,9,180.0,3,4,1,40,40,41,41,196,39,345,975,1516,1,4,1,5,1516,0,0,1516,0,0,1,1,3,1,3,6,6,0,19,82,1964.0,82,2,472,85,85,2,0,0,0,0,152,0,324,273,315,0,2,2009,8,4,167000
85,3,80.0,8800,1,1208,3,3,0,4,0,12,1,2,0,6,6,7,1963,1963,1,1,8,8,9,156.0,3,2,2,40,40,39,39,763,43,0,173,936,1,0,1,5,1054,0,0,1054,1,0,1,0,3,1,2,6,6,0,210,82,1963.0,82,2,480,85,85,2,120,0,0,0,0,0,1131,1181,1105,0,5,2010,8,0,137500
60,3,-1.0,10316,1,381,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,10,0.0,2,4,2,39,40,41,39,735,43,0,257,992,1,0,1,5,992,873,0,1865,1,0,2,1,3,1,2,7,6,1,694,82,2000.0,82,3,839,85,85,2,0,184,0,0,0,0,396,406,392,0,6,2008,8,4,235000
20,3,80.0,10197,1,1013,0,3,0,4,0,12,2,2,0,2,6,5,1961,1961,1,1,14,15,8,491.0,3,4,1,40,40,41,37,288,42,374,700,1362,1,4,1,5,1362,0,0,1362,1,0,1,1,3,1,3,6,6,1,694,82,1961.0,83,2,504,85,85,2,0,20,0,0,0,0,1028,829,1022,0,6,2008,0,4,163000
50,4,63.0,5000,1,718,3,3,0,0,0,17,2,2,0,0,5,4,1900,1950,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,540,540,1,2,0,1,889,551,0,1440,0,0,1,0,3,1,3,6,6,0,567,82,1940.0,83,1,352,82,85,2,0,0,77,0,0,0,733,892,730,0,4,2006,8,4,79000
50,3,79.0,12327,1,1078,0,2,0,4,1,20,2,2,0,0,8,8,1983,2009,1,1,13,14,10,0.0,2,4,1,39,40,39,39,1441,43,0,55,1496,1,0,1,5,1496,636,0,2132,1,0,1,1,1,1,2,5,3,1,692,84,1983.0,81,2,612,83,85,2,349,40,0,0,0,0,1159,982,1160,0,9,2009,8,4,316600
20,3,85.0,10000,1,359,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,3,1,12,13,11,410.0,2,4,2,39,38,38,42,0,43,0,1588,1588,1,0,1,5,1588,0,0,1588,0,0,2,0,3,1,2,7,6,1,692,82,2006.0,82,3,825,85,85,2,144,45,0,0,0,0,375,334,372,0,12,2007,8,4,227000
50,3,85.0,14115,1,942,0,3,0,4,0,11,2,2,0,0,5,5,1993,1995,1,1,12,13,10,0.0,3,4,5,39,40,41,39,732,43,0,64,796,1,0,1,5,796,566,0,1362,1,0,1,1,1,1,3,5,6,0,676,82,1993.0,83,2,480,85,85,2,40,30,0,320,0,0,969,1181,1408,700,10,2009,8,4,143000
40,4,50.0,9100,1,1081,3,3,0,4,0,3,6,1,0,2,5,6,1930,1960,1,1,12,13,10,0.0,3,4,0,40,40,41,42,0,43,0,742,742,1,4,1,1,779,0,156,935,0,0,1,0,2,1,3,4,6,0,139,86,1988.0,83,1,308,85,85,1,0,0,0,0,0,0,1135,1063,1408,600,8,2008,8,4,79500
20,3,115.0,16905,1,952,3,3,0,4,0,23,2,2,0,2,5,6,1959,1959,1,1,12,13,10,0.0,3,2,1,40,40,39,38,967,43,0,383,1350,1,2,1,5,1328,0,0,1328,0,1,1,1,2,1,3,5,6,2,692,82,1959.0,82,1,308,85,85,1,0,104,0,0,0,0,979,1125,968,0,7,2007,8,4,170000
