6.0,3.0,480.0,56.0,29.0,1.6,1.6,253233.0,41812.0,0.0,0.0,0.0,0.0,0.0,2.4,4.19,146.71,138.52,2.0,2627.0,1791313.0,84.0
49.0,60.0,778.0,109.0,84.0,0.6,0.6,70750.0,34542.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,58.4,111.4,1.0,644.0,1017838.0,93.0
6.0,2.0,3626.0,212.0,182.0,1.0,0.8,37579.0,53591.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,53.2,93.4,3.0,2002.0,1532208.0,89.0
1.0,1.0,5073.0,405.0,176.0,0.6,2.0,437640.0,205496.0,0.6,1.0,0.8,0.0,0.0,1.6,1.6,32.2,143.0,3.8,2180.0,988968.0,86.0
2.0,0.0,465.0,51.0,64.0,1.0,0.4,20285.0,50349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51,71.14,1.0,7515.0,1867968.0,96.0
52.0,19.0,7237.0,522.0,211.0,7.58,7.98,235939.0,45053.0,2.79,8.18,40.92,99.4,0.4,5.99,8.98,445.51,760.88,2.0,250.0,1108706.0,67.0
1.0,0.0,3839.0,317.0,164.0,0.6,1.2,97366.0,49773.0,1.4,1.4,10.38,12.77,0.0,8.78,8.78,62.48,100.4,1.5,157.0,1124760.0,86.0
20.0,6.0,3099.0,170.0,104.0,6.79,19.16,228241.0,36850.0,3.59,3.79,3.79,0.0,14.57,6.19,12.18,249.7,442.12,1.6,300.0,1074263.0,74.0
1.0,0.0,5181.0,281.0,144.0,0.4,0.4,319646.0,68764.0,7.39,26.75,34.73,56.69,3.19,18.36,26.15,37.92,96.01,1.0,161.0,1026603.0,86.0
9.0,1.0,877.0,79.0,86.0,1.8,6.0,77186.0,66921.0,0.6,0.6,0.6,0.0,0.6,0.4,0.4,88.8,161.2,210.0,94.0,6.0,0.0
43.0,31.0,2296.0,157.0,111.0,2.8,1.8,300099.0,56847.0,7.4,22.6,47.2,119.2,0.8,13.0,31.0,166.8,355.8,1.2,298.0,1086066.0,83.0
0.0,0.0,3530.0,183.0,163.0,0.6,3.2,10471.0,30606.0,0.0,0.0,0.0,0.0,0.2,1.4,1.4,26.2,47.8,1.6,410.0,1090200.0,90.0
28.0,36.0,2862.0,193.0,101.0,3.8,4.2,217700.0,62552.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,219.6,331.4,2.4,390.0,1767661.0,79.0
57.0,67.0,2890.0,115.0,123.0,2.8,2.6,115270.0,75326.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,187.4,197.2,2.6,1345.0,1541262.0,81.0
75.0,68.0,2224.0,308.0,265.0,6.4,5.8,211609.0,159046.0,15.6,27.0,54.8,78.0,9.4,9.4,22.4,260.8,480.8,1.0,181.0,960515.0,80.0
0.0,0.0,1124.0,67.0,55.0,0.2,0.2,2781.0,12296.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,20.0,16.8,1.8,778.0,1758064.0,91.0
4.0,0.0,418.0,30.0,29.0,0.8,1.0,3959.0,10679.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,61.0,73.2,2.4,6355.0,1702592.0,96.0
5.0,2.0,3416.0,154.0,75.0,0.8,4.6,525401.0,62664.0,1.6,8.8,27.4,49.8,0.8,2.8,4.0,41.0,98.6,2.8,164.0,1087301.0,84.0
29.0,24.0,1994.0,189.0,116.0,1.4,1.6,97492.0,40908.0,0.0,0.0,0.0,0.0,0.0,18.84,20.24,91.38,187.58,2.0,585.0,981603.0,90.0
1.0,1.0,2118.0,115.0,130.0,0.4,0.4,14685.0,11951.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,45.4,96.0,2.4,1046.0,1721310.0,96.0
0.0,0.0,578.0,54.0,52.0,0.2,0.2,5599.0,11969.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.0,22.0,3.0,2422.0,1772094.0,92.0
6.0,2.0,1336.0,137.0,76.0,3.0,3.8,83576.0,66955.0,0.0,0.0,0.0,0.0,0.2,17.8,18.0,155.4,260.2,2.3,2708.0,1014373.0,89.0
23.0,19.0,3259.0,300.0,185.0,1.6,2.4,410377.0,185481.0,6.0,15.4,32.4,67.4,1.4,2.8,3.0,144.6,224.0,3.6,136.0,1527883.0,84.0
46.0,56.0,3635.0,367.0,264.0,4.98,2.39,229971.0,82665.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,259.36,392.43,3.0,873.0,1046947.0,79.0
9.0,2.0,2227.0,140.0,73.0,6.41,19.44,108370.0,28568.0,2.81,4.21,3.41,0.0,0.2,7.01,10.42,225.65,406.81,2.6,314.0,1108418.0,77.0
8.0,3.0,2781.0,182.0,109.0,0.8,3.6,187626.0,63713.0,17.4,63.6,162.0,435.2,0.8,18.4,32.6,43.2,280.6,2.0,222.0,1026811.0,84.0
15.0,11.0,564.0,53.0,36.0,1.0,1.4,80003.0,38957.0,0.0,0.0,0.0,0.0,0.0,1.8,2.81,51.1,81.76,1.0,6876.0,1864968.0,94.0
14.0,1.0,2111.0,350.0,336.0,5.59,3.99,375410.0,225367.0,5.59,7.78,19.36,19.96,0.6,13.37,33.33,180.24,314.57,3.5,168.0,1042622.0,83.0
4.0,1.0,3334.0,262.0,179.0,3.0,2.6,233666.0,72812.0,2.0,3.4,3.4,0.0,5.0,1.4,1.6,150.8,244.2,2.5,175.0,1018566.0,84.0
3.0,3.0,1293.0,94.0,103.0,0.2,0.2,80560.0,26332.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,16.4,32.2,1.7,697.0,1047581.0,95.0
11.0,10.0,1429.0,104.0,77.0,0.8,2.4,29048.0,26115.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,74.4,119.4,1.0,1036.0,1086347.0,91.0
10.0,9.0,1339.0,81.0,74.0,1.0,0.6,13140.0,25936.0,1.2,1.2,1.2,0.0,0.4,6.2,6.4,48.0,95.4,1.8,150.0,1059384.0,94.0
67.0,74.0,6081.0,1328.0,1287.0,4.61,3.81,1188892.0,1066282.0,0.0,0.0,0.0,0.0,0.0,17.03,17.03,253.91,589.58,1.0,892.0,1059750.0,70.0
1.0,0.0,2272.0,155.0,81.0,0.6,0.6,270726.0,52765.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,49.7,73.05,1.4,644.0,1020297.0,90.0
27.0,37.0,2024.0,128.0,120.0,1.4,2.0,206529.0,22860.0,0.0,0.0,0.0,0.0,0.4,2.2,2.2,89.42,122.95,2.0,1069.0,1053356.0,90.0
55.0,68.0,4924.0,611.0,348.0,4.6,1.4,130709.0,32755.0,4.0,4.0,4.0,0.0,1.0,2.0,2.2,226.2,446.2,1.0,237.0,1074595.0,78.0
0.0,0.0,189.0,15.0,12.0,0.2,0.2,33139.0,11228.0,0.0,0.0,0.0,0.0,0.2,0.8,1.4,15.77,22.75,1.0,591.0,1729309.0,98.0
12.0,2.0,2318.0,329.0,269.0,8.8,3.6,218562.0,8324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,614.4,4.0,7094.0,1859120.0,81.0
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4,284.0,2.2,2103.0,1768179.0,81.0
8.0,1.0,2451.0,248.0,223.0,5.4,3.4,87278.0,58133.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,243.4,361.6,4.2,858.0,1541506.0,84.0
54.0,69.0,1119.0,120.0,112.0,0.6,0.6,255769.0,25425.0,2.81,7.41,9.82,7.41,0.8,45.69,46.49,49.7,160.92,4.0,260.0,1042852.0,84.0
8.0,5.0,2735.0,341.0,201.0,1.8,4.6,248991.0,30043.0,0.0,0.0,0.0,0.0,0.2,1.4,1.6,135.4,232.0,2.2,1094.0,1130794.0,83.0
1.0,1.0,600.0,158.0,41.0,0.6,1.0,476298.0,133721.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,51.2,68.2,3.0,6006.0,1835992.0,91.0
3.0,0.0,1234.0,205.0,115.0,0.4,2.2,123824.0,135757.0,1.2,1.2,1.2,0.0,0.0,4.2,8.2,92.6,90.4,2.4,263.0,1536757.0,93.0
48.0,0.0,2778.0,235.0,111.0,11.8,34.0,171649.0,124322.0,13.4,26.2,21.4,0.0,1.6,10.2,15.6,413.4,762.2,4.7,181.0,1103187.0,62.0
0.0,0.0,905.0,57.0,47.0,0.6,0.4,56722.0,10728.0,0.0,0.0,0.0,0.0,0.0,4.2,8.4,33.2,39.8,1.0,5813.0,1818853.0,96.0
3.0,0.0,854.0,92.0,200.0,1.8,1.8,208005.0,122355.0,4.2,4.2,4.2,0.0,0.2,4.2,7.2,159.2,154.6,1.2,364.0,1813250.0,81.0
41.0,1.0,4425.0,523.0,387.0,11.8,19.8,436938.0,105307.0,0.0,0.0,0.0,0.0,0.0,11.8,12.4,505.0,925.0,2.5,1401.0,1106198.0,59.0
6.0,4.0,3353.0,401.0,344.0,1.4,2.81,162814.0,35797.0,7.41,7.82,7.82,0.0,3.41,11.02,11.82,96.39,178.16,1.0,200.0,1105945.0,83.0
3.0,0.0,579.0,95.0,60.0,2.4,3.8,335111.0,286429.0,0.0,0.0,0.0,0.0,42.8,12.6,22.6,194.4,235.4,3.4,3835.0,1808006.0,82.0
0.0,0.0,1418.0,66.0,65.0,0.2,0.2,9536.0,22884.0,0.4,0.6,0.6,0.0,0.0,2.0,2.4,13.4,28.4,2.2,181.0,1085774.0,95.0
0.0,0.0,1944.0,114.0,133.0,0.2,0.2,10959.0,36319.0,1.0,1.8,1.8,0.0,0.0,1.8,3.0,13.2,44.2,2.0,136.0,1053427.0,94.0
20.0,17.0,2003.0,180.0,105.0,2.2,2.2,115928.0,48771.0,3.99,6.39,6.19,0.0,2.0,2.59,4.19,124.95,327.15,3.4,343.0,1018272.0,86.0
9.0,8.0,186.0,10.0,16.0,0.2,0.2,10308.0,4776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,19.2,1.2,7663.0,1879509.0,98.0
10.0,6.0,4048.0,316.0,210.0,0.4,0.4,346276.0,341507.0,0.0,0.0,0.0,0.0,0.0,5.0,9.6,30.0,27.6,4.0,420.0,1549619.0,90.0
5.0,0.0,2105.0,156.0,133.0,1.0,3.2,214979.0,62173.0,0.0,0.0,0.0,0.0,0.2,9.2,31.2,82.6,197.8,3.3,739.0,1034208.0,89.0
0.0,0.0,2703.0,244.0,214.0,0.4,1.2,267496.0,233645.0,0.6,1.2,1.2,0.0,4.4,9.6,18.4,50.2,65.2,2.3,475.0,997758.0,87.0
0.0,0.0,2047.0,168.0,804.0,0.2,0.2,38632.0,107808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,36.0,2.2,827.0,1704214.0,92.0
1.0,0.0,448.0,126.0,76.0,0.2,0.2,456419.0,271500.0,0.0,0.0,0.0,0.0,0.2,3.6,7.0,19.0,27.2,4.2,1080.0,1728701.0,94.0
168.0,12.0,1667.0,193.0,48.0,5.8,5.8,1176816.0,24624.0,0.0,0.0,0.0,0.0,0.0,3.0,4.8,327.6,429.0,4.6,7632.0,1862787.0,80.0
11.0,3.0,5890.0,418.0,292.0,1.0,3.4,239153.0,95900.0,0.0,0.0,0.0,0.0,0.6,8.0,8.0,45.2,82.4,5.4,1169.0,1333459.0,84.0
6.0,2.0,3009.0,221.0,149.0,0.8,1.2,183034.0,64920.0,0.0,0.0,0.0,0.0,0.0,3.8,6.8,68.6,113.2,2.2,623.0,1629750.0,91.0
10.0,4.0,1977.0,214.0,129.0,1.0,1.0,288196.0,84397.0,2.99,8.98,12.77,23.95,4.19,3.59,6.39,208.98,325.75,1.0,326.0,1116013.0,83.0
2.0,0.0,2977.0,516.0,389.0,1.4,1.6,382554.0,107844.0,0.6,0.6,0.6,0.0,0.0,6.59,12.18,112.38,122.16,3.4,293.0,1692926.0,83.0
1.0,0.0,819.0,73.0,56.0,0.2,0.2,98716.0,52191.0,5.6,6.8,6.8,0.0,0.8,1.0,1.8,15.0,97.4,1.0,173.0,1023683.0,94.0
4.0,0.0,1805.0,151.0,143.0,2.0,0.6,102862.0,78396.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,98.8,138.2,2.4,4755.0,1726893.0,90.0
1.0,0.0,1218.0,76.0,73.0,0.6,1.4,272091.0,34204.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,58.0,59.2,2.8,615.0,1534221.0,96.0
51.0,71.0,4254.0,276.0,244.0,0.6,1.0,358561.0,356424.0,1.4,1.8,1.8,0.0,0.0,6.41,6.61,50.7,395.19,1.0,317.0,1006596.0,77.0
13.0,19.0,980.0,41.0,32.0,0.2,0.2,6049.0,11472.0,0.4,0.4,0.4,0.0,0.0,1.4,1.4,14.4,16.8,2.2,305.0,1743032.0,92.0
1.0,1.0,337.0,76.0,47.0,0.2,0.2,238613.0,219346.0,0.0,0.0,0.0,0.0,0.0,2.4,4.8,15.6,16.8,3.2,3455.0,1822152.0,91.0
2.0,0.0,1560.0,111.0,143.0,0.8,1.2,143877.0,323124.0,4.8,9.8,14.4,15.6,0.2,14.6,29.2,54.8,94.2,2.8,238.0,1766866.0,84.0
26.0,16.0,3638.0,534.0,238.0,1.6,3.6,1071680.0,590668.0,0.0,0.0,0.0,0.0,55.2,45.8,85.0,151.8,449.8,1805.0,71.0,29.0,0.0
0.0,0.0,230.0,35.0,14.0,0.2,0.2,169196.0,5037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83,16.83,1.0,7398.0,1869339.0,98.0
47.0,63.0,2769.0,338.0,192.0,1.59,0.99,850333.0,491906.0,0.0,0.0,0.0,0.0,0.0,4.37,8.35,103.58,175.35,4.2,3581.0,1031852.0,83.0
5.0,1.0,2443.0,405.0,327.0,3.8,2.2,183535.0,89572.0,0.0,0.0,0.0,0.0,0.0,2.4,2.6,211.8,324.2,1.0,2637.0,1017880.0,85.0
95.0,82.0,1567.0,170.0,114.0,0.8,0.8,245713.0,56190.0,0.0,0.0,0.0,0.0,0.6,2.0,4.0,51.8,185.4,1.0,637.0,992291.0,91.0
2.0,0.0,2159.0,179.0,92.0,0.2,0.2,6047.0,22108.0,1.0,4.59,12.38,30.74,0.0,20.96,21.56,15.57,127.74,1.0,140.0,1065463.0,93.0
4.0,1.0,4396.0,573.0,250.0,0.8,0.8,884924.0,121975.0,0.0,0.0,0.0,0.0,0.0,24.0,24.2,58.6,183.4,1.3,720.0,1081861.0,83.0
1.0,0.0,1450.0,94.0,76.0,0.6,0.8,133560.0,144848.0,0.0,0.0,0.0,0.0,0.0,24.15,44.51,55.49,57.09,2.0,786.0,1711489.0,86.0
68.0,77.0,2774.0,217.0,152.0,3.61,6.21,180351.0,57275.0,1.8,3.81,3.81,0.0,1.2,4.61,8.22,236.07,415.83,2.7,324.0,1055946.0,82.0
15.0,10.0,4119.0,150.0,118.0,1.2,1.4,107909.0,12136.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,101.4,126.4,3.6,7383.0,1388517.0,89.0
48.0,1.0,3221.0,243.0,128.0,10.8,31.0,562196.0,29018.0,0.8,1.0,1.0,0.0,0.0,4.8,5.2,358.6,667.6,3.5,285.0,1089582.0,65.0
3.0,1.0,3167.0,348.0,163.0,1.4,1.4,91118.0,37133.0,2.8,13.6,38.4,56.0,1.6,5.0,8.2,112.2,191.4,2.0,157.0,1099906.0,83.0
15.0,12.0,3957.0,339.0,346.0,3.0,1.4,321703.0,342201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.2,226.0,4.2,1406.0,1614402.0,83.0
1.0,0.0,2481.0,262.0,205.0,0.2,0.2,9731.0,44698.0,0.0,0.0,0.0,0.0,0.0,8.4,8.8,17.8,60.0,2.5,634.0,977747.0,91.0
6.0,3.0,320.0,21.0,77.0,0.6,1.0,23609.0,116219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,53.0,2.0,6521.0,1705557.0,97.0
7.0,1.0,2697.0,552.0,496.0,0.2,0.2,581228.0,478856.0,14.43,40.28,74.35,89.78,6.21,25.25,71.34,15.63,39.68,1.5,134.0,1051256.0,83.0
8.0,0.0,1853.0,111.0,82.0,6.81,20.64,33097.0,18311.0,1.0,1.0,2.2,5.01,0.0,2.61,2.61,230.66,431.46,1.0,137.0,1091089.0,80.0
1.0,0.0,2451.0,73.0,77.0,0.2,0.2,5872.0,99640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,18.8,2.2,829.0,1643104.0,95.0
11.0,6.0,2015.0,180.0,149.0,1.2,0.6,42567.0,68083.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,75.95,155.51,2.6,718.0,1106855.0,91.0
5.0,0.0,4269.0,839.0,508.0,1.0,1.4,42874.0,168151.0,0.0,0.0,0.0,0.0,0.0,9.4,11.6,73.4,149.4,1.5,1456.0,1087378.0,82.0
29.0,38.0,486.0,50.0,46.0,2.2,2.2,125028.0,61574.0,0.0,0.0,0.0,0.0,0.0,4.6,8.6,211.8,180.0,2.6,10805.0,1870795.0,86.0
1.0,1.0,960.0,51.0,40.0,0.2,0.2,108053.0,44913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,6930.0,1879101.0,97.0
77.0,96.0,5275.0,461.0,387.0,3.99,1.0,211372.0,39920.0,4.19,9.78,43.51,64.87,0.2,23.75,26.15,188.42,449.9,142.0,70.0,30.0,0.0
49.0,60.0,3735.0,492.0,275.0,3.61,2.61,552034.0,89148.0,4.81,9.22,9.22,0.0,0.2,2.0,2.0,191.18,344.09,1.0,187.0,1068874.0,79.0
2.0,1.0,769.0,30.0,22.0,0.2,0.2,12571.0,5656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,4621.0,1828405.0,98.0
19.0,9.0,4223.0,412.0,393.0,6.6,2.6,173798.0,95760.0,0.0,0.0,0.0,0.0,0.0,13.4,14.0,340.4,524.4,1.7,1119.0,1058566.0,76.0
1.0,0.0,1899.0,128.0,112.0,1.0,1.6,19624.0,26141.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,91.78,173.15,2.0,934.0,1096898.0,89.0
2.0,1.0,1420.0,104.0,77.0,0.2,0.2,8669.0,23573.0,0.4,0.4,0.4,0.0,0.0,1.2,1.2,15.8,23.4,2.5,178.0,1085574.0,96.0
20.0,11.0,3691.0,396.0,270.0,2.6,1.6,255211.0,84733.0,0.0,0.0,0.0,0.0,0.0,12.8,15.8,165.6,365.4,5.6,8426.0,1373406.0,73.0
66.0,46.0,2127.0,209.0,61.0,10.18,26.35,324528.0,22056.0,0.0,0.0,0.0,0.0,0.4,2.2,2.4,408.58,673.85,1.5,1532.0,1021378.0,72.0
1.0,0.0,839.0,135.0,174.0,0.4,0.4,94748.0,34095.0,0.0,0.0,0.0,0.0,0.0,3.8,6.0,31.4,81.0,3.2,1353.0,1716182.0,93.0
40.0,54.0,844.0,28.0,33.0,0.2,0.2,817.0,11451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,4707.0,1727696.0,96.0
14.0,2.0,3770.0,339.0,231.0,1.0,1.2,410959.0,94864.0,5.0,10.0,18.4,46.8,2.4,21.2,23.8,104.0,164.2,4.4,153.0,1529242.0,85.0
20.0,5.0,3061.0,368.0,193.0,2.2,9.22,327102.0,303753.0,0.0,0.0,0.0,0.0,0.2,16.23,30.66,105.61,245.89,2.2,538.0,1038554.0,83.0
3.0,2.0,1668.0,107.0,93.0,0.4,0.4,51510.0,48700.0,0.0,0.0,0.0,0.0,0.0,4.0,7.8,78.6,113.4,1.5,451.0,976706.0,95.0
3.0,0.0,3548.0,171.0,145.0,2.0,3.8,59768.0,39613.0,4.0,6.8,6.8,0.0,4.8,0.8,0.8,141.8,176.0,4.6,606.0,1014917.0,86.0
2.0,0.0,538.0,60.0,22.0,2.4,2.4,181203.0,26377.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,196.39,192.79,1.2,2589.0,1797740.0,81.0
9.0,7.0,2014.0,127.0,150.0,0.6,2.2,192523.0,150917.0,2.6,16.2,26.4,66.0,2.6,7.2,13.4,57.2,115.2,1.0,182.0,1068709.0,91.0
4.0,0.0,5283.0,247.0,208.0,0.8,2.2,188986.0,59023.0,0.0,0.0,0.0,0.0,0.0,23.2,23.2,95.6,260.4,2.2,552.0,1068752.0,85.0
1.0,0.0,941.0,88.0,71.0,0.8,1.0,180557.0,96584.0,19.8,37.0,64.8,59.2,8.8,19.6,35.6,44.8,97.2,1.0,133.0,990742.0,90.0
9.0,4.0,1632.0,313.0,151.0,1.8,2.0,1238191.0,53430.0,1.2,2.2,2.2,0.0,0.8,8.8,12.2,113.8,201.4,4.0,357.0,982474.0,88.0
10.0,3.0,3689.0,152.0,80.0,1.4,1.8,116563.0,35809.0,0.0,0.0,0.0,0.0,0.0,2.2,3.0,107.8,150.8,3.4,1774.0,1541160.0,88.0
1.0,0.0,344.0,35.0,47.0,0.8,1.0,1606.0,4855.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,47.4,82.4,1.8,792.0,1760419.0,90.0
13.0,1.0,4137.0,197.0,96.0,10.2,33.6,209720.0,39281.0,6.6,7.4,12.6,9.4,3.8,3.8,3.8,542.6,838.0,1.0,226.0,1032648.0,62.0
1.0,1.0,192.0,16.0,21.0,0.2,0.2,8965.0,8202.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.37,16.77,1.6,7159.0,1859791.0,98.0
74.0,0.0,6835.0,377.0,188.0,20.12,59.56,274532.0,34446.0,3.59,28.88,58.96,112.55,2.19,14.74,21.71,801.39,1278.88,1.5,168.0,1100449.0,46.0
10.0,1.0,4616.0,625.0,494.0,8.4,3.4,402372.0,48289.0,5.8,8.8,8.8,0.0,0.8,1.2,1.2,440.0,699.2,1.3,219.0,997088.0,68.0
6.0,0.0,4772.0,409.0,417.0,5.8,1.8,164052.0,486561.0,0.0,0.0,0.0,0.0,0.0,6.8,9.4,283.6,450.8,2.8,442.0,1016723.0,73.0
19.0,24.0,873.0,110.0,99.0,2.2,1.0,110991.0,25644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4,178.8,1.8,1024.0,1762342.0,87.0
3.0,0.0,724.0,43.0,13.0,2.81,3.01,88088.0,19214.0,0.0,0.0,0.0,0.0,0.0,2.2,3.21,247.5,227.45,1.4,11780.0,1890676.0,86.0
35.0,48.0,2546.0,201.0,94.0,0.4,1.8,36846.0,24797.0,0.2,0.2,0.2,0.0,0.0,7.0,14.8,20.2,34.6,2.0,212.0,1113213.0,90.0
19.0,17.0,5367.0,374.0,258.0,1.2,1.0,359434.0,97984.0,28.34,50.7,96.81,136.13,15.77,52.3,68.66,168.66,325.15,1.3,145.0,1002831.0,73.0
5.0,0.0,1812.0,99.0,55.0,5.0,3.2,78722.0,14526.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,211.6,332.8,1.4,1832.0,1753208.0,89.0
7.0,3.0,439.0,49.0,58.0,0.8,1.4,3877.0,23938.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,51.8,118.2,2.2,6333.0,1701510.0,94.0
0.0,0.0,408.0,170.0,58.0,0.2,0.2,278728.0,227876.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,17.4,2.0,1717.0,1759920.0,95.0
4.0,0.0,5308.0,213.0,116.0,3.99,6.99,211452.0,67544.0,1.8,3.19,2.99,0.0,1.2,3.19,3.19,253.49,445.71,4.2,329.0,1013876.0,80.0
2.0,1.0,1338.0,82.0,48.0,0.2,0.2,197875.0,12946.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,23.6,24.0,1.0,5579.0,1832957.0,96.0
11.0,11.0,1967.0,155.0,63.0,0.6,1.4,1002900.0,23869.0,16.4,50.0,128.8,348.0,0.4,112.2,218.2,29.2,129.8,2.6,302.0,1105456.0,76.0
11.0,10.0,2301.0,262.0,118.0,0.6,0.6,981662.0,93397.0,0.0,0.0,0.0,0.0,0.0,3.0,3.4,65.4,78.8,2.0,2731.0,1089587.0,88.0
1.0,1.0,630.0,104.0,65.0,0.2,0.2,224349.0,176457.0,33.8,59.6,89.8,105.4,13.4,36.4,58.2,16.2,59.4,2.6,133.0,1715848.0,84.0
2.0,0.0,3971.0,696.0,630.0,2.0,1.8,490705.0,450985.0,1.6,3.2,3.0,0.0,0.8,1.6,2.0,101.4,177.8,2.0,317.0,1130125.0,83.0
36.0,52.0,2326.0,155.0,77.0,0.8,1.2,9028.0,21940.0,2.2,17.2,23.2,43.2,0.0,0.2,0.2,45.8,66.8,1.0,148.0,1137347.0,90.0
53.0,75.0,1345.0,98.0,108.0,0.4,0.4,16472.0,65359.0,0.0,0.0,0.0,0.0,0.0,1.8,2.2,33.8,71.8,4.4,1432.0,1044718.0,91.0
131.0,46.0,1726.0,300.0,282.0,1.0,1.2,297680.0,286051.0,0.0,0.0,0.0,0.0,0.2,8.22,12.42,85.57,143.69,525.0,88.0,12.0,1.0
88.0,64.0,4215.0,279.0,189.0,12.42,30.46,135841.0,25070.0,0.0,0.0,0.0,0.0,0.4,27.66,33.67,441.48,807.21,3.8,434.0,1109996.0,59.0
2.0,1.0,390.0,20.0,27.0,1.0,0.8,48696.0,71655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89,76.85,1.2,7474.0,1860794.0,95.0
64.0,91.0,2057.0,144.0,114.0,1.0,0.8,104539.0,55435.0,3.2,3.4,3.4,0.0,0.8,2.8,3.0,58.0,196.4,2.2,331.0,1014939.0,91.0
64.0,39.0,4298.0,575.0,343.0,15.8,11.6,463509.0,143596.0,4.6,9.6,9.0,2.4,6.2,5.0,6.8,651.2,1108.0,1.8,374.0,1043554.0,61.0
15.0,12.0,3367.0,190.0,130.0,2.2,4.0,207205.0,137147.0,11.8,23.2,23.2,0.0,5.2,6.0,6.2,142.4,222.6,1.0,427.0,987661.0,84.0
76.0,60.0,2588.0,190.0,139.0,7.58,20.56,110996.0,60096.0,2.4,2.59,9.78,17.76,1.2,7.98,17.56,294.21,541.32,1.0,168.0,1073726.0,74.0
30.0,43.0,1061.0,114.0,132.0,0.2,0.2,20541.0,118239.0,0.4,0.4,0.4,0.0,0.0,0.6,0.8,21.0,23.6,2.2,255.0,1523914.0,93.0
7.0,6.0,1610.0,50.0,49.0,0.4,0.8,15069.0,25364.0,4.4,5.4,5.4,3.4,2.0,2.6,2.6,38.6,69.4,1.0,137.0,1022242.0,93.0
2.0,2.0,1753.0,204.0,93.0,0.2,0.2,149267.0,137092.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,15.2,18.4,5.6,3856.0,1605106.0,96.0
2.0,2.0,2379.0,220.0,221.0,0.2,0.2,23448.0,54657.0,0.0,0.0,0.0,0.0,0.4,0.6,0.8,15.8,22.2,2.0,1147.0,1056250.0,95.0
1.0,0.0,1474.0,74.0,58.0,1.2,5.4,63027.0,27180.0,1.8,3.2,2.8,0.0,0.0,4.0,4.2,60.0,136.0,2.0,250.0,1014005.0,94.0
0.0,0.0,1369.0,245.0,109.0,0.2,0.2,27830.0,389081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,19.4,2.2,5713.0,1817542.0,93.0
15.0,12.0,7635.0,711.0,209.0,3.0,6.2,865872.0,61238.0,0.0,0.0,0.0,0.0,0.0,13.8,13.8,139.4,238.8,1.4,497.0,1012398.0,79.0
30.0,1.0,2329.0,176.0,111.0,6.6,19.0,46790.0,43319.0,5.2,5.6,5.6,0.0,0.2,5.6,7.2,232.8,428.0,2.3,228.0,1093566.0,78.0
5.0,4.0,519.0,66.0,71.0,0.2,0.2,92342.0,18279.0,1.6,1.6,1.6,0.0,1.0,0.6,0.6,15.6,24.6,147.0,97.0,3.0,0.0
