-272,-43,0,0.11,-1.6,-14,-3,0.01,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.044
-251,-51,0.23,0.06,-1.5,-13,5,0.013,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.036
-71,-56,0.43,-0.38,-1,-13,30,0.013,2.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.038
315,-51,0.41,-0.16,-0.2,-12,14,-0.009,0.5,-0.0016,-0.0016,-0.0016,-0.0015,0,0,-0.0002,0,-0.0015,0.04
560,-35,0.16,-0.06,0.6,-11,8,-0.013,0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.042
632,-23,-0.07,0.12,0.6,-11,0,-0.023,-1.3,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.045
508,-5,-0.4,0.19,0.2,-12,-13,-0.017,0.3,-0.0017,-0.0019,-0.0019,-0.0019,0.0002,0,0,0,-0.0019,0.044
233,16,-0.18,0.19,-0.9,-13,-10,0.01,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.042
-330,14,0.29,0.2,0.7,-11,-12,-0.006,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.038
-407,-9,-0.18,0.05,0.9,-11,-1,-0.016,0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.035
-277,-21,-0.44,-0.02,0.3,-12,10,-0.012,-0.8,-0.0012,-0.0014,-0.0014,-0.0016,0.0002,0,0.0002,0,-0.0016,0.034
283,-21,0.07,-0.04,-0.8,-13,10,0.01,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.037
331,-4,0.33,0.11,-0.3,-12,-3,0.008,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.039
7,7,0.19,0.22,0.7,-11,-14,-0.008,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.035
-103,-1,-0.37,0.08,0.2,-12,-2,-0.009,-0.1,-0.0012,-0.0014,-0.0014,-0.0014,0.0002,0,0,0,-0.0014,0.034
-243,-23,0.3,0.12,0.1,-12,-6,0.002,-0.2,-0.0011,-0.0011,-0.0011,-0.001,0,0,-0.0002,0,-0.001,0.032
-155,-50,-0.27,0.07,0.3,-12,-1,-0.006,-0.1,-0.001,-0.0011,-0.0011,-0.0012,0.0002,0,0.0001,0,-0.0012,0.03
258,-42,0.28,0.03,0.8,-11,3,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.033
-68,-34,0.07,0.18,1.5,-11,-13,-0.008,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
-22,-41,-0.2,0.03,1.1,-11,2,-0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.028
237,-35,-0.26,0,0.1,-12,6,0,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
304,-15,-0.04,0.07,-0.6,-13,0,0.006,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.033
-328,-12,0.23,0.27,-0.1,-12,-21,0.001,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.029
-548,-36,0.26,0.08,0.7,-11,-4,-0.001,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
498,-47,0.03,-0.12,1.3,-11,15,0,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.029
-334,-18,-0.07,0.17,-0.6,-13,-11,0.007,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-46,-32,0.34,-0.16,-0.3,-12,19,0.016,0.4,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,0,0,-0.0005,0.023
237,-28,0.25,-0.09,0.4,-12,12,-0.013,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
240,-14,-0.09,0.11,0.6,-11,-6,-0.011,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
122,-9,-0.23,0.17,0.4,-12,-14,-0.01,0.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.027
-55,-8,-0.23,0.16,-0.2,-12,-10,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-106,-16,-0.09,0.1,0.9,-11,-6,-0.013,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
-31,-20,-0.33,-0.02,0.4,-12,5,-0.009,0.1,-0.0008,-0.001,-0.001,-0.001,0.0002,0,0,0,-0.001,0.022
251,-15,0,-0.05,-0.3,-12,11,0.014,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.026
-182,-2,0.33,0.16,1.3,-11,-13,-0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
-268,-5,0.3,-0.07,1.6,-10,-7,-0.004,3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
-102,-25,-0.42,0.03,1.2,-11,2,-0.009,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.021
88,-26,-0.3,-0.06,0.3,-12,11,0.01,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
293,-15,0.03,0.01,-0.2,-12,5,0.01,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.024
-389,-7,-0.14,0.12,0.7,-11,-8,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-230,-26,-0.32,-0.03,0,-12,9,-0.006,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.02
16,-30,-0.27,-0.04,-0.8,-13,10,0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
109,-25,0.09,0.07,-1.1,-13,0,0.011,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.024
19,-23,0.19,0.13,-0.8,-13,-9,0.003,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-75,-25,0.25,0.08,-0.2,-12,-3,0.001,0,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.02
318,-16,0.32,-0.03,1.6,-10,7,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-118,4,-0.32,0.11,1.6,-10,-8,-0.007,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
22,-2,-0.38,-0.06,0.6,-11,10,-0.001,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
87,-1,-0.38,0.03,0.4,-12,10,-0.001,-0.6,-0.0007,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.022
-124,3,0.29,0.12,0.6,-11,-8,0.001,-0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.023
-186,1,0.26,0.14,0.8,-11,-9,-0.007,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-197,-14,-0.19,0.04,1,-11,1,-0.012,0,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.018
396,-9,-0.05,-0.1,0.3,-12,16,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-195,19,0.01,0.15,0.6,-11,-12,-0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.019
29,9,0.02,-0.03,0.4,-12,8,0.007,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
-284,-1,0.06,0.11,1.3,-11,-8,-0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
209,-11,-0.38,-0.04,0.3,-12,10,-0.005,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
170,-2,-0.45,0.13,-0.7,-13,-8,-0.003,0.4,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
-44,2,-0.03,0.12,-1.8,-14,-6,0.012,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-77,-4,0.34,0.08,-0.5,-12,-3,0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-199,-12,0.08,0.09,0.4,-12,-5,-0.009,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-94,-31,-0.32,0.05,-0.8,-13,2,-0.003,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
260,-27,-0.01,-0.03,-1.5,-13,10,0.009,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-126,-17,0.24,0.21,-1,-13,-16,0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-44,-22,0.34,-0.04,-0.4,-12,13,0.004,-1.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
168,-19,0.2,0,0.5,-12,6,-0.009,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
179,-18,0.18,0,0.5,-11,6,-0.009,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0001,0,0,0,-0.0008,0.019
208,-16,0.13,0.09,0.6,-11,2,-0.006,-1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-139,-12,-0.27,0.18,0.4,-12,-15,-0.013,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
421,-6,0.3,-0.04,-0.4,-12,10,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.022
-71,13,0.2,0.22,0.9,-11,-20,-0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-145,12,0.18,0.22,0.9,-11,-20,-0.006,-0.1,-0.0008,-0.0007,-0.0007,-0.0008,-0.0002,0,0,0,-0.0008,0.021
-427,-6,-0.18,0.11,1,-11,-8,-0.011,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-309,-29,-0.3,0,0.1,-12,6,-0.002,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
286,-31,0.23,-0.1,-0.2,-12,16,0.013,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
447,-14,0.38,0.04,0.7,-11,2,0.002,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
-467,-8,0.01,0.29,1.8,-10,-29,-0.016,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
-311,-31,-0.27,-0.19,1.4,-11,20,-0.008,0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.014
525,-27,-0.12,-0.24,0.7,-11,31,0.008,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
785,-16,-0.06,0.22,0.6,-11,11,0.005,-6.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
755,-3,-0.02,0.18,0.6,-11,-5,0.001,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
120,26,-0.1,0.23,0.5,-12,-20,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
29,27,-0.02,0.05,0.1,-12,1,0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-348,19,-0.14,0.18,-0.2,-12,-13,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-407,-4,-0.1,0.06,-0.6,-13,1,0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-44,-18,0.18,-0.08,-0.5,-12,15,0.009,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
239,-7,-0.2,0.02,-0.4,-12,4,-0.009,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
256,-6,-0.24,0.02,-0.5,-12,4,-0.009,0,-0.0008,-0.0008,-0.0008,-0.0009,0.0001,0,0.0001,0,-0.0009,0.019
323,8,-0.09,0.05,-0.9,-13,2,0.007,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
-383,13,-0.12,0.12,-0.3,-12,-7,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
13,-14,0.12,-0.02,-0.5,-12,8,0.005,0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0,0,0,-0.0007,0.019
169,-7,-0.32,0.03,-0.9,-13,3,-0.011,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
176,-7,-0.34,0.04,-0.9,-13,4,-0.01,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.019
199,3,-0.29,0.07,-1.8,-14,1,0.004,0.1,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0,0,0,-0.0008,0.021
-316,2,0.26,0.18,-1.6,-13,-12,0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-362,-21,0.33,0.06,-0.5,-12,1,0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-261,-29,0.39,-0.08,0.1,-12,18,0.006,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-129,-36,-0.11,0.05,0.7,-11,1,-0.026,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.017
-10,-39,-0.48,-0.03,0.3,-12,14,-0.025,-1.2,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012,0.016
306,-35,-0.36,-0.12,-0.7,-13,20,0.015,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
597,-14,-0.05,-0.01,-1.2,-13,8,0.011,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
681,11,0.18,0.05,-1,-13,2,0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
-160,41,0.33,0.23,0.7,-11,-20,-0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.021
-543,17,-0.1,0.12,1.2,-11,-10,-0.012,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
-13,-11,-0.25,-0.11,0.3,-12,17,-0.002,0,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.017
206,-8,-0.13,-0.09,0,-12,13,0.011,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
425,5,0.11,-0.02,0,-12,9,0.01,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
295,30,0.19,0.11,0.7,-11,-7,0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-363,29,0.1,0.16,1.5,-11,-14,-0.004,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-467,20,0.05,0.01,1.6,-10,2,-0.006,1.7,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
-462,19,0.04,0.05,1.6,-10,2,-0.006,0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.019
-417,3,-0.26,0.02,1.3,-11,3,-0.014,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
103,-10,-0.28,-0.11,0.3,-12,17,0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
459,3,-0.13,-0.06,-0.4,-12,12,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
570,27,0.02,0.07,-0.5,-12,1,0.005,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
22,46,0.1,0.3,-0.3,-12,-27,0.002,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-274,4,-0.12,0.07,0.4,-12,-2,-0.005,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
3,-6,0.04,-0.07,0.3,-12,13,0.007,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-82,-4,0.12,0.11,0.7,-11,-8,-0.004,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
-297,-12,-0.12,0.13,0.7,-11,-10,-0.01,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-214,-23,-0.33,-0.05,0.3,-12,14,-0.013,-1.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.015
230,-24,-0.21,-0.16,-0.5,-12,24,0.011,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
428,-8,0.03,0.07,-0.6,-13,2,0.009,-0.7,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006,0.021
350,4,0.23,0.13,-0.4,-12,-13,0.012,0.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
-66,11,0.23,0.25,0.3,-12,-21,-0.004,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-393,-4,0.04,0.13,0.7,-11,-9,-0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-409,-6,0.03,0.12,0.7,-11,-9,-0.007,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-487,-24,-0.17,0.07,0.5,-11,-3,-0.009,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-499,-29,-0.21,-0.02,0.4,-12,-3,-0.004,0.6,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.015
85,-41,0.12,-0.19,0.2,-12,26,0.013,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
243,-14,0.12,0.06,1.7,-10,-3,-0.007,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
137,-6,-0.31,0.09,1.5,-11,-6,-0.019,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
111,2,-0.2,0.05,0.2,-12,1,0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-127,3,0.13,0.11,0.1,-12,-6,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
186,5,0.11,0,1.6,-10,4,-0.006,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
57,16,-0.4,0.08,0.8,-11,-4,-0.008,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
253,25,-0.21,0.01,-0.7,-13,6,0.007,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
344,41,0.22,0.04,-0.8,-13,2,0.014,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
-191,50,0.48,0.23,0.9,-11,-20,-0.001,0.1,-0.0008,-0.0008,-0.0008,-0.0006,0,0,-0.0002,0,-0.0006,0.02
-493,20,-0.14,0.1,1.8,-10,-7,-0.021,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
-454,5,-0.45,0.01,1.2,-11,7,-0.016,-1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
133,-11,-0.04,-0.07,-0.3,-12,13,0.012,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
390,4,0.28,-0.02,0.2,-12,7,0.008,0,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.019
427,17,0.35,0.04,0.7,-11,0,0.003,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
35,31,0.18,0.18,1.6,-10,-16,-0.008,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-276,28,-0.15,0.2,1.7,-10,-20,-0.022,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-396,19,-0.4,0.05,1.3,-11,6,-0.017,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
181,5,-0.26,-0.04,-1.1,-13,11,0.006,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
269,17,-0.03,0.07,-1.5,-13,-1,0.008,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-186,22,0.18,0.24,-1.2,-13,-20,0.005,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-287,14,0.28,-0.08,-0.9,-13,19,0.006,1.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
-85,10,0.39,-0.24,-0.5,-12,27,0.011,2.5,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.016
203,12,0.35,-0.18,0.2,-12,17,-0.011,1.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
32,22,0.01,0.28,0.6,-11,-22,-0.02,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
-235,20,-0.19,0.37,0.5,-11,-34,-0.02,-1.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-463,9,-0.43,0.11,0,-12,8,-0.013,-2.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
141,-6,0.04,-0.13,-1.1,-13,20,0.017,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
386,5,0.34,-0.03,-0.7,-13,9,0.013,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
419,15,0.44,0.14,-0.1,-12,-10,0.004,-1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
214,25,0.48,0.16,0.8,-11,-14,0,0.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.022
-361,21,0.08,0.2,1.9,-10,-18,-0.016,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-454,9,-0.13,0.07,1.8,-10,5,-0.013,-1.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-445,-1,-0.32,0.04,1.6,-10,0,-0.019,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
-424,-8,-0.48,-0.06,1.2,-11,7,-0.015,1.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.014
-95,-18,-0.47,-0.17,0.3,-12,31,0.008,-1.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
352,-13,-0.17,-0.14,-0.5,-12,21,0.018,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
530,1,0.09,0.03,-0.5,-12,-3,0.014,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
500,13,0.26,0.1,-0.3,-12,-8,0.011,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
446,20,0.31,0.37,0,-12,-15,0,-4.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-189,26,0.13,0.26,0.7,-11,-23,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-418,12,-0.1,0.07,0.7,-11,-6,-0.01,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
151,-25,-0.07,0.01,-0.5,-12,6,0.006,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
78,-20,-0.06,0.13,-0.6,-13,-8,-0.003,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
52,-20,-0.04,-0.16,-0.7,-13,12,0.004,4.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.018
276,-12,0.27,-0.01,-0.4,-12,7,0.013,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
-266,-5,-0.22,0.15,0.1,-12,-11,-0.008,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-370,-16,-0.32,0.09,-0.6,-12,-5,-0.005,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
176,-29,0.2,-0.06,-1.3,-13,13,0.014,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
275,-19,0.46,0.07,-0.5,-12,1,0.009,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
73,-9,0.4,0.13,1,-11,-10,-0.007,0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-281,-14,-0.15,0.16,1.4,-11,-14,-0.021,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
-261,-33,-0.27,0.02,0.5,-12,4,0.001,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
-230,-37,-0.33,0.05,0.2,-12,1,-0.01,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-223,-39,-0.36,0.01,-0.1,-12,2,0.003,0.5,-0.0005,-0.0006,-0.0006,-0.0007,0,0,0.0002,0,-0.0007,0.017
99,-43,0.09,-0.08,-0.5,-12,14,0.017,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
257,-36,0.23,0.01,-0.1,-12,6,0.003,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
129,-25,0.26,0.13,0.7,-11,-9,-0.001,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
