-0.714005,2.177274,1.743553,2.264313,-0.945893,1.974744,0.171794,-1.356293,-1.384926,-1.960592,2.066012,-2.126661,21.676367,-35.30714,-7.09887,-60.712691,51.810681,1.856826,1.67394,1.403786,1.432428,1.316064,0.829617,1.621723,1.304184,1.425799,2.399538,1.537255,1.391729,1.283492,2.391392,1.867206,0.031819
-1.12197,2.037441,-1.665752,0.000257,-0.385983,1.739261,0.80739,-1.883303,0.436851,0.258004,0.877996,1.992276,-65.530848,73.033587,25.493271,65.409954,-4.899139,1.527675,2.389194,0.937217,1.051838,1.498703,1.445765,0.4655,1.905885,0.452399,2.224447,1.777987,1.875644,0.694548,1.760701,1.597007,-0.054201
0.322045,-1.933016,-0.983548,0.576796,0.833966,1.816778,-1.698732,1.784441,1.460802,0.157274,-0.350485,-0.117819,-31.118775,36.756418,65.123569,-18.173757,-46.332435,0.486458,0.904046,1.549123,0.614576,0.924517,1.357555,0.669613,1.187453,1.528499,0.480005,0.443828,2.163356,1.03327,2.164044,1.337914,-0.001658
-0.114974,-0.290043,-2.143445,1.336988,2.090481,-0.855217,-0.846964,1.20181,1.530199,-2.166992,1.426726,2.346545,12.875146,-57.418147,73.201012,-10.596707,-48.857918,0.549619,0.439606,0.958601,0.450656,2.174017,2.455781,1.808863,1.067464,0.865564,0.529339,1.604422,0.768152,1.333836,0.28733,2.151897,-0.016814
1.34116,1.527032,1.158634,1.56199,-0.358797,1.548278,0.095659,0.812706,-2.06672,-0.338446,-0.404688,-1.611732,-50.115671,-44.077363,41.752783,39.031831,57.978843,2.131257,1.533683,2.107241,0.645701,2.041615,2.425861,0.688181,0.515773,0.840741,1.836487,1.831044,0.355043,1.707731,2.326365,2.465395,-0.03445
1.957711,1.342441,-0.510484,1.554079,-1.368459,1.479002,-0.265528,-0.091306,1.655823,-1.943921,-0.487478,1.800375,21.066659,67.344274,-44.782649,38.024689,-69.051466,1.40506,0.339211,1.118415,2.201951,1.695687,2.411545,0.829233,1.921866,1.296642,0.662178,2.22613,0.817518,0.770791,0.683183,1.999507,-0.006167
0.402747,1.98372,0.22651,-0.651753,2.285908,-0.849191,1.470574,-0.53435,0.988966,0.948,0.444083,-0.727836,19.545825,6.687978,54.849678,-41.463601,21.258527,1.255953,0.805963,2.327538,1.934429,0.955446,1.431761,1.351438,1.367044,0.4097,2.323285,2.450636,0.845852,2.227671,1.961,2.023445,-0.025158
-2.346393,2.148706,2.265647,-2.086466,-2.346876,-1.243925,2.230785,1.038714,-1.73564,-1.213898,-2.05139,-1.878012,-5.4334,30.849508,-62.327442,62.688014,-2.547159,0.47336,1.258743,0.434679,1.395545,2.428737,1.778947,2.256636,0.531992,1.18512,0.553116,0.715414,1.465844,0.446688,0.728571,2.091688,0.054511
2.074132,-2.320909,1.644605,-2.0001,-2.207465,-0.223388,1.288802,-1.950675,-0.898624,0.025127,-1.800588,0.486981,-23.430506,-46.515117,20.423265,53.819309,41.133052,0.973046,2.476679,2.042234,1.579964,1.452801,1.723814,0.388028,0.338241,0.564517,1.083038,1.621786,2.362734,1.720681,1.730688,1.166861,0.028999
-1.44374,-0.840503,1.405693,2.267903,-1.875778,-0.32358,-0.303927,0.125779,-1.893327,1.608781,-0.898556,1.175369,2.766009,-11.680632,33.616658,-54.825056,5.288745,0.444143,0.715773,0.739732,0.681266,1.283518,0.585041,1.784034,2.252526,1.201344,0.989908,2.380246,1.287859,1.548247,1.633067,0.713966,-0.011939
1.777705,1.347395,-2.067708,1.90781,1.469755,-0.165891,1.597289,-0.83955,-1.417786,1.816967,1.490212,-0.353147,71.967118,-48.647787,26.636223,-74.999533,-67.150934,1.288716,2.448664,1.45326,0.433936,2.41252,1.465684,2.251368,1.995481,1.05258,0.463503,2.090193,2.127184,0.585545,1.250107,1.544858,0.007511
1.696725,2.195647,-0.47351,0.942067,-0.303658,-0.054722,-0.800669,1.733122,1.314196,0.729416,-2.335946,-1.331132,66.248268,-15.367136,24.542792,-9.290135,10.709006,1.168953,1.100597,1.986086,0.652669,2.155657,2.129729,0.59778,2.131342,0.71312,1.162134,1.235266,1.871648,1.031979,0.715069,2.420895,0.011311
1.52313,1.54018,0.648168,-1.290965,-1.410975,-1.523638,-0.670479,-1.416413,1.344861,-2.254564,-0.136189,1.294132,-60.57422,-20.915503,73.148015,-1.30601,-50.104256,1.341433,1.966583,1.358638,0.881201,2.339533,1.033092,1.436447,1.36565,1.734641,2.35882,1.194406,1.387892,2.055976,0.784156,0.314921,-0.017163
-0.454095,2.088523,-0.779125,0.973376,-1.878468,1.593478,1.077311,1.375075,1.327565,-0.779422,0.701017,1.022621,35.101393,-0.887688,-69.371131,29.401842,56.754489,1.715555,1.09012,1.401054,0.520659,1.958897,0.433965,0.657359,2.238299,0.597976,0.932035,1.709892,0.400716,2.091904,1.626354,0.379221,-0.003472
1.658575,1.88721,-0.743492,1.377981,-1.668634,-1.302424,-0.797539,-2.196169,1.129375,-0.089701,0.359164,-0.092853,-25.014227,35.880157,37.805083,-9.969557,-8.34567,1.139779,1.271263,1.617045,1.426286,1.584742,0.767215,1.340144,0.544639,2.240255,1.972748,1.469775,1.255345,1.8363,0.948203,1.199214,0.010179
0.526035,0.626752,1.630334,-1.525347,-1.104382,0.749205,0.377794,1.999358,-0.836783,-2.03505,-0.571462,-0.709242,67.224689,45.348202,17.226781,30.509731,-72.952428,1.203111,1.442429,0.653624,2.461475,0.763833,0.744177,1.138271,0.665781,2.035024,1.894803,0.955181,1.476618,1.511497,0.487497,0.354065,-0.028079
-0.926449,-1.089055,-0.836242,2.341194,-0.004996,0.849424,-2.273847,0.93386,-1.578413,-2.345539,-2.339429,1.392455,40.455138,-20.497725,44.741898,27.081519,59.09638,0.367977,0.84138,1.326312,2.073508,0.697886,1.625739,1.294727,2.226865,1.911183,1.756219,0.524591,0.557088,2.221947,0.265258,2.440881,-0.024757
-0.144885,1.228862,-0.920513,-0.295472,0.853769,0.068071,-1.046809,2.340704,1.190031,1.470529,-1.303169,0.815872,-22.106203,11.038077,-33.042419,-43.933904,52.877537,0.816498,1.624075,0.325633,2.416262,1.360156,1.644427,0.381443,2.167647,1.138743,1.846302,0.295167,1.123725,1.438397,0.397233,2.051937,0.032588
-1.106939,0.1966,0.877331,0.231041,0.09635,-1.710298,0.59514,-1.884051,2.012975,1.831768,0.486611,-2.232527,-65.048866,73.706132,-71.042048,-3.699528,72.038043,0.525815,0.878185,1.149472,2.173598,2.156396,1.046367,1.791544,2.486775,0.724531,1.693454,0.885585,1.778613,1.150248,1.713607,2.084986,0.009968
2.153963,1.076784,1.929887,0.231172,2.298693,1.960743,0.462321,-0.505075,-1.777755,-2.184075,1.755456,-0.316622,-37.317686,-48.351702,52.941548,-11.400822,-63.615492,1.591371,1.916642,1.255323,1.465906,1.475073,0.293933,0.631025,0.630446,2.147698,1.108968,0.919971,1.454313,2.392143,1.001373,1.569362,-0.007087
1.221197,2.196244,0.132062,0.028289,-0.506026,1.084633,1.906551,-0.839517,-0.871912,1.302385,0.14423,1.911639,-4.850741,73.589739,72.740912,56.501622,-27.235516,2.16521,0.680725,1.187136,0.699634,1.741587,2.10842,2.459632,1.280057,0.919502,0.317358,0.587098,0.349477,0.412105,2.247511,2.423615,-0.041014
-1.363376,2.080086,-1.2176,1.705754,-1.570688,0.255835,2.112634,-0.811489,-1.033778,-0.124376,1.919924,-2.27179,-70.21706,61.875831,-2.904799,-70.953464,-14.874042,2.304628,1.633888,1.012638,1.906507,1.918382,1.242588,1.179508,0.740199,1.770464,1.44498,0.78326,1.008186,1.328632,0.566518,0.974009,-0.001449
0.296409,0.744557,-2.339085,-2.25209,-0.97724,-1.796927,0.742226,0.901769,0.991352,-1.347745,0.910981,0.311764,-11.407487,-25.626098,-47.822305,-49.48151,-35.73404,1.644953,2.481171,1.041008,1.712756,1.287513,2.477817,0.920599,0.752778,1.687034,0.977384,1.147657,0.929132,2.422889,2.486902,0.613096,0.044778
-1.896728,1.01098,-1.335567,-1.764559,-1.877998,0.064715,-0.888921,-1.822491,-0.086179,-1.713918,1.016733,1.103242,-33.664919,-6.286549,-58.037663,10.99387,-26.018827,0.648551,0.451128,1.105753,0.887166,1.345511,0.756113,1.498293,1.313193,2.082304,2.290704,1.607185,2.203729,2.317856,1.213788,0.881616,0.01429
2.025996,-0.80337,-1.23743,-1.71551,-2.172364,0.664516,0.158278,-2.327916,1.678396,0.437866,-1.541919,-1.607587,67.734938,71.094666,-11.954008,-61.013465,-53.302269,0.60648,2.10403,0.68858,0.468993,2.121099,1.811203,2.135173,2.098557,0.944407,0.402035,1.744759,1.412974,0.595709,1.085251,0.569156,-0.033236
0.136585,0.654205,1.224771,1.018962,0.870953,1.435161,-1.969598,1.506323,1.80864,-1.802666,-1.455345,2.0264,40.225607,21.774516,-35.716681,9.736545,-7.895548,2.1179,2.037396,1.256394,1.459454,1.050143,2.262053,1.574116,2.173417,1.375531,1.295033,0.618754,1.396073,2.302677,0.347339,0.484615,-0.012254
1.302239,-2.323175,1.24671,2.169566,-0.567973,1.372352,-2.030127,2.07117,-0.264288,1.900459,0.435334,-1.678322,25.320542,12.356804,-69.191996,40.12431,-30.716721,2.036148,0.532976,1.983277,0.683512,0.792519,1.37061,1.837528,1.331214,1.222181,2.438537,2.235815,1.595337,1.076817,0.561489,1.947372,-0.04021
-0.630486,1.585546,-0.281207,0.288215,-0.309466,1.277842,2.32514,-1.218761,1.043398,1.587119,-2.13296,-1.513994,38.296411,-2.222955,-11.203624,-49.315204,59.371565,2.243282,1.085662,0.722859,0.584542,2.402397,2.338505,1.753849,1.183762,2.489682,2.33044,1.19884,1.652551,1.916904,1.161037,0.796061,0.04844
1.211447,-1.439374,1.851525,-2.044192,1.292372,1.498168,1.410028,-0.268459,-2.239962,0.236833,-1.519828,2.111883,22.166105,-54.278588,39.765123,-67.575692,55.34518,1.921561,0.676042,1.242956,0.61505,2.137791,1.103341,0.856808,1.871472,0.330003,1.61464,1.499753,1.091001,0.45131,1.90914,1.17137,0.01051
1.896643,2.282601,0.116425,1.120164,0.602943,2.029361,-0.807059,-1.977512,0.436508,-0.796525,0.699958,2.077992,41.4899,-29.243192,59.673865,38.641105,-58.946813,1.838637,1.963119,1.644057,0.91586,2.112255,1.664836,1.405943,1.679915,0.57707,0.57163,1.391784,2.205692,1.567813,1.981334,1.773099,-0.039893
-0.405885,1.834118,2.280596,-0.599205,-0.460418,-0.495548,-1.876992,-1.871225,0.813101,-0.143166,1.841896,1.056234,17.634993,-8.676621,-27.961839,-4.634588,-43.521959,0.271446,0.686923,1.860609,2.261163,2.364162,0.973484,0.847557,1.646876,1.05021,1.126371,0.924392,1.509192,2.231314,2.444296,2.277703,0.006864
2.182416,-1.376873,1.433604,0.135786,1.354629,1.69941,0.190408,0.469159,1.331149,-1.792584,-1.65539,-0.192085,-12.522481,-15.333922,-17.230855,51.025191,30.381752,1.76651,2.48726,2.129483,0.964095,0.541627,1.127675,0.337355,1.432413,1.072368,2.288854,2.022102,0.721039,1.502752,2.003134,1.423756,-0.00815
0.411592,-0.161952,1.838108,-1.33862,-1.240487,-1.251037,0.504177,0.829713,1.035217,0.756667,-1.427952,0.610264,-68.826475,33.436382,65.278262,31.755894,21.31096,0.974556,0.86111,2.182534,1.595533,2.1292,0.720423,2.396705,1.163418,0.321295,1.501077,0.844106,2.138342,1.363102,1.659312,0.802822,-0.022367
0.155717,1.760615,1.560578,-0.526906,-1.136833,1.986137,-1.555188,1.576123,1.567697,1.314659,-0.912349,0.260437,-20.359038,-24.353242,45.064613,50.950293,-28.429481,0.410782,0.268549,1.497775,1.596645,0.5546,0.913557,1.650606,0.737966,2.494716,1.44588,2.412986,0.308704,1.386156,2.117999,1.462659,-0.026304
-0.668854,2.326045,-0.134481,1.723794,0.046031,0.806616,-0.753143,-0.604451,0.905437,1.377857,0.963931,-0.409364,-3.026622,-18.439666,-15.473771,32.335537,13.376233,0.840214,1.984804,1.606121,2.318601,2.468649,2.085097,1.983464,1.581797,0.755289,1.140049,1.306159,0.859931,0.362968,2.149884,1.849727,-0.029124
-0.63442,1.431766,2.240327,1.187981,-0.001455,-0.890218,-0.065602,0.126132,-0.67265,-0.203055,-0.974959,-1.155508,-27.496531,15.808936,50.784914,42.055043,19.104247,0.401085,1.531865,0.809912,1.190203,0.496001,1.545096,0.433588,1.065799,2.134901,2.023001,2.329827,2.156802,1.12752,2.221472,1.274989,-0.05037
-0.501496,1.813152,-1.366612,-0.462194,-2.074013,-0.388626,-0.27272,1.541241,-0.365197,-2.332636,-2.242718,1.03142,-57.298757,-20.207522,-27.824474,54.07195,-62.744266,0.73192,2.132978,1.214704,0.530078,0.513471,0.403147,2.441008,1.022775,1.282189,0.75375,2.284498,0.801395,2.048584,0.303902,1.680268,0.032405
-1.4737,-0.153484,-1.92519,-1.408073,0.127863,0.138803,0.234156,0.612651,0.252037,-0.454417,1.399852,-1.641127,-25.568595,18.623555,-43.905531,-70.258262,-30.60993,1.958631,0.459593,1.629073,1.086475,0.888967,2.371762,0.453012,1.270165,1.158663,1.394479,0.26082,2.102176,1.019448,1.619112,2.421538,0.073596
-0.202385,0.858931,2.011803,0.984897,-1.461711,-1.291675,0.801749,2.282672,1.310666,-2.060143,1.809023,-0.091583,54.697725,-45.334286,66.652133,22.405356,66.817977,0.771161,2.404084,1.434826,1.120071,0.783516,0.808508,2.338047,0.811582,2.262734,1.775781,0.803864,0.794849,2.27714,0.898428,1.621376,-0.009717
-1.098422,1.959247,-1.114454,1.117795,-1.514376,-0.507744,0.475582,0.900938,1.163752,-1.940523,0.07584,2.294727,41.001024,4.207822,70.871715,-9.0893,-63.87224,2.113891,2.156876,2.363554,1.997429,2.284734,0.271014,2.428762,2.196077,1.957669,2.284454,2.319851,0.981335,2.302127,2.349799,0.328367,0.014384
-0.053213,1.004841,-0.844656,2.295869,1.636032,-0.008007,2.092415,-1.335376,1.441866,2.341009,1.604308,-0.688789,59.531386,44.005729,-45.715646,-42.863715,39.545808,1.320866,0.53959,0.638057,1.826088,0.308118,0.546291,0.754447,0.492519,1.517861,1.698034,1.350406,2.017187,1.357321,1.248297,0.37562,0.011253
-0.560605,-2.030374,-2.089216,-1.450534,-1.935311,-1.858571,1.42722,1.219711,0.788863,-2.236175,-2.086935,-0.808635,-6.22649,51.374964,59.026755,-37.324199,-7.812477,0.560589,0.313332,0.427629,2.153908,1.976284,2.409437,1.409508,0.853675,0.968234,0.367308,0.851063,2.058065,2.148113,1.333266,1.958928,-0.025671
-1.008913,-1.616651,0.580079,-0.539258,-1.393656,2.111885,0.738118,-2.172793,-1.836298,-1.218413,2.174676,0.493457,-8.421347,62.426005,-56.133652,61.706464,0.542176,0.810308,1.090209,0.635169,0.531424,0.646145,0.508482,2.05859,1.968803,0.418549,0.298295,1.937331,2.464574,1.090858,0.302989,2.087804,-0.003263
1.638859,0.385082,1.955124,0.271845,-2.123203,2.251518,0.784697,-1.569607,-0.426745,-0.048597,-1.529499,-0.208009,18.487103,62.732702,-1.471633,16.266727,-55.113815,0.656759,1.145089,0.507568,2.450911,0.965783,1.911509,0.488409,2.186932,1.267462,0.725744,1.828227,0.260103,1.302146,0.917409,1.144886,0.012376
-1.575694,0.941526,0.017809,-2.280136,-1.091317,-1.151155,1.610085,2.162165,2.269848,-2.170242,-1.367524,-1.649113,51.874769,59.242235,-15.748131,71.157339,-8.60023,2.213964,1.097107,1.833227,1.038308,1.341435,1.989422,0.468788,0.926432,2.045281,1.031083,1.414093,1.403602,0.581601,2.465557,1.86195,-0.030527
1.171112,-0.765881,2.090944,2.207956,-0.939626,-1.086181,0.345803,1.527033,1.173644,-0.625125,2.145206,-0.003966,-21.515242,43.327559,-43.711911,33.917901,58.163961,1.550474,0.815292,1.619382,2.457807,2.119888,1.702175,1.204209,1.888731,2.406855,0.758583,0.252394,2.238642,1.850293,2.121133,2.387961,-0.022914
-0.081012,0.30992,1.635079,-1.875636,2.059406,-0.063099,-0.219719,1.692678,0.145636,1.975559,-0.267624,-2.335502,45.119916,-69.570528,-21.865128,12.796009,-37.470862,0.283272,1.452139,1.848098,1.227613,1.491579,0.963779,1.976885,1.249196,1.991751,1.362852,1.947635,2.406164,0.393556,1.000811,1.130532,0.000514
1.02537,0.190432,0.871493,1.075412,-2.271081,0.296902,-0.390982,-2.156953,0.506545,-1.789181,-1.01477,-1.096352,-30.274818,-28.868897,50.442951,-5.320617,-23.611684,2.251346,1.616775,1.386319,0.35537,0.448285,0.569717,0.728957,1.831695,2.299506,1.051626,2.420469,2.323065,1.01208,1.533606,0.822728,-0.00089
-1.886171,-0.635989,-1.362299,1.336247,-0.948492,0.702926,0.113352,1.307919,-1.093728,0.749116,-1.117357,-0.554433,-62.599883,-16.22989,74.239103,36.612061,38.913489,1.660074,2.361743,0.820143,2.138715,0.888733,0.688383,1.658562,1.708435,0.660698,2.103109,0.948215,1.407198,0.270329,2.161643,1.482223,-0.0106
1.608063,1.165539,-0.18916,1.646525,2.005091,1.275373,-1.470371,-0.758663,0.870024,-0.043966,0.914646,0.641361,67.754358,-52.505822,-15.345718,-65.490789,-3.685388,1.520175,2.325456,0.694936,1.532545,0.989125,0.47162,1.272552,0.774638,2.337249,0.901936,2.087294,0.655969,1.378377,1.889638,1.89,-0.023764
1.445003,-1.482914,0.493317,2.09427,1.565564,-1.545005,-1.63422,2.178816,-0.619443,-1.313615,-0.380388,1.531239,37.336495,64.470887,-37.794874,31.552529,53.351585,1.076254,2.347196,1.569198,0.506414,1.046045,0.878683,0.519046,1.855003,0.277189,0.457997,1.804604,1.473348,0.566423,1.623726,1.217062,0.007651
1.665999,-0.573835,1.809705,1.959315,0.024133,0.338345,-1.290506,1.598094,-1.455774,-0.475078,-1.845618,2.355004,38.210204,48.905957,-37.578536,67.543595,5.196492,1.936602,1.46901,1.89872,1.535393,1.594964,1.565362,1.280236,1.681772,0.284908,1.941643,0.687465,1.979003,0.846599,1.296577,1.821086,-0.068514
-0.632543,-0.000916,-1.250373,2.239263,2.160444,1.627346,0.100321,-0.93832,2.015071,-0.633032,1.203148,0.439305,-29.328827,-29.594268,9.132245,35.642318,-59.554105,1.737444,2.221229,1.697883,1.068219,2.307753,2.405549,1.312039,0.683408,1.284051,0.552681,2.405711,1.776323,0.915443,1.843757,0.266221,0.024591
-1.698766,1.211607,1.249096,-0.134255,0.809474,0.161477,-0.384251,-2.129699,1.448469,0.221794,0.193478,0.239507,32.339415,-71.455155,-46.798057,65.050475,-46.673461,2.262088,2.15894,1.051752,2.29433,1.811478,2.267378,1.066532,0.949863,2.093591,0.738717,1.615024,1.213275,1.263521,2.001823,1.885679,-0.04723
1.242514,2.336398,-0.495997,0.001844,-1.994064,0.267703,-1.052383,-1.810565,-2.272599,-1.658972,0.869391,-1.267329,-0.222815,5.143942,54.233577,-46.278411,-51.255582,1.336604,1.804684,0.574266,0.685572,1.663996,0.774983,1.389999,1.470541,0.63606,2.01052,1.804624,1.808172,0.700307,1.802818,0.70768,-0.020199
-1.016436,-0.838554,1.173115,-0.093585,1.047191,-0.634305,-1.33995,-0.029103,0.96204,0.799377,0.108962,-1.797949,-72.829309,-42.200865,-69.932171,49.99376,-54.883327,0.263923,0.254287,0.3018,2.346107,1.265954,2.382413,1.708622,1.555883,1.726914,0.747947,1.500376,0.323219,2.344592,0.563902,2.005623,-0.029486
1.668276,-0.00603,2.326934,0.667217,-1.566151,1.106282,-1.801755,-0.287161,-0.834715,-0.267429,0.933104,-0.146973,-27.9778,27.123649,17.173443,34.056265,-16.358374,1.597033,0.325441,1.435953,2.065598,0.503408,2.280105,1.221898,2.196203,1.833854,0.33959,0.739929,1.73335,0.911131,1.38247,0.915732,0.001871
0.514857,1.257074,2.004478,0.397362,1.000188,1.06234,-0.497997,-0.63807,1.359598,0.383719,-2.090206,0.759173,-55.029682,16.131258,68.046667,60.328431,-60.05507,1.441633,0.771801,1.902872,1.570942,0.56991,1.720588,2.428548,0.862525,1.205042,2.397218,0.794808,1.586326,0.386713,0.728599,0.313794,-0.047396
-1.829106,1.835428,0.73614,2.287632,-0.150852,-0.10156,-1.02737,-0.8077,1.370997,-1.234279,-0.599009,-1.878384,-54.104218,-29.594949,-2.310298,20.819164,-42.31542,0.696063,2.486137,1.258707,2.094502,0.295364,2.175897,0.295811,0.695222,1.84345,1.859417,2.463398,1.572571,0.942928,0.284402,2.439224,-0.023577
-0.411378,-0.962184,1.488941,1.850443,-1.36412,-0.997576,0.419995,-0.302655,-2.04886,-1.768827,1.785739,-0.291588,5.389616,-16.723486,28.37417,34.672864,-3.174436,2.08375,1.843059,2.050011,1.78855,1.662354,2.428961,1.038451,1.491815,0.438081,2.332428,0.871156,2.271256,0.994106,0.947825,1.59744,-0.000629
0.697625,0.553865,1.847225,1.099082,-0.295119,2.074299,0.489194,-1.22887,0.789254,-0.378343,-1.793144,-1.650583,15.531275,34.131454,47.351774,-58.737485,-50.905086,1.948412,1.967832,2.102975,0.957886,1.939191,2.224429,1.476779,1.979445,1.529216,1.287061,1.633916,1.482261,1.864369,2.454641,0.658417,0.061583
-1.643075,-0.563861,-0.189574,-0.593725,2.110321,-1.989931,-0.943854,-1.458585,-0.590674,1.544721,1.569832,-0.495468,-17.141319,55.848167,-59.865233,45.031054,-63.083618,0.679593,2.411751,2.051036,1.012184,1.023285,0.851312,1.75414,1.57419,1.165439,0.527896,2.092849,1.76874,1.708349,1.46867,0.686799,0.01375
-1.915143,-2.190762,-2.250736,-1.767518,0.223912,-1.901775,0.996745,-0.245493,2.055015,1.541246,-0.286456,1.593622,-38.783511,65.535872,11.409024,51.471899,38.213869,0.782463,1.103946,2.012919,1.631083,1.111101,0.779859,2.339247,0.719476,2.238312,0.806629,2.262351,2.086683,1.627896,1.549645,0.383001,-0.051729
2.046273,0.696239,0.828364,1.918841,-1.631071,-1.436693,-0.222277,1.119199,-1.477231,1.75002,-2.142956,0.127467,-57.380916,-51.053765,-60.629292,-46.510063,-44.635193,0.869777,1.593943,2.39121,1.066971,1.574069,1.384678,2.030126,0.579563,1.973121,0.997079,1.400619,2.202679,0.418165,0.600092,0.50003,-0.010726
1.540198,0.947087,-0.754823,-0.55739,0.169614,-0.300748,1.713581,-1.969766,-1.319012,-1.562302,-0.185927,-0.563084,-40.461161,69.267551,29.737364,-4.121451,30.772256,1.214538,2.244686,2.194862,1.791287,0.411694,2.095323,0.590954,2.157168,0.519777,0.649327,2.232631,2.085652,2.302428,0.651899,0.463098,0.00586
-1.142273,0.094265,0.957384,-2.056433,-1.799713,1.052789,-0.801315,0.298062,0.265769,-0.572888,-1.119658,-1.531063,56.478976,42.149364,-45.647442,53.443851,30.799999,1.458683,1.58059,0.719516,0.652782,1.812149,2.287613,1.420858,0.365503,2.013003,0.791485,1.983209,1.79838,0.367496,1.752481,0.701719,0.019204
1.45335,2.135917,-0.614729,-2.195875,1.364706,1.420292,-2.108272,-1.271902,-1.464581,2.308523,2.240635,1.652932,41.15862,-47.067071,43.739735,-16.266902,52.175404,1.555303,0.974638,2.239551,1.387199,1.66082,1.394973,1.815222,2.185534,0.275822,2.236431,0.69862,0.450809,2.496371,2.250028,1.96605,0.007282
0.483253,-2.133612,1.667998,0.03602,2.210416,-2.013027,2.005105,1.513549,0.749333,-2.176288,0.693555,-1.877937,34.87788,-7.465103,-65.994412,-68.077488,21.662579,1.869575,2.199314,2.362136,0.675508,1.269224,1.091205,1.62525,2.080115,1.493665,2.27577,0.367201,1.302833,1.212403,2.363456,0.35638,-0.046021
0.878952,-0.792884,0.637106,1.296405,-1.408214,-2.236018,0.541566,-2.231018,-0.236548,1.589969,-1.345283,-0.130149,-27.342836,48.96159,-2.551244,21.245962,-69.113416,1.537168,2.184926,1.306722,1.327817,0.366987,2.204665,2.312958,2.133281,1.802216,1.840416,0.36415,1.774779,1.95177,2.14445,0.517348,-0.007417
-0.293392,-1.883175,-2.124533,-1.257416,1.675363,1.293165,0.691379,-0.737419,-0.22098,-0.645841,-2.018709,0.761643,66.362764,-41.025332,37.238093,60.627189,11.158745,2.050346,0.658322,0.410357,2.114194,0.517579,1.953242,2.145579,1.501369,1.254292,2.131245,1.336194,1.665579,0.389902,0.328849,2.460583,0.007067
1.920811,-1.504281,-0.479681,0.901783,1.217912,-1.175118,-0.580517,-2.102108,-1.352034,-0.492723,-1.525579,-0.301221,-48.060881,-9.234144,51.734036,-56.050126,-34.464768,2.134581,1.161171,0.804246,0.461777,2.339439,1.702655,0.274354,2.315899,2.073626,0.424815,2.123717,0.815705,1.812213,1.116203,1.018247,0.017233
-0.746121,-0.386456,-1.492569,-1.561253,-1.400809,-0.296946,-0.347411,-0.284331,-0.384756,-1.199846,-1.496275,2.124268,48.235634,-53.705566,70.555861,-67.649828,9.347671,2.219488,1.679537,0.985176,1.594991,2.014681,1.996191,1.738924,2.347631,2.14151,0.603312,0.607464,0.64886,1.132533,0.974935,0.484896,0.010499
-0.968582,2.341808,0.887693,0.037813,-0.650479,0.147154,-0.789402,-2.103631,1.328839,1.785509,0.55856,0.639381,58.193878,64.506877,-32.922578,20.238966,-43.694855,1.68358,1.424034,1.99229,1.427096,1.706,2.494256,0.455558,1.317055,1.739224,0.633108,1.889979,0.873105,1.279031,1.673452,2.199317,-0.020552
1.266547,0.995648,0.161365,-2.270377,-2.007288,-0.492009,1.03988,-0.981266,1.220872,1.44613,-1.398887,-0.987142,45.641778,1.364803,-11.763405,-7.552174,-29.395545,2.111005,0.916907,1.703413,1.757415,0.365323,1.241136,1.525723,1.067638,1.540667,2.494773,2.404691,0.390296,2.455627,1.47848,1.315446,0.006785
0.956687,0.368394,-0.472969,0.612745,1.839059,0.500132,-1.179618,-0.821987,1.585887,0.739392,0.396674,-1.13454,-60.063997,4.409511,10.657335,17.824194,21.236299,2.402065,1.263902,1.643306,1.785744,1.745127,0.851931,0.909546,1.739851,2.181766,2.19043,1.550349,0.958917,1.269273,1.913701,1.326019,0.005343
2.230498,0.929516,0.803418,2.055596,1.877107,-0.89791,-2.104026,-0.589957,-0.543863,1.327006,-0.744741,-0.760238,-64.748392,23.778118,38.825028,32.239732,53.168456,2.158586,1.84897,2.396326,1.558686,1.589798,2.492345,2.083726,1.437992,0.331595,1.362791,0.922138,1.878246,1.672584,1.115375,0.606647,0.001437
-0.322864,2.305273,-0.53628,1.534441,-1.56032,0.139098,0.467495,1.637077,-1.285586,-0.535984,1.807648,0.370529,-73.113441,-17.596638,53.297873,-22.656412,63.678779,1.363493,1.478649,1.899122,1.548309,0.429801,0.419673,1.188246,1.357389,2.382778,1.100122,0.757457,1.579742,2.22082,1.574151,0.506955,0.01695
0.973439,-0.828174,1.278364,1.682219,-1.271135,2.012685,1.669646,-0.540318,-0.346767,1.117094,0.840561,-0.425583,20.318404,-58.576522,-45.611764,53.074436,-27.947173,0.503018,2.474028,2.483495,1.85715,0.360856,0.402907,0.654914,1.64351,0.717309,1.816792,1.572712,1.063689,0.428302,2.214522,1.466944,-0.029228
-0.249239,0.351088,0.825514,1.138909,-0.079402,-0.896123,-0.338685,0.287167,0.9309,0.505648,1.982358,0.898806,-53.478925,-20.289958,-63.31958,37.820974,-42.887662,0.430881,0.56475,0.499318,1.039053,0.365736,1.43277,0.308836,1.358383,1.089102,2.293449,0.490321,0.574348,2.071145,1.482471,0.885619,-0.040577
1.250584,1.302815,-2.062846,-1.199702,0.923776,-1.426129,-1.736031,1.631992,-1.92757,1.003219,0.169385,0.566991,31.036222,-74.221422,-39.43582,52.170764,-65.97506,0.732608,2.45016,1.842904,1.683951,0.921525,0.577245,1.253901,2.312947,1.951535,0.448815,0.484722,0.976124,2.4708,2.226805,0.912611,-0.04618
