-3.94429,-11.4179,0,-5.70893,-0.0641242,-17.8821,0,0,365.201,1040,-21.8264
-1.70704,-12.6579,0,-6.32895,0.0481836,-2.89207,0,0,280.527,1046,-4.59911
1.09655,-10.532,0,0.548274,-0.127477,0.695318,0,0,309.198,1049,0.548274
-1.77128,-10.0305,0,-5.01525,-0.927909,-2.24208,0,0,334.126,1165,-4.01337
-4.06432,-12.8812,1,-6.44061,-0.959958,-23.9635,1,0,238.097,1156,-28.0279
-1.70276,-13.9472,0,-6.9736,-0.00236484,-30.4741,0,0,196.216,1175,-32.1769
-3.01216,-12.5412,0,-6.27058,0.0459695,-30.6912,0,0,224.942,1113,-33.7034
-4.51722,-13.1051,1,-6.55256,-0.806919,-30.6919,0,0,408.11,1173,-35.2091
-4.73114,-10.9856,0,-5.49281,0.774233,-12.8693,0,1,249.996,1032,-2.36557
-4.10839,-13.1376,0,-2.05419,-0.264835,-3.84731,1,0,220.717,1033,-7.95569
-2.93245,-11.9737,0,-5.98683,0.283147,-13.1656,0,0,142.883,1162,-16.098
-4.82545,-11.0341,0,-5.51707,0.270699,-9.05158,0,0,207.565,1045,-13.877
3.69541,-11.0366,1,1.84771,0.0671568,6.82942,1,0,215.02,1165,1
4.45693,-10.5887,2,-5.29433,-0.819579,-18.2496,0,0,465.965,1155,-13.7926
-1.22676,-10.123,0,-0.613382,0.994981,-2.58351,0,1,230.871,1164,-0.613382
-1.31936,-11.0112,0,-5.50559,0.425972,-1.90965,1,0,271.638,1166,-3.22902
-3.69715,-14.7101,0,-7.35504,0.994194,-7.76602,0,1,323.255,1146,-1.84857
-3.84149,-13.7306,1,-6.86532,0.213291,-17.8263,0,0,301.398,1010,-21.6678
4.4249,-13.112,1,-6.55598,-0.869333,-27.8905,1,0,165.369,1092,-23.4656
-0.860697,-10.2005,0,-0.430349,0.836114,-0.558977,0,1,264.052,1062,-0.430349
2.87622,-13.0816,2,-6.5408,0.26927,-14.7773,0,0,478.667,1115,-11.901
4.68161,-14.9135,1,-7.45677,-0.04817,-3.90332,0,0,245.849,1126,0.778292
4.02471,-14.5209,1,2.01235,-0.691368,6.57655,0,0,406.083,1045,2.01235
-0.700883,-13.5902,0,-6.79511,0.655374,-28.1809,1,1,198.762,1152,-0.350442
-0.898185,-13.7111,0,-6.85554,0.430137,-2.49968,0,0,376.616,1197,-3.39787
4.59555,-11.9765,2,2.29777,-0.270819,5.88837,0,0,439.248,1034,2.29777
-0.56169,-11.6708,0,-5.83541,-0.659201,-23.6365,1,0,126.865,1156,-24.1982
2.41131,-10.1942,0,-5.09711,-0.481062,-16.0471,0,0,235.279,1052,-13.6358
-4.43904,-12.0243,0,-2.21952,0.558175,-9.33199,0,1,289.026,1100,-2.21952
4.13116,-12.057,1,-6.02852,-0.447187,-1.62314,1,0,370.992,1082,2.06558
1.54126,-14.5634,0,-7.2817,0.430934,-21.3377,0,0,308.616,1187,-19.7964
-3.70573,-12.2099,0,-6.10495,0.912292,-1.24125,0,1,397.81,1123,-1.85286
-0.38837,-12.6489,0,-6.32447,0.535093,-14.084,0,1,100.058,1055,-0.194185
-4.81346,-12.1127,1,-6.05636,-0.831956,-5.79461,0,0,131.432,1119,-10.6081
-2.29479,-14.7147,1,-7.35735,0.965664,-30.062,0,1,233.697,1115,-1.14739
0.978255,-13.3326,0,-6.66632,0.277647,-33.2411,0,0,227.114,1139,-32.2628
1.16049,-12.8006,1,-6.4003,0.172924,-12.3511,0,0,258.124,1166,-11.1906
-0.333251,-11.3998,0,-5.6999,0.075324,-17.2304,0,0,180.794,1094,-17.5637
0.838476,-11.8447,0,-5.92233,-0.680504,-8.32317,0,0,316.119,1084,-7.48469
-2.36009,-14.2506,1,-1.18005,-0.626708,-0.674618,0,0,457.84,1118,-3.03471
-0.0569553,-13.9174,1,-6.95872,0.00958172,-11.0917,0,0,307.868,1100,-11.1487
-1.00066,-10.4018,0,-5.20091,-0.0237661,-9.03031,0,0,121.113,1114,-10.031
0.561714,-12.3682,2,0.280857,0.239317,0.789698,1,0,486.995,1122,0.280857
-2.15086,-10.9842,0,-5.49211,0.551897,-8.32912,0,1,236.345,1051,-1.07543
-3.13108,-10.789,0,-1.56554,-0.195658,-3.83402,0,0,464.128,1051,-6.9651
2.78831,-13.7489,1,-6.87445,0.459635,-3.04772,1,0,195.383,1062,-0.259414
1.27632,-11.6281,1,-5.81405,0.268634,-2.7735,1,0,326.585,1025,-1.49718
3.04327,-12.7767,2,1.52163,0.375927,5.48865,0,0,247.016,1142,1.52163
-3.12278,-11.0742,0,-5.53709,0.488929,-16.0987,0,0,187.191,1102,-19.2214
-0.0341173,-14.8109,1,-7.40543,-0.688399,-2.37807,0,0,283.348,1148,-2.41219
-3.22632,-10.6011,1,-1.61316,0.124485,-4.6202,1,0,458.295,1014,-7.84652
-1.08636,-14.1131,0,-7.05655,-0.0544529,-27.1164,0,0,171.282,1144,-28.2027
4.91413,-11.7167,0,-5.85837,-0.860671,-8.90075,1,0,466.053,1084,-3.98662
1.42325,-14.1323,2,-7.06616,0.313264,-9.26343,0,0,430.957,1057,-7.84018
-4.11495,-10.1735,0,-5.08674,-0.192788,-0.614277,0,0,393.663,1015,-4.72923
-1.7248,-12.8104,1,-6.40518,0.894798,-14.2294,0,1,406.398,1094,-0.862402
3.56942,-13.4181,2,1.78471,-0.259563,6.11658,1,0,437.776,1095,1
4.57816,-12.8567,1,-6.42837,0.0933748,-23.916,0,0,426.268,1039,-19.3378
0.814266,-12.0433,0,0.407133,-0.224015,0.257476,1,0,177.285,1178,0.407133
-0.445538,-14.7206,0,-7.36029,0.126823,-28.7444,1,0,147.145,1025,-29.1899
4.66795,-10.964,1,-5.48198,0.777733,-3.14438,0,1,140.197,1006,2.33397
-4.93127,-11.2677,0,-5.63386,0.226863,-21.5682,1,0,422.617,1192,-26.4995
4.7177,-14.558,2,2.35885,-0.611911,8.18872,1,0,490.698,1179,1
1.10662,-14.2097,1,-7.10484,-0.431406,-2.6511,1,0,312.801,1078,-1.54448
-1.53525,-10.8354,0,-5.41772,-0.834506,-5.88796,1,0,216.787,1110,-7.42321
-4.30223,-12.9371,0,-6.46854,0.829011,-17.119,0,1,296.281,1085,-2.15111
2.29051,-10.1887,0,1.14525,-0.1755,3.29997,0,0,133.286,1138,1.14525
2.42243,-13.6291,0,-6.81456,-0.436379,-3.03116,0,0,169.847,1005,-0.60873
-3.65071,-12.3919,0,-6.19594,-0.955039,-9.10509,1,0,343.467,1171,-12.7558
4.78715,-14.0102,2,-7.00509,0.355437,-21.2358,1,0,222.462,1188,-16.4486
-3.8537,-11.2547,1,-1.92685,0.193039,-7.87951,0,0,221.676,1134,-11.7332
-0.981684,-10.7448,0,-5.37241,-0.0885761,-9.39304,0,0,381.711,1109,-10.3747
-0.745278,-13.1259,1,-6.56294,0.285601,-0.42258,0,0,174.789,1009,-1.16786
-4.94589,-14.6267,0,-2.47294,0.64388,-7.89417,0,1,385.035,1199,-2.47294
-2.89259,-10.7185,0,-5.35926,-0.859159,-22.1448,0,0,262.406,1094,-25.0374
-3.51361,-12.3729,0,-1.75681,-0.381526,-8.44568,1,0,259.65,1188,-11.9593
-0.0133426,-13.9017,1,-6.95085,0.547384,-14.2083,0,1,357.24,1152,-0.00667129
1.38284,-12.5232,2,-6.26161,-0.238123,-27.9916,0,0,308.296,1084,-26.6088
-4.79859,-12.4965,0,-6.24826,-0.720693,-20.3426,0,0,422.269,1117,-25.1412
2.02238,-14.9517,0,-7.47586,0.224216,-20.2286,0,0,329.872,1189,-18.2063
-1.50427,-12.4101,0,-6.20506,0.797275,-25.6013,0,1,220.414,1136,-0.752134
-3.92893,-13.0628,0,-1.96446,-0.817052,-3.04266,0,0,238.875,1122,-6.97159
4.43351,-10.6789,2,2.21676,0.795543,2.15451,0,1,317.076,1184,2.21676
-4.06124,-13.3106,0,-2.03062,-0.296484,-6.80843,0,0,292.856,1079,-10.8697
3.53061,-12.9837,0,1.76531,-0.0770653,8.06075,1,0,285.22,1016,1
-2.83837,-11.3992,0,-5.69962,-0.451739,-12.2893,0,0,123.427,1161,-15.1277
0.945735,-11.1575,0,-5.57874,0.796077,-3.52796,0,1,273.92,1164,0.472868
-0.841448,-11.4154,0,-5.70771,0.00248005,-9.54895,0,0,165.221,1056,-10.3904
-1.73013,-11.0933,1,-5.54664,-0.923795,-9.26715,0,0,317.988,1171,-10.9973
-0.962063,-14.5433,0,-0.481031,0.905522,-1.7747,1,1,143.405,1026,-0.481031
-1.32329,-13.0464,0,-6.52322,0.713797,-19.1874,0,1,114.976,1136,-0.661645
-4.68712,-10.2212,1,-2.34356,-0.055903,-2.26361,0,0,196.785,1061,-6.95073
-3.26054,-14.2717,0,-7.13584,-0.0270385,-31.3195,1,0,363.38,1097,-34.58
2.47541,-12.4611,0,-6.23056,0.683438,-9.4844,0,1,398.93,1195,1.2377
1.83948,-11.4057,0,-5.70283,-0.970909,-25.8385,0,0,133.915,1171,-23.999
4.06437,-12.1739,0,-6.08693,-0.589559,-9.34878,0,0,497.534,1061,-5.28441
1.1662,-13.5458,1,-6.77289,0.56792,-32.7954,0,1,374.022,1099,0.583101
-0.810985,-13.0939,0,-0.405492,0.448993,-1.7129,0,0,491.895,1103,-2.52388
0.310008,-14.1198,2,-7.05989,-0.877464,-14.2615,0,0,272.95,1195,-13.9515
1.56199,-12.4223,1,-6.21114,0.0649307,-7.03726,0,0,210.282,1074,-5.47527
-4.97178,-10.7702,1,-5.38511,-0.611052,-2.09773,0,0,266.477,1050,-7.06951
-4.49079,-10.7678,0,-5.38388,0.242757,-5.10627,0,0,113.081,1185,-9.59707
2.73334,-10.8654,0,1.36667,-0.452451,6.4024,0,0,375.758,1101,1.36667
-2.80753,-12.2795,1,-6.13973,-0.632881,-9.58575,0,0,459.066,1099,-12.3933
-2.56024,-10.2662,0,-1.28012,0.859138,-1.58161,0,1,106.841,1010,-1.28012
4.11297,-12.2373,0,-6.11863,0.829043,-20.8785,1,1,292.071,1182,2.05648
4.11867,-13.6173,1,-6.80866,-0.101195,-32.8422,1,0,226.438,1183,-28.7235
-2.3327,-10.4174,0,-1.16635,0.292549,-3.15807,0,0,121.787,1182,-5.49077
-1.66699,-11.1886,1,-5.59429,0.254225,-14.8116,0,0,169.292,1142,-16.4786
3.61185,-10.3966,0,1.80592,0.890781,4.65057,0,1,217.783,1181,1.80592
-0.226941,-14.8736,1,-7.43682,0.77089,-12.7028,0,1,375.03,1073,-0.11347
1.96126,-13.1765,0,0.980629,0.471854,4.31069,0,0,168.487,1172,0.980629
0.366603,-10.7417,0,-5.37085,0.0975991,-5.92196,0,0,422.273,1192,-5.55536
4.46826,-11.5033,0,-5.75167,-0.305195,-26.6954,1,0,367.588,1054,-22.2272
-1.10555,-10.5552,1,-5.2776,-0.859105,-13.1214,1,0,250.417,1050,-14.227
-4.55789,-14.5342,1,-7.26711,-0.311249,-4.85272,1,0,221.333,1052,-9.41061
-3.7097,-13.969,1,-6.98448,-0.135694,-33.5431,0,0,373.524,1162,-37.2528
4.7722,-10.1736,0,-5.08681,-0.659578,-17.1798,1,0,390.656,1064,-12.4076
2.85522,-10.5808,1,-5.29038,-0.471647,-1.91825,0,0,243.422,1099,0.936971
-3.81086,-14.1419,0,-1.90543,0.345309,-8.67372,0,0,240.231,1134,-12.4846
-0.214618,-11.1547,0,-5.57736,0.74062,-10.8832,1,1,300.501,1124,-0.107309
1.99449,-13.6491,0,-6.82455,0.810563,-23.3689,0,1,487.536,1024,0.997246
4.97955,-10.3848,0,-5.1924,0.0229755,-24.2011,0,0,491.573,1079,-19.2215
1.44568,-11.7988,1,-5.8994,0.292043,-19.2772,0,0,209.88,1056,-17.8315
3.73545,-14.5336,0,-7.26678,-0.28964,-5.535,0,0,241.998,1184,-1.79955
2.24576,-10.136,1,-5.06799,-0.251833,-8.05476,0,0,421.726,1097,-5.809
3.12768,-13.5364,2,1.56384,0.630085,1.88112,1,1,115.58,1048,1
-3.8959,-11.714,0,-5.85698,0.527427,-7.14127,0,1,368.039,1007,-1.94795
-0.228227,-12.1855,0,-6.09273,-0.370811,-20.9151,1,0,462.846,1002,-21.1433
-2.50181,-10.0927,1,-5.04637,-0.0644917,-18.058,0,0,266.887,1194,-20.5598
3.43922,-11.6691,2,-5.83456,0.590663,-3.69266,0,1,292.958,1100,1.71961
-1.3291,-10.1316,1,-5.0658,-0.707806,-23.7729,0,0,258.965,1053,-25.102
1.13549,-13.6357,0,0.567744,-0.561216,0.654115,0,0,440.009,1139,0.567744
-0.648238,-12.4297,1,-6.21484,0.733449,-12.5315,1,1,221.734,1152,-0.324119
-0.117947,-14.3972,0,-7.19859,-0.39794,-17.2326,1,0,472.255,1005,-17.3506
-2.76708,-10.1765,0,-5.08824,0.586444,-6.84575,0,1,136.838,1173,-1.38354
-1.87667,-14.1683,1,-0.938333,-0.957553,-3.6877,1,0,247.342,1057,-5.56437
3.95671,-13.6096,0,-6.80481,-0.148882,-8.52377,0,0,222.862,1117,-4.56706
2.89454,-10.1576,0,1.44727,0.222572,3.34685,0,0,276.584,1128,1.44727
3.89518,-10.575,0,1.94759,0.362844,4.39543,0,0,156.839,1130,1.94759
2.71312,-10.9295,2,1.35656,0.96719,6.184,0,1,325.511,1054,1.35656
-1.28919,-14.7447,0,-7.37237,0.292644,-4.21789,0,0,361.546,1060,-5.50708
-0.579975,-10.2952,1,-0.289987,-0.190081,-0.427805,1,0,366.904,1052,-1.00778
-4.25232,-12.7656,1,-2.12616,0.346859,-0.651543,0,0,160.205,1197,-4.90386
-0.92882,-11.835,0,-5.91749,0.875646,-13.0422,0,1,120.991,1118,-0.46441
-1.3118,-14.9636,1,-0.655898,0.463577,-0.713927,0,0,175.472,1125,-2.02572
-3.00881,-10.9813,0,-1.5044,0.849706,-0.652102,1,1,428.97,1050,-1.5044
0.270845,-14.6932,1,0.135422,0.108202,0.369614,0,0,331.697,1012,0.135422
3.14671,-10.8274,0,-5.41368,-0.414592,-16.0514,1,0,193.443,1134,-12.9047
-4.06428,-13.6576,0,-6.82881,-0.217962,-27.6892,0,0,101.899,1156,-31.7535
-3.23595,-14.1047,1,-7.05236,-0.533353,-0.586128,0,0,124.79,1129,-3.82207
-0.712716,-14.7479,0,-7.37396,0.0103909,-10.352,1,0,479.47,1156,-11.0647
0.367432,-12.7632,0,-6.3816,0.671822,-16.638,0,1,432.334,1020,0.183716
-1.36283,-10.1577,0,-5.07883,-0.764969,-21.3013,0,0,116.889,1178,-22.6641
-0.483644,-11.2739,0,-5.63694,-0.314023,-2.09156,0,0,337.6,1023,-2.57521
-0.222003,-13.1985,0,-6.59925,-0.605396,-8.55718,1,0,490.785,1161,-8.77918
-4.75621,-12.4556,1,-6.22778,-0.581334,-21.8134,0,0,170.831,1063,-26.5696
4.23159,-13.5855,0,-6.79273,0.481076,-15.1217,0,0,223.634,1182,-10.8901
3.40411,-13.786,2,-6.89299,-0.0976221,-25.8215,0,0,204.684,1031,-22.4174
4.50429,-14.4482,0,2.25215,-0.460288,7.72192,0,0,214.357,1150,2.25215
-2.09926,-13.8721,0,-1.04963,0.203602,-2.33447,1,0,102.734,1094,-4.43374
1.80101,-13.2253,0,-6.61265,-0.721461,-18.971,1,0,387.205,1119,-17.17
-2.5743,-12.9867,0,-1.28715,0.592168,-2.29088,1,1,141.486,1064,-1.28715
4.9152,-11.1179,2,-5.55894,0.072275,-23.2212,1,0,476.886,1004,-18.306
-4.19204,-10.0678,0,-2.09602,0.833057,-3.47938,0,1,449.569,1087,-2.09602
-2.68996,-13.4061,0,-6.70305,-0.438172,-15.7688,0,0,446.684,1138,-18.4587
2.66366,-12.0476,1,-6.0238,0.0314606,-2.99792,0,0,248.444,1174,-0.33426
-1.35902,-10.8328,1,-5.41642,0.112983,-1.83211,0,0,189.914,1145,-3.19113
0.322491,-12.9245,0,0.161246,-0.443914,0.0330254,0,0,298.803,1007,0.161246
-4.00514,-10.1094,1,-5.05468,0.990044,-23.3478,0,1,293.977,1122,-2.00257
-1.79999,-13.7551,0,-6.87753,-0.16337,-8.08097,1,0,335.332,1121,-9.88097
1.32331,-12.7597,1,-6.37987,0.0133709,-11.0926,0,0,328.676,1032,-9.76928
0.207859,-11.3722,0,0.10393,0.824986,0.033729,0,1,492.012,1099,0.10393
1.55549,-12.6339,1,0.777747,0.0363147,2.66584,0,0,196.088,1124,0.777747
-1.33208,-13.1553,0,-6.57764,-0.417336,-5.56734,1,0,384.392,1027,-6.89942
-4.76832,-12.0746,1,-6.03729,0.23166,-15.1124,0,0,144.299,1063,-19.8807
2.04046,-13.1035,1,-6.55177,-0.0399515,-9.11093,1,0,381.741,1114,-7.07047
-2.12711,-13.0143,0,-6.50715,0.293021,-26.0123,0,0,450.182,1123,-28.1394
3.23173,-12.7474,0,-6.37372,-0.133787,-19.4568,1,0,217.987,1076,-16.2251
-1.97078,-13.8762,0,-0.985392,0.722259,-0.849664,1,1,257.585,1163,-0.985392
4.76828,-13.3015,1,-6.65074,0.581521,-16.0848,0,1,213.304,1092,2.38414
0.704353,-13.0661,1,-6.53307,-0.0532322,-31.7861,0,0,173.259,1146,-31.0817
-4.66269,-10.335,0,-2.33135,-0.843725,-7.2684,1,0,396.485,1105,-11.9311
-4.70937,-12.0094,0,-6.00469,0.00221675,-6.13625,0,0,349.031,1105,-10.8456
-1.39357,-13.8371,0,-0.696786,0.958028,-2.42082,0,1,325.912,1012,-0.696786
-1.90746,-12.4805,0,-6.24027,-0.593603,-2.75402,0,0,457.002,1097,-4.66148
3.53733,-14.9443,1,-7.47216,0.932268,-17.0962,0,1,443.428,1052,1.76866
-3.00846,-14.8112,0,-7.40562,0.310942,-19.1605,1,0,125.728,1008,-22.1689
-0.246939,-11.816,1,-5.908,0.939156,-7.84814,0,1,450.16,1079,-0.12347
-1.62792,-13.8781,0,-6.93907,-0.485675,-25.77,0,0,351.017,1092,-27.3979
4.7131,-10.4446,1,2.35655,-0.96906,2.75401,0,0,103.162,1045,2.35655
4.9198,-14.8725,2,-7.43625,0.300827,-3.20439,0,0,483.325,1070,1.71541
-2.64245,-10.5957,0,-5.29784,-0.799297,-25.8579,0,0,134.871,1107,-28.5003
2.17367,-14.992,1,1.08683,0.093405,0.465195,0,0,349.893,1108,1.08683
-1.72479,-12.5725,0,-6.28624,0.443468,-24.3869,1,0,163.302,1030,-26.1117
3.12557,-11.1996,0,-5.59981,0.214598,-3.06804,0,0,264.849,1137,0.0575257
1.77824,-12.0308,2,-6.01538,0.332815,-2.18909,1,0,436.389,1033,-0.410849
-4.18663,-10.7378,0,-5.3689,0.363716,-18.1807,0,0,478.936,1056,-22.3673
-1.20427,-11.8705,0,-0.602135,-0.643869,-0.583852,0,0,468.465,1001,-1.78812
-2.57197,-10.6389,0,-1.28598,0.367252,-0.762538,1,0,242.211,1146,-3.3345
-2.93297,-11.7207,0,-1.46648,-0.806466,-6.9798,1,0,185.503,1182,-9.91276
2.19056,-13.0979,0,-6.54894,-0.086208,-22.4804,1,0,290.539,1128,-20.2898
3.31814,-12.0649,0,1.65907,0.102563,5.26999,1,0,251.073,1050,1
-1.74862,-14.0245,0,-7.01226,-0.325214,-7.83703,0,0,265.116,1193,-9.58565
1.28847,-12.307,1,0.644234,-0.736236,1.57443,0,0,294.168,1172,0.644234
-2.24704,-12.2681,0,-6.13404,0.827612,-24.978,0,1,250.711,1079,-1.12352
3.5508,-10.5079,2,1.7754,-0.252326,1.95908,0,0,104.264,1088,1.7754
-1.50624,-14.3723,1,-7.18614,-0.565093,-19.0958,0,0,449.908,1104,-20.602
2.76619,-10.077,0,-5.03848,0.599483,-4.94455,1,1,246.353,1162,1.3831
-0.035111,-10.3589,0,-5.17945,-0.142279,-21.5234,0,0,144.687,1186,-21.5585
2.71308,-14.7537,0,-7.37683,-0.637225,-15.3904,1,0,173.907,1008,-12.6773
-3.30651,-10.1314,1,-5.0657,0.181759,-8.01442,0,0,147.984,1042,-11.3209
0.703573,-14.5904,0,-7.29521,0.229945,-12.2802,1,0,157.625,1176,-11.5766
1.08879,-14.83,0,-7.41499,0.0613032,-14.4934,0,0,435.41,1191,-13.4047
4.7907,-11.6895,0,-5.84473,-0.344565,-3.88929,0,0,205.19,1096,0.901406
-1.99637,-10.3683,0,-0.998186,0.451759,-0.790452,0,0,409.891,1163,-2.78682
-3.41205,-13.9039,1,-6.95193,0.835451,-11.975,1,1,387.083,1063,-1.70603
-1.49926,-10.3596,0,-5.17978,-0.194982,-0.75217,0,0,311.316,1048,-2.25143
2.52065,-12.3436,1,-6.17178,0.0740629,-1.91861,0,0,232.958,1184,0.602033
3.21972,-14.2362,2,-7.11809,-0.843316,-25.9713,0,0,128.581,1175,-22.7516
-1.77571,-13.225,0,-6.61248,0.814062,-18.8286,1,1,165.501,1117,-0.887853
-1.92422,-11.3607,1,-5.68037,0.0173282,-8.81076,0,0,340.46,1172,-10.735
1.00808,-12.3365,2,-6.16825,-0.516277,-26.1649,0,0,217.151,1063,-25.1568
3.04309,-10.6194,1,-5.30972,-0.509351,-15.489,0,0,232.997,1165,-12.4459
-4.0252,-14.7735,1,-7.38677,0.205748,-9.00661,0,0,184.615,1038,-13.0318
2.63826,-11.4638,0,-5.73189,0.290415,-24.9791,1,0,131.244,1066,-22.3408
2.67037,-11.5965,0,-5.79825,-0.479162,-9.55529,1,0,138.007,1183,-6.88492
3.34813,-11.5104,2,-5.7552,0.387469,-0.408497,0,0,352.261,1159,1.67406
-1.88296,-14.2712,0,-7.13558,0.0612641,-23.7996,0,0,119.602,1098,-25.6825
-3.38556,-10.3812,0,-1.69278,-0.23214,-6.36971,0,0,168.156,1147,-9.75528
-0.160629,-13.6556,0,-6.82781,-0.777806,-1.76306,0,0,378.196,1121,-1.92369
0.147426,-10.4184,0,-5.20922,-0.350718,-1.57076,0,0,299.586,1141,-1.42334
-3.69017,-12.582,0,-6.29102,-0.568858,-9.83217,0,0,151.621,1086,-13.5223
3.17282,-10.0667,1,1.58641,0.284023,1.49842,1,0,191.222,1178,1
-1.52806,-10.1883,0,-0.764031,-0.280034,-1.26461,0,0,366.244,1054,-2.79267
0.327098,-11.2716,0,-5.63579,0.00703455,-0.206633,1,0,254.023,1132,0.120465
2.36684,-12.167,2,1.18342,-0.0427316,3.55816,1,0,333.298,1180,1
2.55758,-12.5732,0,-6.28661,0.243977,-26.0743,1,0,176.948,1070,-23.5167
0.875928,-13.5143,2,-6.75714,0.753238,-6.48463,0,1,301.569,1065,0.437964
-2.78189,-10.309,0,-5.15448,-0.785876,-5.19885,0,0,247.72,1000,-7.98074
3.09911,-12.6473,0,-6.32366,0.135261,-14.9443,0,0,329.255,1047,-11.8452
-0.335354,-13.5805,0,-0.167677,-0.255427,-0.258198,0,0,250.84,1050,-0.593552
0.776302,-11.3355,0,-5.66773,-0.686934,-10.666,1,0,333.99,1053,-9.88972
2.14213,-12.8512,0,-6.42562,-0.351829,-31.2668,0,0,464.954,1021,-29.1247
-3.50381,-12.6117,0,-6.30584,-0.0848621,-6.43019,0,0,374.083,1107,-9.934
1.37678,-13.4193,0,-6.70967,-0.789035,-22.033,0,0,127.4,1035,-20.6562
3.98536,-12.4171,1,1.99268,-0.373858,7.12797,0,0,110.689,1175,1.99268
0.00491845,-11.4729,0,-5.73643,0.735711,-18.571,0,1,412.42,1019,0.00245923
-3.15292,-14.5904,1,-7.29522,0.0199369,-21.468,0,0,378.004,1179,-24.6209
-4.2341,-14.6497,1,-7.32485,-0.838873,-4.60433,0,0,490.584,1154,-8.83842
0.909729,-10.5911,0,-5.29556,-0.814757,-0.888538,0,0,487.459,1052,0.0211912
-4.86662,-13.7936,1,-6.89681,0.430657,-3.2368,0,0,106.397,1094,-8.10342
-2.57083,-14.3747,0,-7.18737,0.711813,-8.30653,0,1,410.594,1070,-1.28541
3.69209,-11.4414,0,1.84604,-0.0753902,7.89507,0,0,394.491,1167,1.84604
-1.06643,-13.021,0,-0.533213,0.438706,-0.697465,0,0,371.144,1029,-1.76389
1.03621,-13.8379,0,-6.91893,-0.552824,-28.2329,1,0,319.166,1171,-27.1967
-1.00071,-10.0234,0,-0.500355,0.87283,-0.727502,0,1,171.721,1081,-0.500355
-0.724998,-13.0232,0,-6.51161,-0.605169,-3.83545,0,0,485.682,1093,-4.56044
-4.46948,-14.8933,0,-7.44667,-0.120423,-19.6896,1,0,359.562,1031,-24.159
-4.80069,-13.5175,1,-2.40034,-0.258326,-5.83114,1,0,248.097,1146,-10.6318
4.51832,-14.2948,2,-7.14739,0.0285454,-31.3566,0,0,377.142,1046,-26.8383
-3.24781,-13.0248,0,-6.5124,0.938178,-22.7118,1,1,448.596,1188,-1.62391
2.30981,-10.5438,0,-5.27191,-0.58752,-8.02543,0,0,208.122,1027,-5.71562
-4.09343,-10.4749,0,-5.23746,0.510128,-21.6805,1,1,484.132,1120,-2.04671
-3.41729,-14.7839,1,-7.39196,-0.821532,-32.9161,0,0,438.478,1083,-36.3334
-4.52704,-11.1172,1,-5.55859,-0.519369,-0.600119,0,0,495.548,1154,-5.12716
-3.74584,-13.1317,0,-6.56586,0.688787,-30.1129,0,1,232.164,1086,-1.87292
3.72697,-14.8939,0,-7.44695,-0.573036,-23.8983,0,0,185.835,1047,-20.1713
-1.77877,-14.7013,0,-7.35065,-0.0130892,-4.40737,0,0,280.561,1200,-6.18614
4.10846,-12.9388,0,2.05423,-0.522825,2.32577,1,0,240.765,1105,1
-1.12848,-14.6144,0,-7.30722,0.800798,-3.2255,0,1,332.449,1126,-0.564241
-2.78875,-13.2231,0,-6.61154,0.879043,-10.8969,0,1,161.033,1141,-1.39438
-3.28994,-13.2848,1,-6.6424,-0.178824,-12.7001,0,0,321.193,1138,-15.99
-1.96926,-10.8563,0,-5.42817,0.409315,-15.0653,0,0,328.407,1119,-17.0346
2.80319,-14.621,1,-7.31048,0.262428,-16.8189,0,0,279.459,1061,-14.0157
1.86692,-11.4915,1,0.933459,0.383971,2.61299,1,0,179.996,1104,0.933459
4.61537,-13.3478,0,-6.67391,-0.644435,-5.24367,1,0,343.957,1076,-0.628295
0.308003,-13.8445,0,0.154001,-0.70087,0.642798,1,0,388.397,1086,0.154001
-1.23957,-13.4091,0,-0.619786,0.907227,-1.66733,0,1,136.65,1022,-0.619786
-2.77523,-11.2086,0,-1.38762,0.759597,-5.30017,0,1,129.36,1150,-1.38762
3.80001,-14.2642,0,1.9,0.626253,1.78967,0,1,246.798,1035,1.9
-3.92114,-13.4892,1,-1.96057,0.146486,-0.893835,0,0,321.104,1059,-4.81498
1.29223,-12.8548,0,-6.42742,0.536888,-20.7044,0,1,278.496,1115,0.646117
4.75608,-14.2294,2,-7.11468,-0.0151998,-27.765,1,0,233.915,1046,-23.0089
0.685084,-14.1776,0,-7.08881,0.0777917,-23.3345,0,0,277.055,1154,-22.6494
4.00509,-11.5216,0,2.00255,-0.429181,3.26047,0,0,431.507,1027,2.00255
2.97347,-11.4461,0,-5.72305,-0.469601,-19.148,1,0,310.227,1176,-16.1746
-1.89365,-14.0693,1,-7.03463,-0.249373,-34.5052,0,0,219.191,1124,-36.3989
2.13905,-14.2855,1,-7.14277,-0.416478,-31.7089,0,0,164.991,1165,-29.5698
2.88169,-11.1689,2,-5.58443,-0.676229,-12.4508,0,0,246.251,1200,-9.56911
3.24432,-11.5203,0,-5.76015,0.707815,-9.87558,0,1,174.35,1065,1.62216
3.80598,-12.2948,0,1.90299,0.875963,9.50652,1,1,494.937,1111,1
-1.93252,-12.0872,1,-6.04362,0.876791,-26.7597,0,1,225.725,1177,-0.966258
-2.6491,-14.2441,0,-7.12204,0.299461,-18.0842,1,0,247.002,1113,-20.7333
-1.97987,-14.5113,0,-0.989936,0.826939,-4.80418,0,1,379.223,1102,-0.989936
