6,50380,2.53,4.35,92.11,0.58,1.68,11.71,24.59,11.59,16.6,50380,100.0,31007,74.0,0.59,43.59,35.11,6.93,20.07,37634,14387,14552,13613,8929,10487,11294,9639,3356,6.79,14.33,33.08,15.97,5.57,61.49,26.1,23.93,20.09,22.22,8.12,28.56,10.96,9.67,3.07,77.15,74.52,85.86,79.56,66.53,75.84,642,1.58,7424,7.09,9.47,11.54,17.96,1.04,1.4,1.7,2.65,77.71,4.88,4.02,2.75,2.48,2.79,2.01,67.91,1.73,52.31,2,858,95.88,60.35,1.63,39.16,1955,1.64,0.34,100600,122500,146200,45600,264,414,525,261,470,26.3,22.7,13.9,0,0,14.74,65.61,65.57,89.29,92.52,13.9,3629.0,3.57,0
9,15648,2.45,4.47,93.33,1.34,1.49,11.25,36.13,16.47,3.55,15107,96.54,35550,92.44,0.93,53.03,8.91,2.84,5.42,42970,17668,18215,8912,10400,12080,5452,4949,803,5.34,2.52,7.34,37.44,1.9,80.77,10.91,29.16,7.24,34.4,10.51,40.5,11.38,10.94,2.98,78.08,78.87,88.33,73.07,70.24,77.6,135,1.87,503,20.08,28.03,40.16,49.3,0.65,0.9,1.29,1.58,95.58,0.41,2.37,1.34,2.36,2.97,1.97,49.12,1.39,58.82,2,286,95.72,39.01,0.0,15.03,1975,0.73,0.46,78200,95200,125000,46800,390,446,490,100,468,22.0,22.0,11.7,0,0,3.21,69.68,34.51,72.1,88.52,36.2,432.5,3.04,0
8,394017,2.53,67.07,31.05,0.89,1.91,14.88,30.26,15.75,9.99,394017,100.0,22275,74.58,0.65,26.67,23.4,13.64,11.25,25173,15279,31228,8043,12703,12867,6639,11938,102364,27.29,10.96,30.13,26.65,9.13,56.97,9.41,25.11,13.9,28.82,15.05,47.78,18.83,17.06,3.18,40.37,33.2,42.95,43.91,56.8,63.98,43400,15.55,13354,19.87,36.66,47.69,59.91,0.67,1.24,1.62,2.03,94.19,1.19,7.82,4.47,2.4,2.56,2.27,46.02,6.49,63.74,2,27002,85.22,43.1,12.77,34.35,1958,9.05,0.76,46700,71200,151000,104300,198,342,464,266,422,28.7,22.6,14.7,2431,60,3.39,66.91,49.85,77.51,86.94,136.5,2886.0,20.4,203
3,21977,2.77,2.83,94.47,0.74,0.59,21.41,38.15,25.17,10.49,0,0.0,24365,77.85,0.16,48.61,25.84,7.84,15.71,33207,12035,12393,3423,9101,4148,6867,6186,3099,16.57,7.28,16.82,30.09,7.2,57.21,4.27,40.58,9.55,30.95,9.02,47.22,10.99,9.99,2.96,69.74,70.48,77.38,78.16,67.37,74.96,295,2.16,449,12.25,15.37,20.71,22.49,0.25,0.31,0.42,0.46,94.7,0.51,2.67,1.64,2.34,2.71,1.97,58.51,1.03,53.8,2,274,96.67,50.6,2.19,35.77,1953,2.48,0.55,38700,50700,70100,31400,223,299,384,161,346,26.5,18.3,13.9,26,0,2.04,74.78,43.99,67.59,90.48,11.8,1859.9,0.91,0
6,11139,2.6,24.27,72.26,0.14,5.28,13.39,23.8,11.39,18.06,0,0.0,23238,68.18,2.25,36.18,37.42,10.02,15.99,28312,11021,13320,4939,7474,7273,4875,5711,2179,20.24,13.27,33.75,15.05,7.72,51.76,15.85,25.27,16.41,22.8,8.04,23.44,12.0,10.26,3.1,71.1,64.5,77.67,71.51,64.33,70.05,453,4.65,310,26.77,38.39,47.42,66.13,0.75,1.07,1.32,1.84,94.01,1.58,5.51,3.8,2.51,2.47,2.6,67.8,4.86,44.42,3,572,88.22,68.91,1.75,54.2,1962,13.14,1.38,28700,43700,65400,36700,143,228,298,155,315,26.3,18.0,14.2,0,0,2.78,81.43,58.04,85.75,96.63,11.3,985.4,0.17,2
10,18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100.0,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7382,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0.0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,3.6,5295.7,8.46,0
9,17779,2.62,3.66,94.66,1.33,0.94,12.57,24.17,11.38,12.38,17779,100.0,38619,83.34,1.19,57.78,25.44,1.74,18.22,45938,17245,17400,14341,6335,16194,13656,9232,513,2.98,6.65,18.65,23.32,3.04,67.51,21.85,19.73,10.48,31.15,8.98,26.68,12.32,10.75,3.0,78.93,77.52,90.19,77.24,70.71,74.61,149,1.12,282,10.99,15.6,31.91,38.3,0.17,0.25,0.51,0.61,95.46,0.79,3.55,2.59,2.54,2.68,2.16,76.54,1.07,36.36,3,330,95.37,72.46,0.61,20.0,1966,0.52,0.1,75200,89600,109900,34700,371,421,475,104,499,19.5,15.9,11.3,0,0,1.59,73.51,57.56,82.5,92.44,15.0,1181.8,0.56,1
6,12291,2.85,20.29,64.86,0.16,17.02,15.12,27.91,13.96,15.17,0,0.0,20743,69.15,0.93,26.89,34.09,8.61,12.36,25788,10161,12733,5224,9197,26963,5239,5011,2881,24.64,16.53,37.76,13.67,4.15,55.99,26.15,19.95,20.43,17.86,8.62,28.1,12.47,10.68,3.26,70.2,63.55,83.67,66.84,64.98,71.28,194,1.79,1452,15.84,34.85,47.87,70.18,1.87,4.12,5.65,8.29,83.68,6.05,8.99,6.5,2.72,2.61,2.91,60.31,8.98,48.39,3,362,92.25,62.86,1.38,50.55,1965,13.32,0.73,29700,43300,64000,34300,183,260,327,144,343,25.9,20.5,15.6,0,0,11.81,72.77,46.39,74.35,92.4,10.3,1191.5,0.0,3
7,12381,2.77,0.9,98.61,0.34,0.36,16.7,25.53,14.13,13.38,8435,68.13,25500,73.58,0.35,42.38,33.48,6.09,17.01,29842,11677,11748,1428,4994,1000,6499,5028,869,7.47,8.52,22.95,9.99,6.24,54.45,13.92,24.5,18.08,19.31,7.68,26.36,8.41,8.07,3.04,81.5,78.85,84.41,85.15,63.67,65.25,104,1.08,164,0.0,3.66,3.66,20.12,0.0,0.05,0.05,0.27,97.33,0.22,3.57,2.7,2.61,2.68,2.27,84.88,0.96,35.87,3,293,93.86,82.64,4.1,53.58,1961,1.07,0.61,32400,49000,68000,35600,205,276,366,161,352,22.6,16.3,13.1,0,0,1.32,90.53,67.55,88.37,94.64,48.3,256.2,0.23,0
9,151976,2.92,27.41,70.67,1.25,1.26,14.33,27.6,12.44,7.8,146527,96.41,35737,85.51,0.59,34.01,18.83,5.21,19.19,39093,13817,15256,10227,19359,10075,11951,12765,13329,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413,4.04,2652,10.52,15.5,21.23,27.07,0.18,0.27,0.37,0.47,96.17,0.41,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3,3777,93.22,72.96,8.05,32.14,1975,4.18,0.44,68200,88200,117100,48900,299,399,489,190,494,26.7,23.9,13.1,5,0,1.75,58.1,48.07,67.38,86.38,352.9,430.6,1.03,13
6,18310,2.43,0.03,96.36,0.5,4.9,12.47,22.36,10.31,17.76,0,0.0,23381,71.37,1.16,48.65,36.23,7.18,18.59,29877,11516,11756,5850,6807,8522,5501,6090,2055,11.62,13.22,24.27,14.05,9.37,56.25,22.9,26.55,19.19,22.92,9.03,23.49,9.95,9.53,2.92,76.67,75.92,81.06,77.74,73.57,79.88,180,1.04,215,2.79,13.95,13.95,20.93,0.03,0.16,0.16,0.25,94.95,0.46,2.66,1.77,2.35,2.53,1.89,77.18,1.3,45.62,3,397,94.99,71.62,1.01,37.78,1954,4.09,0.43,32300,43800,60700,28400,169,245,329,160,287,25.6,17.1,12.5,0,0,1.17,73.77,59.93,85.5,92.97,9.9,1849.7,0.83,0
6,85571,2.49,2.24,77.75,2.33,31.46,11.83,28.99,14.97,13.5,85571,100.0,33667,75.02,1.26,48.54,27.32,6.01,14.9,40912,18934,21781,11372,12656,15436,7652,8412,10588,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962,3.72,19281,22.05,32.7,42.22,51.44,4.97,7.37,9.51,11.59,69.74,9.09,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2,1878,94.82,42.17,0.53,17.52,1959,2.54,0.81,267500,346900,468300,200800,532,670,897,365,715,31.9,27.9,11.1,314,46,22.53,42.42,41.54,74.17,85.6,19.6,4371.2,3.95,5
10,18374,2.74,1.04,97.01,0.99,1.58,12.86,29.5,11.47,4.89,18374,100.0,41049,90.82,0.69,50.25,12.72,3.26,9.04,44844,16207,16475,7918,2711,10524,6484,6309,1059,5.8,2.55,10.47,20.33,2.93,79.57,25.13,19.63,12.21,24.82,7.99,26.83,12.92,10.56,3.17,77.65,78.86,86.67,87.05,78.1,81.27,208,1.81,307,19.22,28.99,33.88,35.83,0.32,0.48,0.57,0.6,97.1,0.51,3.45,2.63,2.74,2.86,2.22,83.92,1.49,41.51,3,237,96.58,80.21,1.27,29.11,1977,0.34,0.07,71600,88400,108400,36800,352,399,499,147,442,23.8,22.1,12.3,0,0,1.67,77.94,45.08,58.37,91.73,10.3,1791.2,1.92,0
9,12844,3.0,0.26,97.86,1.63,2.03,13.53,25.11,12.96,11.06,12844,100.0,54935,84.76,0.89,61.79,27.37,2.55,15.55,61121,20888,21044,24163,0,13771,12398,20436,175,1.37,6.68,14.61,28.81,3.62,68.45,17.45,22.34,8.2,33.48,4.22,29.64,6.58,5.42,3.33,88.61,88.02,97.32,88.31,59.24,68.56,37,0.38,808,10.15,17.95,20.17,24.5,0.64,1.13,1.27,1.54,91.71,1.29,5.44,4.58,3.0,3.1,2.17,91.56,0.7,23.15,3,104,97.63,88.34,2.88,35.58,1957,0.16,0.25,170600,204800,247100,76500,360,613,807,447,734,28.6,24.0,14.9,0,0,6.29,69.31,74.42,84.47,96.53,7.3,1760.6,2.88,0
3,65452,2.45,5.26,91.28,1.99,11.51,10.07,22.93,9.64,18.32,65291,99.75,36431,74.03,0.31,50.77,34.6,2.63,15.1,41827,16747,17128,12998,16407,12124,12032,14534,3252,5.08,5.08,18.2,20.9,3.51,60.67,7.93,22.33,5.92,30.76,8.16,22.54,12.53,10.53,2.87,80.41,78.9,89.94,80.27,68.81,75.74,835,1.81,9789,8.69,13.61,18.65,26.79,1.3,2.04,2.79,4.01,82.15,2.16,2.56,1.8,2.4,2.45,2.23,78.44,2.95,63.74,2,2824,90.44,76.79,0.18,22.27,1981,0.33,0.12,77200,93800,118000,40800,522,608,676,154,685,27.0,22.1,13.7,0,0,14.96,24.78,41.18,62.37,79.51,33.1,1977.9,0.76,0
6,101082,2.4,20.65,75.51,2.3,3.15,17.82,35.77,22.08,13.02,101082,100.0,25152,76.33,0.31,44.7,26.97,8.17,16.94,34493,13742,15401,8768,7382,8711,6430,8517,16903,18.31,8.95,22.28,29.51,6.09,59.16,5.1,34.72,7.91,32.54,9.75,51.97,11.68,10.8,2.94,53.15,49.59,59.38,54.73,65.36,73.44,5658,8.96,7785,16.65,22.59,32.7,38.06,1.28,1.74,2.52,2.93,88.37,1.28,4.47,2.25,2.17,2.43,2.01,42.85,2.21,54.67,2,4078,91.17,38.3,10.4,47.72,1939,6.74,0.46,80500,101800,132700,52200,301,388,477,176,456,26.9,19.7,13.0,395,10,7.7,76.27,44.01,72.02,92.83,22.2,4557.8,15.02,6
5,17350,2.1,3.29,95.65,0.56,2.51,8.77,18.62,8.96,27.09,17350,100.0,26877,56.75,0.55,52.16,46.98,3.69,23.7,35268,20310,20987,5381,8972,11473,17643,16504,1686,9.85,5.71,19.48,23.51,7.16,45.58,7.43,22.9,7.72,25.96,12.04,23.94,14.93,13.57,2.59,65.67,62.96,77.36,68.27,66.51,71.42,189,1.33,1088,12.87,15.35,18.47,23.62,0.81,0.96,1.16,1.48,92.4,0.6,1.91,1.16,2.07,2.08,2.06,62.34,2.24,65.76,2,1795,82.16,62.11,0.39,22.95,1971,6.3,0.57,65400,104300,183500,118100,334,411,493,159,488,28.6,22.3,11.9,0,2,6.27,21.25,46.67,70.33,78.52,11.5,1512.9,0.0,1
6,11066,2.54,13.06,84.55,0.11,3.24,15.65,26.46,14.14,16.39,0,0.0,24644,71.46,0.89,36.61,36.45,4.77,17.0,31308,12644,13832,5209,0,0,10970,8285,1472,13.89,12.08,27.01,17.73,7.02,55.47,15.46,23.84,17.6,22.84,10.23,25.41,12.6,11.52,3.02,73.97,68.06,77.9,80.84,55.35,67.33,258,2.85,277,21.66,36.46,52.35,57.04,0.54,0.91,1.31,1.43,95.12,1.8,4.12,2.8,2.43,2.43,2.43,65.54,3.35,48.6,3,516,89.42,65.54,4.26,65.89,1960,8.18,0.72,27900,45600,70300,42400,203,265,331,128,370,24.5,18.8,13.2,0,0,2.49,70.52,52.87,70.99,93.64,12.4,895.6,0.0,1
8,128713,2.9,4.14,88.48,4.01,6.23,14.53,27.09,11.57,3.22,128679,100.0,53905,93.47,1.06,54.39,8.74,1.45,6.9,59509,21820,22754,13536,17990,18916,9845,10783,4279,3.34,2.4,6.78,46.58,2.88,76.57,18.12,18.7,4.88,42.19,6.65,24.48,11.02,8.86,3.25,85.88,84.98,92.85,85.66,57.97,65.64,738,0.98,9648,17.21,29.03,43.81,55.64,1.29,2.18,3.28,4.17,88.93,2.15,3.96,3.22,2.89,3.08,2.45,74.62,2.72,24.08,3,3018,93.63,70.1,0.8,37.08,1981,1.92,0.14,86900,114100,150900,64000,416,503,634,218,586,23.3,22.6,12.0,6,0,7.5,39.18,40.12,56.28,77.36,68.6,1875.4,1.22,2
1,29721,2.34,3.52,95.13,1.03,1.7,10.52,18.8,9.27,22.59,29721,100.0,32704,64.97,0.48,54.7,41.16,4.52,26.5,37695,18875,19228,8871,22920,23131,9044,19684,1977,6.72,4.72,15.77,26.17,4.21,51.11,8.61,27.27,7.13,37.67,8.39,22.21,11.99,10.31,2.75,76.18,74.95,86.68,78.71,62.3,70.28,276,1.18,1797,6.73,7.12,9.74,13.69,0.41,0.43,0.59,0.83,91.96,0.7,2.01,1.41,2.32,2.37,2.13,78.76,1.07,43.28,3,1487,89.52,76.93,0.81,27.37,1975,1.73,0.08,71000,91500,128900,57900,335,449,576,241,544,28.3,21.8,12.7,0,0,6.05,22.65,46.85,70.75,77.44,26.1,1137.7,0.77,0
5,18403,2.57,8.28,90.0,0.67,2.58,11.35,25.35,11.25,15.41,18403,100.0,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,15414,8713,17224,11847,10173,8896,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03,6.2,2945.6,1.45,2
4,77010,2.87,7.31,77.8,3.47,18.93,13.77,29.21,13.4,9.34,77010,100.0,35554,82.27,0.54,43.14,23.42,4.98,12.35,41190,13929,15473,8865,9447,10473,7573,7421,5841,7.83,12.01,25.97,18.3,5.37,69.12,28.0,20.32,21.14,23.09,9.11,31.33,12.06,10.62,3.34,76.27,72.51,85.12,77.83,66.87,74.65,1647,3.12,9909,21.36,33.12,43.61,56.76,2.75,4.26,5.61,7.3,78.1,6.98,9.0,6.45,2.79,2.89,2.62,64.59,7.14,52.4,2,1071,96.17,62.3,3.55,32.59,1960,4.79,0.3,78600,96800,123300,44700,332,434,515,183,501,23.7,22.2,13.7,28,0,12.87,64.58,46.06,71.66,88.67,22.7,3388.3,3.2,8
10,77759,2.64,35.49,62.85,1.34,0.77,23.36,38.8,26.5,10.61,77759,100.0,19568,76.89,0.5,33.56,24.15,8.16,13.04,28731,11469,14469,6306,11096,7372,2262,5757,18455,26.72,11.4,27.92,27.29,6.93,51.72,11.73,39.97,11.82,31.48,8.85,46.5,12.31,10.68,3.05,61.94,55.03,67.95,63.08,66.46,72.86,4261,8.49,1656,43.9,55.31,58.88,65.94,0.93,1.18,1.25,1.4,95.93,0.43,5.06,2.98,2.35,2.59,2.14,51.61,3.52,52.3,2,1727,94.46,46.86,3.07,39.09,1967,5.8,0.62,44500,62900,89600,45100,174,258,339,165,342,31.7,19.0,12.6,17,11,2.13,72.02,45.46,69.1,84.99,48.8,1593.9,0.47,8
7,19997,2.19,0.44,98.04,1.27,0.78,9.11,21.75,8.36,12.82,19997,100.0,57573,82.35,0.78,65.62,22.37,1.27,14.54,70549,37061,37209,19799,0,28210,0,17552,460,2.3,1.16,4.2,60.27,3.02,68.76,16.5,31.81,2.73,54.37,8.36,29.11,13.38,11.05,2.82,81.84,83.48,97.02,78.38,48.87,61.41,33,0.25,1129,15.77,17.8,19.57,21.7,0.89,1.01,1.11,1.23,95.05,0.34,1.69,1.02,2.19,2.35,1.74,79.19,0.29,37.87,3,644,93.4,73.75,0.47,18.32,1952,0.26,0.22,107700,156000,242800,135100,582,695,874,292,773,21.8,18.1,12.6,0,0,5.65,62.1,53.73,79.7,88.33,5.0,4038.2,0.39,0
5,36094,2.07,0.68,90.88,1.18,14.91,8.35,17.88,8.49,37.25,36094,100.0,20382,45.98,0.38,47.43,58.55,10.72,32.73,25761,12270,12731,8361,14047,7792,6639,7278,4985,14.05,11.41,32.67,9.19,9.76,32.39,11.6,23.04,15.65,20.04,10.76,17.75,13.42,12.24,2.59,62.1,58.46,66.4,65.81,47.38,56.53,789,2.54,3604,16.4,27.69,33.52,40.54,1.64,2.77,3.35,4.05,86.09,3.4,3.45,2.08,2.04,1.9,2.28,57.94,4.86,83.88,2,2295,88.35,62.33,0.61,26.27,1976,3.59,0.18,71800,89900,113900,42100,346,435,532,186,500,31.4,25.7,11.4,48,0,9.99,33.33,36.1,66.22,87.7,18.2,1982.8,0.29,1
6,16376,2.69,0.39,98.02,0.6,0.36,14.72,29.94,13.95,5.78,16376,100.0,35108,89.2,0.96,56.64,15.41,4.33,7.72,39959,14770,14890,14934,7108,6505,15200,13360,833,5.22,5.27,12.1,18.08,3.59,74.42,23.22,19.65,16.84,25.95,6.97,28.32,9.88,8.49,3.15,82.19,81.65,88.66,84.53,71.36,76.48,121,0.99,128,15.62,15.62,39.84,39.84,0.12,0.12,0.31,0.31,97.25,0.88,2.66,1.92,2.63,3.06,1.96,71.04,1.48,42.23,3,165,97.36,61.09,0.0,10.91,1974,1.17,0.19,60900,69300,84300,23400,293,354,428,135,400,21.8,19.9,11.8,0,0,0.78,80.32,49.59,81.7,92.54,10.8,1513.4,0.55,0
1,16565,2.38,0.29,93.76,1.95,2.55,13.22,24.76,12.02,14.92,0,0.0,21762,68.99,0.1,34.71,30.27,11.64,18.52,28750,11816,12066,1325,6024,10750,8985,9490,2965,18.3,9.02,26.57,12.41,10.96,49.82,24.97,21.11,21.09,21.68,14.49,28.28,15.93,15.23,2.99,66.09,64.05,64.12,82.52,39.7,52.28,498,3.63,669,7.03,14.2,26.31,28.85,0.28,0.57,1.06,1.17,93.2,0.56,4.43,2.7,2.34,2.47,2.17,60.23,2.73,52.64,2,618,91.84,57.03,5.02,43.53,1942,7.9,0.44,31200,42200,59900,28700,177,249,301,124,314,27.4,17.3,12.4,21,0,4.04,64.1,50.82,83.1,90.53,11.0,1510.9,3.12,1
2,24124,2.9,10.84,87.86,0.61,2.53,15.47,24.75,11.96,9.45,24124,100.0,34492,81.69,0.54,43.4,24.04,4.49,16.25,38432,13396,14327,6112,8936,11386,15585,11800,2391,10.08,6.88,19.36,23.65,5.46,60.49,12.53,24.35,7.99,33.68,7.64,25.32,11.61,9.74,3.22,78.86,76.23,87.83,77.38,56.86,66.77,373,2.01,555,9.91,14.77,26.67,32.97,0.23,0.34,0.61,0.76,95.33,0.21,4.67,3.76,2.85,2.88,2.75,76.12,2.14,21.39,3,765,91.58,75.22,8.24,50.85,1971,2.79,0.13,53400,67800,85400,32000,272,353,438,166,463,25.6,19.1,12.0,0,0,2.3,56.27,58.36,77.25,87.77,9.7,2491.1,0.67,1
7,13700,2.96,1.57,97.58,0.42,1.04,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,18066,19470,0,15001,11148,28888,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0.0,61.97,1962,0.0,0.23,130200,154200,185200,55000,264,475,653,389,635,24.0,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91,21.2,647.3,0.39,0
9,19380,2.62,3.86,94.87,0.92,1.28,13.11,28.55,13.05,9.4,19308,99.63,38410,85.57,0.3,43.24,21.49,3.06,14.06,43531,17276,17340,14565,6288,21284,20312,38203,1008,5.25,5.42,20.42,18.2,3.88,68.6,19.66,20.95,15.36,26.33,9.78,29.53,11.05,10.44,3.15,80.07,78.18,88.19,77.27,56.32,67.33,363,2.66,496,9.48,10.89,10.89,12.9,0.24,0.28,0.28,0.33,94.1,0.49,4.1,2.88,2.6,2.88,1.94,77.48,1.53,45.42,3,231,96.98,69.85,1.73,30.3,1968,1.27,0.26,79900,101300,132200,52300,430,481,537,107,548,23.8,20.7,13.6,7,0,2.56,60.88,57.69,81.26,92.54,16.5,1176.9,2.69,1
3,23095,2.42,10.11,87.39,1.4,2.73,10.99,25.15,11.74,16.02,0,0.0,29133,73.54,0.12,45.23,35.18,10.13,18.37,35086,14341,14966,8296,17252,21921,10531,9357,2611,11.76,13.12,30.85,18.58,5.58,59.07,21.18,26.81,11.78,25.22,10.67,35.62,14.37,12.7,2.99,61.98,58.31,69.44,65.04,56.75,67.26,836,4.58,1133,9.71,13.68,18.45,27.71,0.48,0.67,0.9,1.36,91.31,0.81,4.43,2.7,2.32,2.55,2.09,54.69,2.2,55.93,2,831,92.0,49.71,6.62,51.14,1939,5.18,0.61,78200,94700,122500,44300,353,450,542,189,514,28.0,20.9,14.1,134,0,4.91,79.37,55.04,86.52,93.08,7.6,3021.3,1.58,0
2,13812,2.83,0.66,95.64,3.31,1.9,12.4,23.61,11.81,10.35,10541,76.32,59724,86.81,0.39,62.81,25.14,3.37,18.09,64760,25054,25154,14445,0,21978,35640,17507,283,2.06,3.21,11.87,36.01,2.73,69.82,18.59,21.92,7.97,38.76,5.96,29.24,8.03,7.02,3.17,87.38,85.76,98.18,83.5,60.79,66.95,48,0.52,1200,6.5,14.92,22.25,24.83,0.56,1.3,1.93,2.16,88.93,0.7,4.13,3.26,2.8,2.89,2.24,88.8,0.82,27.91,3,183,96.38,85.99,3.28,43.17,1955,0.43,0.14,156400,189700,244200,87800,624,747,966,342,839,29.7,22.3,14.8,0,0,8.69,62.98,67.12,82.91,90.63,12.5,1101.5,3.73,0
10,10862,2.41,0.49,98.82,0.57,0.23,12.73,22.32,10.38,15.56,10862,100.0,31613,72.11,0.16,47.6,35.07,3.63,20.36,37546,15599,15348,14505,729,42397,0,36225,578,5.32,6.7,18.05,20.94,4.53,58.06,23.28,24.59,14.23,31.97,7.24,20.27,9.32,8.36,2.91,82.72,81.98,92.35,88.87,70.58,69.23,33,0.38,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.69,0.2,2.28,1.64,2.41,2.52,2.03,80.1,0.62,35.27,3,311,93.55,76.38,0.32,40.19,1960,2.48,0.39,40500,55300,76200,35700,202,259,323,121,344,23.1,15.6,11.9,0,0,0.87,74.34,66.16,87.85,92.45,3.9,2816.9,0.72,0
9,42045,2.42,23.79,74.89,0.63,2.17,12.66,23.73,11.67,18.68,42045,100.0,21766,66.58,0.64,37.17,38.4,9.18,18.39,26700,12783,15074,5507,13914,18751,9671,13465,8116,19.88,10.43,28.38,16.73,7.05,51.96,13.94,23.67,12.83,26.4,13.2,26.69,16.4,14.96,2.94,58.65,51.67,61.82,57.96,53.82,65.43,2282,6.17,1138,5.54,7.12,9.93,21.44,0.15,0.19,0.27,0.58,94.69,0.7,4.78,3.14,2.34,2.38,2.29,58.08,5.19,54.84,2,2085,89.3,57.17,3.31,35.88,1974,7.77,0.45,43800,62900,89100,45300,190,294,387,197,392,26.4,21.5,12.6,39,0,2.71,44.47,46.16,73.34,83.65,29.9,1406.2,0.14,4
1,13002,2.47,2.55,95.22,1.36,1.85,11.05,27.67,11.56,6.1,12814,98.55,44335,89.31,1.35,45.26,14.97,1.94,8.92,49356,20519,20840,14018,14594,19440,10159,13921,481,3.73,2.21,7.51,36.94,2.63,75.34,11.98,17.67,4.96,37.48,9.76,24.84,15.61,12.84,2.95,80.28,80.8,92.68,74.03,57.84,67.58,89,1.15,634,24.45,38.49,48.58,53.0,1.19,1.88,2.37,2.58,91.65,1.21,2.05,1.41,2.45,2.67,2.15,62.19,1.01,46.15,3,622,89.43,57.0,0.48,16.88,1985,0.19,0.25,87600,119800,169200,81600,493,548,612,119,630,22.8,24.1,12.6,0,0,4.88,35.31,30.38,47.97,66.1,19.7,659.9,1.14,0
10,21472,2.81,10.46,67.07,3.44,31.32,15.3,30.61,14.79,8.33,0,0.0,28289,80.49,0.21,26.16,19.12,12.8,18.49,31618,11889,13045,11125,6339,11289,8579,8586,3032,14.36,8.72,24.83,10.19,9.13,58.67,3.47,17.73,14.05,21.32,12.45,27.72,16.41,14.45,3.27,68.07,61.36,71.67,68.96,46.16,60.63,553,3.2,1618,22.81,28.06,36.16,46.54,1.72,2.11,2.72,3.51,78.67,2.96,8.08,5.87,2.79,2.82,2.74,53.65,9.85,51.1,2,858,89.92,52.92,2.56,21.91,1966,10.08,0.89,61500,71900,89300,27800,308,393,487,179,464,27.3,19.8,11.5,32,8,7.54,45.05,41.6,71.93,80.06,23.7,904.6,1.25,3
7,14272,2.62,0.5,97.77,1.44,1.18,10.52,18.06,7.43,12.65,14272,100.0,53539,80.91,1.59,69.56,25.05,2.41,14.61,61180,27040,27000,17289,41150,32474,17000,13483,164,1.15,1.31,4.46,61.25,1.96,68.3,12.66,38.74,2.18,57.84,3.82,20.85,8.59,6.41,3.06,87.05,88.34,98.99,80.56,56.9,67.56,40,0.39,729,26.75,28.81,31.69,36.21,1.37,1.47,1.62,1.85,93.43,0.96,3.13,2.4,2.62,2.74,2.0,87.81,0.48,25.82,3,99,98.21,84.01,0.0,20.2,1943,0.22,0.34,92700,120000,160500,67800,469,553,598,129,605,22.3,21.1,14.1,0,0,5.11,61.4,61.04,80.36,87.27,2.2,6430.0,2.4,0
