0.349,0.561,0.421,0.270,0.119,0.334,0.067,0.177,0.785,0.206,11.304
0.789,0.712,0.696,0.804,0.814,0.010,0.592,0.603,0.456,0.154,24.192
0.582,0.115,0.463,0.312,0.521,0.707,0.255,0.182,0.890,0.795,7.976
0.265,0.925,0.140,0.323,0.284,0.995,0.111,0.420,0.198,0.625,14.151
0.348,0.715,0.173,0.972,0.290,0.543,0.070,0.398,0.504,0.122,18.646
0.155,0.135,0.207,0.327,0.312,0.240,0.970,0.439,0.343,0.337,6.595
0.198,0.015,0.908,0.330,0.809,0.019,0.103,0.179,0.548,0.905,10.182
0.728,0.647,0.003,0.121,0.116,0.362,0.640,0.702,0.087,0.985,17.415
0.532,0.275,0.302,0.011,0.580,0.946,0.424,0.553,0.769,0.490,6.800
0.793,0.804,0.682,0.512,0.645,0.281,0.321,0.674,0.578,0.181,18.845
0.089,0.728,0.859,0.269,0.834,0.895,0.879,0.160,0.059,0.600,9.575
0.123,0.954,0.600,0.221,0.247,0.436,0.452,0.395,0.449,0.333,7.012
0.127,0.576,0.741,0.990,0.110,0.641,0.839,0.674,0.692,0.844,13.710
0.425,0.438,0.510,0.237,0.206,0.821,0.443,0.220,0.996,0.892,8.579
0.057,0.588,0.271,0.585,0.548,0.171,0.483,0.080,0.789,0.929,10.461
0.046,0.623,0.612,0.787,0.454,0.011,0.847,0.998,0.013,0.962,12.202
0.665,0.924,0.869,0.335,0.954,0.393,0.302,0.714,0.636,0.531,21.760
0.815,0.384,0.194,0.447,0.527,0.340,0.426,0.102,0.009,0.550,16.034
0.948,0.299,0.923,0.242,0.792,0.729,0.973,0.650,0.003,0.737,19.483
0.586,0.432,0.326,0.816,0.037,0.903,0.342,0.693,0.581,0.473,16.640
0.848,0.812,0.302,0.509,0.663,0.802,0.571,0.506,0.177,0.440,17.732
0.869,0.290,0.019,0.391,0.489,0.969,0.250,0.366,0.199,0.648,18.445
0.326,0.169,0.057,0.353,0.960,0.153,0.208,0.883,0.340,0.471,11.589
0.475,0.076,0.134,0.077,0.218,0.521,0.381,0.071,0.436,0.584,5.261
0.154,0.435,0.278,0.336,0.604,0.862,0.285,0.951,0.795,0.568,9.710
0.556,0.656,0.485,0.751,0.341,0.236,0.954,0.179,0.521,0.496,18.682
0.450,0.280,0.648,0.346,0.098,0.022,0.266,0.353,0.537,0.239,7.680
0.461,0.448,0.878,0.784,0.835,0.696,0.401,0.572,0.067,0.740,20.301
0.998,0.944,0.644,0.960,0.054,0.171,0.084,0.442,0.832,0.139,11.666
0.097,0.768,0.040,0.847,0.523,0.992,0.872,0.493,0.736,0.962,18.174
0.417,0.853,0.530,0.411,0.551,0.461,0.316,0.375,0.283,0.657,14.910
0.938,0.458,0.076,0.072,0.926,0.782,0.599,0.239,0.740,0.504,19.542
0.918,0.965,0.248,0.098,0.126,0.790,0.959,0.419,0.150,0.424,8.129
0.878,0.378,0.554,0.390,0.625,0.780,0.052,0.181,0.500,0.683,16.363
0.549,0.367,0.121,0.554,0.624,0.708,0.695,0.308,0.471,0.324,17.551
0.535,0.938,0.430,0.240,0.125,0.069,0.800,0.879,0.109,0.309,13.175
0.436,0.924,0.002,0.936,0.364,0.417,0.415,0.735,0.087,0.672,25.621
0.116,0.969,0.836,0.008,0.641,0.574,0.006,0.294,0.788,0.752,8.437
0.708,0.149,0.104,0.817,0.505,0.930,0.157,0.000,0.577,0.583,18.780
0.667,0.650,0.032,0.008,0.462,0.009,0.465,0.572,0.140,0.651,20.657
0.152,0.971,0.480,0.193,0.337,0.769,0.400,0.265,0.869,0.023,7.831
0.546,0.915,0.977,0.195,0.970,0.196,0.191,0.110,0.099,0.898,22.018
0.969,0.389,0.656,0.325,0.493,0.582,0.026,0.259,0.893,0.782,15.175
0.289,0.605,0.801,0.147,0.522,0.670,0.500,0.330,0.320,0.748,11.801
0.723,0.969,0.576,0.726,0.681,0.429,0.827,0.353,0.055,0.096,17.784
0.408,0.715,0.654,0.254,0.657,0.577,0.491,0.076,0.270,0.336,14.251
0.479,0.094,0.299,0.946,0.748,0.979,0.269,0.020,0.532,0.710,14.680
0.764,0.495,0.801,0.525,0.881,0.998,0.518,0.599,0.032,0.584,20.965
0.935,0.856,0.082,0.313,0.133,0.904,0.505,0.818,0.755,0.860,12.446
0.674,0.732,0.877,0.535,0.573,0.560,0.417,0.714,0.535,0.265,21.394
0.155,0.538,0.472,0.758,0.322,0.530,0.021,0.969,0.113,0.494,10.139
0.481,0.975,0.073,0.303,0.133,0.515,0.741,0.371,0.722,0.283,17.498
0.587,0.776,0.632,0.213,0.774,0.890,0.406,0.475,0.916,0.373,17.351
0.299,0.532,0.764,0.124,0.410,0.109,0.568,0.523,0.913,0.110,10.367
0.253,0.409,0.906,0.660,0.158,0.238,0.267,0.417,0.457,0.572,15.514
0.002,0.470,0.813,0.492,0.369,0.861,0.027,0.215,0.509,0.935,8.304
0.750,0.600,0.075,0.050,0.701,0.680,0.017,0.043,0.462,0.207,18.653
0.335,0.634,0.890,0.057,0.105,0.048,0.814,0.679,0.432,0.902,9.065
0.647,0.150,0.318,0.238,0.258,0.900,0.609,0.357,0.455,0.527,4.740
0.598,0.781,0.707,0.345,0.008,0.184,0.092,0.454,0.681,0.888,15.138
0.936,0.660,0.646,0.405,0.861,0.847,0.829,0.303,0.232,0.235,17.934
0.690,0.078,0.574,0.223,0.382,0.274,0.309,0.047,0.174,0.720,4.644
0.008,0.764,0.229,0.009,0.991,0.781,0.252,0.356,0.358,0.752,8.050
0.385,0.558,0.593,0.745,0.077,0.148,0.626,0.359,0.810,0.483,14.821
0.603,0.621,0.927,0.122,0.429,0.539,0.048,0.570,0.760,0.875,14.248
0.979,0.671,0.558,0.452,0.186,0.394,0.490,0.706,0.851,0.589,14.057
0.076,0.058,0.787,0.349,0.150,0.970,0.565,0.461,0.120,0.874,6.617
0.640,0.595,0.347,0.615,0.414,0.610,0.134,0.549,0.980,0.192,19.173
0.840,0.144,0.022,0.353,0.038,0.370,0.264,0.126,0.971,0.935,11.182
0.188,0.122,0.619,0.290,0.440,0.396,0.450,0.171,0.682,0.252,6.604
0.647,0.300,0.887,0.062,0.170,0.584,0.729,0.515,0.864,0.803,10.532
0.780,0.537,0.096,0.646,0.254,0.794,0.964,0.255,0.901,0.594,20.930
0.941,0.657,0.549,0.562,0.338,0.475,0.217,0.671,0.381,0.997,16.234
0.440,0.498,0.296,0.052,0.395,0.850,0.733,0.844,0.194,0.867,8.492
0.530,0.979,0.899,0.414,0.147,0.253,0.404,0.075,0.959,0.214,18.777
0.262,0.400,0.383,0.087,0.915,0.202,0.919,0.685,0.257,0.368,9.000
0.669,0.928,0.385,0.390,0.247,0.511,0.454,0.550,0.052,0.905,13.034
0.753,0.109,0.481,0.503,0.842,0.039,0.943,0.781,0.995,0.241,12.505
0.421,0.357,0.693,0.710,0.340,0.456,0.606,0.473,0.188,0.807,13.139
0.529,0.421,0.316,0.300,0.912,0.653,0.107,0.943,0.936,0.758,14.934
0.499,0.540,0.050,0.299,0.725,0.559,0.055,0.954,0.725,0.371,18.061
0.210,0.658,0.715,0.139,0.048,0.458,0.656,0.130,0.125,0.386,8.588
0.453,0.655,0.723,0.672,0.385,0.838,0.320,0.370,0.758,0.434,17.765
0.570,0.543,0.024,0.480,0.887,0.219,0.829,0.102,0.162,0.753,21.691
0.711,0.677,0.728,0.440,0.792,0.790,0.943,0.601,0.548,0.257,18.998
0.239,0.554,0.564,0.246,0.286,0.289,0.446,0.382,0.930,0.339,8.981
0.774,0.349,0.821,0.770,0.923,0.703,0.814,0.074,0.370,0.602,23.310
0.592,0.772,0.716,0.496,0.625,0.530,0.996,0.026,0.940,0.614,18.970
0.365,0.453,0.010,0.149,0.328,0.445,0.510,0.154,0.418,0.432,13.857
0.729,0.141,0.401,0.092,0.072,0.004,0.440,0.778,0.446,0.193,4.653
0.290,0.052,0.387,0.974,0.377,0.005,0.876,0.098,0.923,0.739,12.038
0.459,0.245,0.652,0.268,0.701,0.530,0.150,0.198,0.582,0.706,11.115
0.845,0.828,0.423,0.645,0.589,0.183,0.570,0.107,0.335,0.612,16.994
0.279,0.875,0.465,0.159,0.259,0.971,0.349,0.161,0.323,0.900,9.260
0.624,0.537,0.263,0.761,0.952,0.979,0.814,0.834,0.554,0.938,22.700
0.251,0.082,0.206,0.737,0.014,0.978,0.804,0.182,0.608,0.975,8.720
0.187,0.652,0.990,0.673,0.653,0.379,0.513,0.238,0.166,0.067,18.429
0.913,0.210,0.874,0.450,0.964,0.636,0.813,0.496,0.330,0.877,17.728
0.914,0.084,0.511,0.816,0.749,0.680,0.654,0.213,0.762,0.179,13.947
0.276,0.916,0.860,0.411,0.067,0.634,0.271,0.134,0.084,0.011,13.270
0.521,0.158,0.620,0.669,0.208,0.489,0.438,0.993,0.773,0.474,9.428
0.538,0.941,0.802,0.928,0.998,0.176,0.404,0.743,0.930,0.705,24.668
0.105,0.947,0.455,0.237,0.122,0.470,0.674,0.729,0.207,0.349,6.883
0.778,0.797,0.321,0.268,0.120,0.042,0.798,0.949,0.596,0.599,14.723
0.343,0.497,0.698,0.481,0.283,0.381,0.577,0.797,0.638,0.391,11.601
0.383,0.606,0.195,0.912,0.656,0.173,0.442,0.056,0.926,0.856,21.710
0.580,0.130,0.647,0.511,0.773,0.801,0.123,0.842,0.143,0.922,10.718
0.337,0.152,0.194,0.474,0.546,0.470,0.500,0.248,0.368,0.361,10.133
0.164,0.159,0.092,0.242,0.949,0.327,0.333,0.240,0.062,0.850,10.514
0.726,0.201,0.418,0.847,0.593,0.872,0.019,0.234,0.679,0.338,16.827
0.210,0.398,0.935,0.981,0.699,0.871,0.228,0.435,0.081,0.785,21.401
0.149,0.296,0.162,0.505,0.973,0.939,0.768,0.049,0.551,0.321,13.760
0.761,0.383,0.946,0.005,0.356,0.350,0.953,0.196,0.893,0.236,14.486
0.769,0.215,0.897,0.735,0.924,0.026,0.961,0.876,0.456,0.401,20.796
0.587,0.504,0.391,0.215,0.541,0.876,0.503,0.791,0.586,0.715,13.226
0.424,0.705,0.783,0.453,0.154,0.419,0.594,0.527,0.636,0.186,16.312
0.175,0.490,0.034,0.145,0.343,0.392,0.157,0.783,0.409,0.537,10.679
0.673,0.394,0.015,0.376,0.792,0.739,0.085,0.280,0.384,0.606,20.274
0.359,0.467,0.585,0.013,0.229,0.093,0.104,0.105,0.094,0.790,5.610
0.210,0.937,0.542,0.749,0.676,0.013,0.889,0.356,0.944,0.474,16.130
0.920,0.357,0.283,0.926,0.166,0.226,0.874,0.602,0.082,0.356,19.769
0.430,0.003,0.004,0.435,0.649,0.788,0.862,0.673,0.177,0.874,13.311
0.416,0.532,0.597,0.068,0.445,0.450,0.057,0.918,0.246,0.250,10.183
0.895,0.736,0.060,0.340,0.011,0.422,0.278,0.061,0.445,0.894,17.437
0.358,0.171,0.110,0.228,0.638,0.255,0.679,0.836,0.924,0.127,10.830
0.471,0.405,0.988,0.827,0.852,0.162,0.885,0.635,0.566,0.419,24.136
0.431,0.574,0.282,0.137,0.831,0.767,0.194,0.360,0.624,0.384,12.541
0.401,0.531,0.657,0.573,0.153,0.908,0.940,0.497,0.131,0.010,13.635
0.118,0.512,0.323,0.643,0.971,0.055,0.022,0.605,0.820,0.274,14.708
0.585,0.019,0.084,0.987,0.561,0.814,0.598,0.318,0.896,0.505,19.469
0.363,0.076,0.075,0.211,0.636,0.166,0.625,0.446,0.791,0.565,8.211
0.528,0.248,0.220,0.879,0.759,0.338,0.392,0.583,0.522,0.197,17.915
0.735,0.005,0.588,0.259,0.998,0.239,0.213,0.553,0.125,0.128,9.013
0.189,0.750,0.719,0.514,0.888,0.657,0.990,0.884,0.739,0.501,14.097
0.901,0.014,0.917,0.250,0.498,0.461,0.948,0.470,0.104,0.130,8.783
0.187,0.641,0.242,0.966,0.660,0.817,0.648,0.679,0.515,0.969,16.367
0.962,0.073,0.724,0.855,0.787,0.259,0.941,0.965,0.436,0.880,16.543
0.042,0.846,0.523,0.401,0.816,0.811,0.853,0.231,0.077,0.005,11.071
0.501,0.358,0.448,0.126,0.990,0.252,0.416,0.592,0.242,0.966,11.275
0.654,0.298,0.861,0.939,0.227,0.071,0.960,0.215,0.352,0.826,19.059
0.250,0.888,0.250,0.834,0.627,0.958,0.116,0.172,0.536,0.998,19.198
0.500,0.249,0.415,0.582,0.679,0.118,0.902,0.543,0.133,0.838,13.726
0.135,0.714,0.817,0.187,0.901,0.366,0.505,0.257,0.388,0.566,12.739
0.428,0.271,0.218,0.433,0.892,0.184,0.338,0.252,0.137,0.115,14.566
0.950,0.396,0.791,0.801,0.246,0.681,0.028,0.602,0.693,0.109,19.819
0.487,0.362,0.138,0.376,0.486,0.047,0.999,0.562,0.376,0.712,13.652
0.370,0.130,0.463,0.132,0.402,0.546,0.975,0.566,0.285,0.988,6.067
0.646,0.978,0.629,0.761,0.222,0.081,0.951,0.691,0.968,0.785,17.892
0.422,0.332,0.680,0.428,0.272,0.128,0.172,0.116,0.260,0.199,11.200
0.004,0.917,0.028,0.535,0.203,0.309,0.654,0.508,0.849,0.780,10.107
0.597,0.399,0.759,0.053,0.291,0.441,0.592,0.363,0.248,0.709,8.715
0.490,0.706,0.091,0.330,0.722,0.490,0.328,0.217,0.826,0.412,20.362
0.948,0.538,0.911,0.748,0.087,0.031,0.448,0.468,0.722,0.647,23.529
0.479,0.705,0.936,0.021,0.340,0.352,0.136,0.184,0.688,0.821,15.121
0.341,0.710,0.362,0.125,0.544,0.219,0.663,0.811,0.906,0.122,10.194
0.367,0.215,0.362,0.846,0.977,0.949,0.537,0.368,0.448,0.038,16.471
0.362,0.207,0.744,0.328,0.774,0.335,0.081,0.948,0.378,0.420,10.439
0.984,0.094,0.205,0.255,0.621,0.298,0.903,0.175,0.786,0.289,10.190
0.536,0.945,0.920,0.460,0.363,0.925,0.361,0.194,0.965,0.667,20.047
0.109,0.220,0.271,0.288,0.109,0.141,0.463,0.778,0.610,0.692,5.317
0.709,0.706,0.995,0.392,0.147,0.081,0.304,0.623,0.377,0.236,20.522
0.343,0.752,0.673,0.613,0.379,0.047,0.354,0.499,0.483,0.507,16.060
0.229,0.185,0.313,0.065,0.510,0.659,0.898,0.088,0.702,0.626,6.036
0.796,0.036,0.595,0.280,0.078,0.084,0.473,0.500,0.977,0.602,5.418
0.577,0.157,0.766,0.041,0.615,0.303,0.626,0.728,0.910,0.113,8.106
0.349,0.675,0.300,0.796,0.153,0.335,0.436,0.023,0.065,0.286,16.023
0.573,0.308,0.236,0.817,0.834,0.449,0.436,0.212,0.360,0.268,19.067
0.990,0.341,0.274,0.553,0.465,0.316,0.978,0.726,0.177,0.363,17.568
0.698,0.206,0.079,0.335,0.798,0.481,0.187,0.741,0.050,0.421,16.623
0.481,0.780,0.640,0.031,0.121,0.414,0.586,0.283,0.436,0.246,11.138
0.320,0.875,0.665,0.659,0.132,0.261,0.632,0.023,0.873,0.287,13.762
0.512,0.523,0.139,0.564,0.936,0.845,0.522,0.872,0.436,0.863,19.513
0.506,0.882,0.432,0.187,0.849,0.418,0.810,0.461,0.282,0.253,15.982
0.429,0.192,0.201,0.179,0.002,0.773,0.842,0.298,0.806,0.719,6.635
0.526,0.848,0.967,0.856,0.990,0.276,0.930,0.003,0.597,0.173,26.619
0.074,0.027,0.980,0.450,0.540,0.958,0.727,0.110,0.179,0.802,11.375
0.927,0.244,0.388,0.003,0.680,0.484,0.455,0.002,0.126,0.198,11.461
0.325,0.738,0.213,0.572,0.262,0.408,0.125,0.357,0.572,0.127,17.036
0.532,0.848,0.049,0.973,0.304,0.878,0.331,0.685,0.332,0.894,25.227
0.929,0.596,0.737,0.639,0.488,0.562,0.748,0.173,0.360,0.777,20.059
0.073,0.501,0.776,0.658,0.511,0.568,0.834,0.668,0.867,0.006,11.808
0.528,0.107,0.989,0.596,0.423,0.518,0.883,0.343,0.710,0.878,13.938
0.637,0.052,0.024,0.630,0.053,0.325,0.128,0.494,0.414,0.278,12.685
0.023,0.024,0.568,0.610,0.712,0.903,0.450,0.326,0.498,0.435,9.571
0.511,0.132,0.542,0.731,0.306,0.354,0.395,0.768,0.162,0.020,9.778
0.694,0.164,0.303,0.109,0.436,0.462,0.724,0.372,0.171,0.640,8.091
0.850,0.939,0.001,0.056,0.972,0.240,0.359,0.857,0.724,0.563,17.423
0.563,0.226,0.410,0.960,0.968,0.040,0.898,0.255,0.305,0.959,19.084
0.884,0.066,0.132,0.877,0.954,0.708,0.844,0.547,0.061,0.381,17.977
0.346,0.282,0.623,0.690,0.728,0.966,0.843,0.231,0.019,0.414,14.235
0.662,0.405,0.850,0.024,0.436,0.441,0.885,0.577,0.219,0.931,11.391
0.070,0.336,0.513,0.814,0.702,0.614,0.535,0.248,0.736,0.372,13.795
0.644,0.365,0.813,0.521,0.330,0.501,0.797,0.495,0.948,0.628,16.805
0.428,0.949,0.777,0.880,0.298,0.196,0.899,0.224,0.014,0.558,21.146
0.991,0.231,0.825,0.121,0.908,0.810,0.465,0.896,0.942,0.683,15.122
0.356,0.021,0.736,0.765,0.233,0.112,0.335,0.549,0.863,0.949,9.954
0.454,0.204,0.081,0.288,0.194,0.895,0.563,0.534,0.883,0.020,10.443
0.715,0.118,0.048,0.074,0.483,0.876,0.273,0.759,0.074,0.067,10.111
0.975,0.612,0.779,0.357,0.496,0.812,0.955,0.543,0.659,0.057,17.586
0.029,0.264,0.379,0.787,0.348,0.640,0.859,0.336,0.555,0.182,10.456
0.353,0.110,0.310,0.479,0.565,0.423,0.536,0.300,0.100,0.497,9.440
0.527,0.542,0.921,0.963,0.824,0.386,0.476,0.682,0.604,0.187,27.967
0.124,0.083,0.114,0.994,0.929,0.271,0.787,0.395,0.279,0.830,17.900
0.762,0.853,0.055,0.225,0.171,0.002,0.499,0.058,0.582,0.932,16.526
0.121,0.097,0.523,0.051,0.835,0.288,0.070,0.449,0.959,0.426,5.830
0.713,0.137,0.804,0.220,0.946,0.828,0.781,0.449,0.581,0.975,12.018
0.514,0.745,0.006,0.643,0.272,0.020,0.458,0.459,0.612,0.307,23.134
0.692,0.388,0.482,0.885,0.011,0.955,0.391,0.871,0.891,0.294,15.890
0.984,0.751,0.474,0.142,0.407,0.043,0.607,0.154,0.673,0.393,11.267
0.635,0.202,0.795,0.095,0.423,0.472,0.006,0.983,0.700,0.615,8.832
0.612,0.257,0.394,0.187,0.834,0.176,0.831,0.970,0.821,0.014,11.768
0.187,0.028,0.226,0.174,0.121,0.434,0.070,0.338,0.760,0.070,2.691
0.833,0.249,0.938,0.744,0.761,0.045,0.511,0.355,0.432,0.869,20.246
0.046,0.011,0.408,0.470,0.212,0.178,0.058,0.110,0.380,0.764,3.792
0.707,0.462,0.617,0.399,0.474,0.114,0.734,0.027,0.136,0.076,15.092
0.602,0.613,0.110,0.901,0.819,0.080,0.434,0.661,0.387,0.961,25.916
0.946,0.901,0.860,0.263,0.781,0.076,0.761,0.960,0.441,0.493,13.519
0.872,0.004,0.642,0.786,0.618,0.547,0.706,0.308,0.208,0.601,11.597
0.562,0.794,0.503,0.288,0.942,0.162,0.978,0.518,0.894,0.174,17.610
0.225,0.353,0.751,0.607,0.069,0.901,0.547,0.660,0.539,0.101,9.997
0.793,0.365,0.935,0.482,0.859,0.621,0.483,0.702,0.556,0.463,20.350
0.571,0.074,0.339,0.936,0.690,0.789,0.067,0.901,0.234,0.309,14.325
0.814,0.877,0.609,0.755,0.048,0.422,0.570,0.568,0.443,0.944,16.303
0.171,0.534,0.274,0.803,0.931,0.094,0.483,0.132,0.427,0.077,16.555
0.061,0.757,0.178,0.379,0.518,0.478,0.221,0.099,0.280,0.021,9.772
0.038,0.469,0.948,0.747,0.965,0.395,0.089,0.186,0.961,0.269,18.747
0.593,0.068,0.428,0.074,0.584,0.689,0.652,0.010,0.594,0.533,4.743
0.550,0.994,0.623,0.425,0.227,0.881,0.549,0.116,0.218,0.420,16.359
0.489,0.340,0.440,0.395,0.122,0.349,0.961,0.767,0.553,0.949,10.245
0.882,0.854,0.635,0.381,0.484,0.236,0.771,0.166,0.337,0.789,12.653
0.881,0.346,0.999,0.433,0.835,0.400,0.357,0.431,0.668,0.145,21.257
0.198,0.484,0.062,0.872,0.140,0.938,0.695,0.148,0.526,0.185,15.763
0.861,0.820,0.593,0.710,0.151,0.054,0.938,0.320,0.018,0.770,15.191
0.574,0.950,0.465,0.973,0.399,0.902,0.439,0.762,0.470,0.638,20.620
0.762,0.455,0.792,0.714,0.403,0.416,0.400,0.852,0.826,0.581,19.450
0.251,0.315,0.086,0.439,0.444,0.408,0.448,0.358,0.431,0.019,12.259
0.308,0.204,0.229,0.063,0.128,0.425,0.400,0.691,0.540,0.323,4.441
0.220,0.264,0.049,0.646,0.827,0.849,0.044,0.347,0.117,0.647,17.126
0.069,0.761,0.486,0.632,0.578,0.363,0.925,0.453,0.051,0.148,11.721
0.127,0.820,0.198,0.723,0.834,0.068,0.674,0.538,0.201,0.795,15.185
0.231,0.112,0.329,0.422,0.452,0.186,0.344,0.756,0.424,0.950,6.645
0.950,0.590,0.309,0.845,0.036,0.325,0.178,0.817,0.840,0.996,20.627
0.975,0.875,0.656,0.258,0.174,0.271,0.843,0.303,0.057,0.228,8.874
0.435,0.655,0.363,0.617,0.826,0.852,0.611,0.577,0.259,0.857,17.855
0.234,0.021,0.877,0.868,0.231,0.436,0.452,0.251,0.594,0.852,13.782
0.222,0.424,0.999,0.177,0.944,0.756,0.267,0.754,0.122,0.067,15.576
0.969,0.562,0.148,0.029,0.514,0.876,0.614,0.581,0.974,0.000,15.239
0.916,0.181,0.350,0.082,0.500,0.509,0.152,0.434,0.068,0.290,8.572
0.181,0.862,0.261,0.737,0.528,0.735,0.038,0.024,0.934,0.732,16.113
0.837,0.149,0.700,0.942,0.179,0.180,0.079,0.716,0.113,0.159,17.064
0.994,0.583,0.402,0.928,0.106,0.115,0.154,0.776,0.754,0.379,19.845
0.722,0.930,0.419,0.857,0.850,0.623,0.097,0.781,0.064,0.174,21.472
0.117,0.065,0.644,0.264,0.014,0.203,0.493,0.976,0.677,0.348,1.975
0.507,0.190,0.110,0.394,0.540,0.913,0.874,0.012,0.173,0.631,13.663
0.536,0.360,0.726,0.714,0.652,0.945,0.159,0.366,0.967,0.275,18.606
0.312,0.172,0.024,0.750,0.820,0.629,0.086,0.133,0.896,0.562,18.830
0.237,0.442,0.090,0.318,0.006,0.989,0.737,0.367,0.587,0.204,9.296
0.597,0.850,0.715,0.777,0.623,0.913,0.126,0.446,0.169,0.885,23.233
0.207,0.440,0.721,0.306,0.179,0.011,0.320,0.606,0.123,0.311,7.188
0.586,0.569,0.088,0.635,0.505,0.512,0.522,0.158,0.123,0.494,21.799
0.995,0.317,0.930,0.447,0.068,0.286,0.388,0.744,0.209,0.906,15.707
0.420,0.847,0.877,0.864,0.602,0.113,0.359,0.430,0.218,0.358,23.745
0.094,0.678,0.092,0.718,0.045,0.611,0.541,0.903,0.195,0.763,13.050
0.209,0.546,0.606,0.742,0.699,0.590,0.363,0.765,0.674,0.718,13.723
0.207,0.018,0.943,0.546,0.989,0.572,0.766,0.152,0.982,0.427,14.871
0.661,0.244,0.301,0.502,0.989,0.424,0.214,0.429,0.213,0.314,16.008
0.865,0.570,0.820,0.057,0.438,0.934,0.253,0.916,0.742,0.581,13.448
0.109,0.258,0.017,0.817,0.865,0.275,0.180,0.148,0.048,0.133,18.879
0.597,0.339,0.006,0.599,0.591,0.233,0.369,0.380,0.920,0.848,20.290
0.932,0.732,0.045,0.292,0.460,0.428,0.015,0.036,0.707,0.518,17.454
0.725,0.258,0.561,0.957,0.068,0.322,0.404,0.952,0.587,0.172,14.767
0.342,0.935,0.531,0.746,0.416,0.809,0.485,0.364,0.785,0.367,18.230
0.628,0.011,0.560,0.884,0.432,0.837,0.464,0.923,0.507,0.052,11.747
0.856,0.286,0.193,0.592,0.643,0.672,0.730,0.950,0.648,0.850,16.511
0.136,0.361,0.376,0.160,0.684,0.442,0.989,0.625,0.901,0.277,8.059
0.107,0.378,0.913,0.494,0.823,0.913,0.274,0.632,0.614,0.110,13.807
0.996,0.744,0.485,0.573,0.097,0.760,0.085,0.038,0.791,0.909,13.438
0.431,0.466,0.763,0.516,0.136,0.905,0.689,0.849,0.762,0.323,13.796
0.928,0.465,0.008,0.823,0.539,0.917,0.372,0.251,0.373,0.832,23.816
0.269,0.615,0.046,0.840,0.228,0.186,0.425,0.783,0.829,0.386,19.150
0.088,0.303,0.174,0.023,0.472,0.750,0.494,0.201,0.402,0.177,7.191
0.736,0.498,0.752,0.094,0.469,0.826,0.341,0.941,0.831,0.189,11.512
0.646,0.128,0.603,0.563,0.782,0.360,0.796,0.509,0.851,0.688,13.025
0.162,0.730,0.784,0.297,0.211,0.651,0.343,0.057,0.624,0.235,8.928
0.126,0.028,0.121,0.753,0.679,0.823,0.636,0.360,0.344,0.613,13.817
0.782,0.828,0.899,0.332,0.709,0.794,0.101,0.614,0.066,0.540,19.264
0.478,0.943,0.651,0.266,0.439,0.706,0.306,0.244,0.233,0.487,14.626
0.952,0.488,0.517,0.523,0.103,0.550,0.434,0.174,0.355,0.037,14.889
0.646,0.310,0.265,0.452,0.418,0.987,0.968,0.418,0.939,0.345,13.202
0.709,0.166,0.587,0.616,0.326,0.530,0.147,0.517,0.307,0.548,12.649
0.003,0.478,0.265,0.594,0.856,0.930,0.219,0.808,0.453,0.842,11.210
0.432,0.032,0.972,0.619,0.480,0.259,0.237,0.716,0.623,0.787,14.312
0.910,0.369,0.083,0.846,0.233,0.838,0.611,0.576,0.402,0.178,21.047
0.543,0.131,0.118,0.188,0.713,0.796,0.540,0.122,0.768,0.099,10.856
0.620,0.609,0.731,0.395,0.854,0.584,0.361,0.112,0.959,0.341,16.130
0.044,0.719,0.431,0.803,0.987,0.526,0.168,0.841,0.137,0.718,14.280
0.923,0.401,0.910,0.088,0.959,0.724,0.355,0.118,0.276,0.062,18.181
0.151,0.608,0.071,0.303,0.358,0.520,0.192,0.874,0.772,0.322,10.835
0.558,0.468,0.500,0.044,0.119,0.199,0.449,0.697,0.354,0.350,7.794
0.006,0.637,0.880,0.463,0.020,0.588,0.771,0.114,0.388,0.111,7.372
0.921,0.217,0.696,0.969,0.889,0.294,0.455,0.325,0.006,0.964,20.169
0.302,0.261,0.199,0.901,0.910,0.502,0.604,0.525,0.820,0.817,15.857
0.341,0.222,0.819,0.402,0.530,0.686,0.498,0.687,0.795,0.674,9.543
0.320,0.844,0.877,0.688,0.519,0.976,0.426,0.915,0.241,0.419,20.319
0.989,0.864,0.127,0.374,0.163,0.084,0.852,0.927,0.156,0.960,12.044
0.922,0.662,0.419,0.648,0.103,0.280,0.100,0.527,0.668,0.627,17.637
0.540,0.524,0.816,0.680,0.750,0.258,0.872,0.383,0.099,0.240,19.476
0.391,0.508,0.348,0.117,0.305,0.350,0.245,0.763,0.378,0.774,10.207
0.341,0.431,0.657,0.691,0.502,0.907,0.599,0.731,0.372,0.240,14.745
0.850,0.740,0.202,0.859,0.696,0.981,0.995,0.541,0.226,0.208,22.302
0.248,0.336,0.300,0.550,0.823,0.710,0.838,0.943,0.511,0.051,12.449
0.699,0.994,0.879,0.728,0.777,0.939,0.263,0.060,0.333,0.290,21.938
0.781,0.578,0.713,0.984,0.971,0.974,0.971,0.072,0.577,0.822,25.630
0.473,0.231,0.014,0.343,0.587,0.025,0.111,0.864,0.872,0.912,14.458
0.347,0.650,0.722,0.904,0.904,0.894,0.149,0.886,0.867,0.872,21.316
0.772,0.394,0.058,0.204,0.936,0.939,0.454,0.791,0.362,0.985,19.709
0.589,0.869,0.221,0.603,0.453,0.287,0.540,0.338,0.193,0.204,19.692
0.292,0.470,0.738,0.461,0.541,0.412,0.050,0.024,0.520,0.415,13.226
