-122.57,37.99,38,5587,996,2466,1027,4.1711,336900
-122.27,37.82,43,1007,312,558,253,1.7348,137500
-118.7,34.28,27,727,136,467,144,3.7188,250000
-121.02,37.65,20,2973,620,1996,570,3.0645,106000
-117.79,33.69,16,3067,396,1275,372,8.7385,340000
-117.19,32.79,36,1514,258,665,278,3.8571,235100
-117.44,33.94,32,2349,452,1479,425,3.9118,114100
-117.15,32.72,52,344,177,460,147,1.2292,137500
-119.02,35.42,42,2271,458,1124,447,2.7583,64900
-117.07,32.74,37,1042,205,589,208,2.6629,116900
-117.95,33.79,34,2912,520,1625,501,4.4667,190600
-118.42,34.22,29,1807,323,1234,310,5.3767,233000
-118.15,34.05,33,3287,649,1783,653,3.8472,293300
-118.25,34,34,1905,552,2194,521,1.4792,95800
-122.2,37.78,50,1867,403,1128,378,2.5401,129100
-118.3,33.75,42,967,175,481,163,5.6611,265600
-117.02,32.71,30,3187,592,2082,631,3.5388,118500
-117.25,34.16,35,2707,481,1595,479,3.9018,91500
-119.75,36.73,39,2290,539,1685,536,1.6325,52100
-118.21,33.8,44,1387,280,984,302,4.25,143100
-118.15,34.04,44,647,142,457,143,3.6875,162500
-117.41,33.94,22,4179,1081,2096,1013,2.4435,118500
-117.15,32.71,52,217,82,531,93,1.6607,137500
-119.78,36.86,8,3468,675,1604,626,4.2071,128300
-119.78,36.83,18,4164,741,1817,681,4.2153,95200
-118.2,34.11,46,3659,1068,4153,993,2.5211,162900
-122.06,37.36,35,2693,493,1343,455,6.0777,327500
-118.16,34.14,27,1551,254,816,233,8.2435,500001
-116.98,32.71,18,2355,444,1277,433,3.4551,121400
-119.32,36.33,18,2603,478,1158,423,4.5938,150500
-118.08,34.58,5,1113,186,631,168,4.1719,146600
-122.23,37.46,26,4670,1039,2103,933,4.4167,333800
-118.05,33.65,5,7017,935,2427,867,10.1154,477700
-117.39,34.13,9,2228,398,1316,370,4.1632,119800
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700
-121.94,37.34,36,3142,632,1372,560,5.0175,246100
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600
-117.48,33.93,31,2191,459,1564,450,2.6776,122000
-119.85,36.84,12,2272,304,840,305,8.9669,213900
-118.33,33.92,23,969,288,670,251,3.267,185400
-118.39,34.04,41,101,23,85,30,4.125,237500
-118.34,34.15,16,1586,377,625,344,4.0893,450000
-118.31,33.73,52,1665,280,656,282,5.249,351900
-118.27,33.83,34,1124,245,717,242,3.1667,186900
-118.32,33.98,47,1528,331,864,308,1.9732,101000
-118.37,33.92,39,1073,206,556,204,4.8611,245600
-122.44,37.74,23,6291,1269,2818,1198,4.2672,391900
-122.47,37.71,44,2547,511,1577,516,4.1939,237900
-117.27,32.82,35,2908,595,1068,529,4.1793,500001
-123.41,40.07,17,449,151,141,53,0.8362,87500
-118.59,34.2,18,847,185,733,178,5.2149,201900
-118.38,34.06,52,1311,217,578,205,7.6771,500001
-122.62,38.25,20,1888,411,826,396,2.875,189100
-119.63,36.7,42,1338,215,617,222,3.0833,133300
-121.71,38.56,20,8627,1516,4071,1466,4.2198,164100
-117.95,33.67,25,1799,233,810,265,8.289,372400
-118.61,34.73,25,3080,587,1558,510,5.0839,156700
-122.08,37.39,44,1498,430,848,400,2.8438,307100
-122.52,37.9,16,1704,402,689,348,4.4239,267100
-121.64,36.72,17,4203,816,2900,827,4.1742,159900
-118.32,33.86,32,3485,678,1715,649,4.6563,291700
-122.53,37.65,20,4582,1124,2325,1040,4.0556,275000
-118.54,34.37,27,2051,301,917,287,7.6059,323700
-121.79,39.73,8,5690,1189,2887,1077,3.0625,116300
-118.32,33.91,35,940,197,640,215,4.2,181300
-118.35,33.87,37,1420,286,886,290,4.5833,261300
-121.57,39.48,15,202,54,145,40,0.8252,42500
-117.08,32.75,20,1886,586,1134,525,1.5029,100000
-121.28,38.7,15,5828,1051,2868,1037,3.7813,143200
-118.31,33.81,30,1773,356,905,352,4.3056,336000
-122.47,37.72,46,1836,319,767,302,5.9114,399000
-119.03,34.23,21,3284,487,1832,521,5.2773,250800
-122.04,37.12,30,1427,311,686,251,4.0781,154500
-117.1,32.77,49,4449,711,1606,709,5.7768,281600
-118.73,36.01,14,3263,651,1910,594,2.8603,128900
-121.35,38.56,16,2278,370,1203,371,5.0622,132400
-121.94,37.75,17,2559,370,1238,377,6.2781,269800
-121.93,37.4,34,148,28,132,13,3.375,67500
-122.2,37.8,52,1547,293,706,268,4.7721,217100
-118.3,33.83,31,2693,661,1598,618,3.1851,240200
-119.99,37.51,14,2878,617,1011,509,1.398,103800
-117.74,33.62,16,4134,740,2103,745,5.6877,231400
-120.9,37.81,27,4213,750,2142,746,3.7031,173300
-118.11,34.1,49,2812,478,1329,490,5.2503,292900
-117.97,33.73,26,1694,260,885,279,5.0875,224200
-118.14,33.8,43,2506,531,1230,543,3.4211,203900
-121.99,36.99,29,3119,507,1476,487,5.8123,281500
-118.32,33.98,44,1448,314,861,310,2.2396,108600
-119.24,36.33,9,3289,621,1866,631,3.1599,95000
-117.04,32.6,18,4747,846,3002,872,3.9076,152900
-118.89,34.29,28,1545,371,1334,318,3.4375,194100
-118.46,34.04,25,2142,718,1390,699,3.0069,325000
-119.9,36.94,11,2513,408,1360,415,4.277,98500
-122.2,37.4,30,2612,338,980,324,10.0481,500001
-122.55,37.92,52,2303,350,859,359,6.1085,500001
-117.11,32.75,20,1667,469,1292,445,2.0893,101100
-118.35,34.32,52,102,29,54,32,1.9875,191700
-121.4,38.61,33,3512,825,1515,782,1.9908,118800
-116.57,33.84,18,7962,1652,2009,921,3.3897,230200
-117.23,33.2,29,3372,720,1770,693,3.5109,166000
-121.62,39.16,7,4480,776,2271,767,3.809,110700
-121.57,39.16,33,2033,375,914,330,2.6964,68500
-119.05,36.09,9,3297,568,1749,568,4.0217,99200
-122.08,37.7,25,3402,758,1645,710,3.4934,209900
-121.28,38.7,14,5827,1246,2578,1038,3.0212,112900
-121.92,36.95,29,3457,699,1327,563,3.6597,252300
-117.9,34.08,32,2068,356,976,370,5.212,201200
-118.41,34.02,27,2224,618,1594,625,3.0833,315500
-118.3,33.95,35,1182,305,977,283,1.5898,94000
-118.2,33.84,35,3405,779,1953,671,2.7813,159200
-120.85,37.07,16,1795,362,1642,340,2.5363,86300
-121.65,39.13,11,4833,944,2336,841,2.6842,89100
-118.11,34.08,45,1106,226,779,205,4.5446,244800
-118.13,34.01,40,2412,629,2119,600,2.075,151100
-122.35,37.92,36,921,200,585,236,1.9224,94000
-121.9,37.25,28,2714,502,1389,490,5.7385,240400
-122.29,37.97,20,3426,632,1512,580,4.4911,227400
-121.82,38.36,26,1974,364,1002,362,3.3036,210000
-118.06,34,34,5002,917,2597,893,3.9243,219800
-117.84,33.74,22,6072,1802,4715,1666,3.1353,121400
-122.29,37.56,12,6474,1467,2516,1390,5.0353,305800
-118.09,34.15,49,1467,259,688,260,4.3452,260100
-122.42,37.65,39,4402,894,2941,887,3.8565,239800
-117.51,33.89,16,5418,1005,2690,1088,4.0556,158000
-118.19,34.07,42,1555,337,1152,348,3.375,169600
-118.38,34.02,45,2098,486,1343,481,3.9615,268600
-122.07,38.26,15,1173,146,450,154,6.0487,197700
-122.47,37.5,25,950,259,404,195,3.1937,319200
-117.29,34.14,48,1717,307,610,267,3.125,97600
-118.19,34.03,52,1053,246,1036,249,2.1071,136700
-120.99,37.8,32,2564,513,1198,459,2.9083,113400
-121.81,37.27,22,2996,695,2169,607,4.3438,209700
-121.36,38.64,24,6540,1008,2667,1031,5.5632,175200
-117.25,32.76,38,2331,493,836,433,4.9125,452600
-117.89,33.68,26,2905,504,1452,491,5.0853,260300
-121.21,37.79,33,811,185,446,198,1.6724,96900
-118.14,33.89,39,1744,339,1048,330,4.5735,195500
-116.95,33.68,11,1183,178,543,147,4.4792,173900
-118.31,34.07,20,3264,1248,2919,1191,2.3674,500001
-118.2,33.93,41,857,201,934,227,2.6339,145700
-118.15,33.98,37,1184,290,1320,276,2.3,165600
-122.45,37.76,52,1457,292,621,315,4.6477,450000
-121.97,37.29,25,4096,743,2027,741,5.3294,300300
-119.82,34.44,16,1414,463,793,439,3.6034,150000
-117.16,32.8,22,2259,634,1213,601,2.5,177800
-122.29,37.81,46,2801,644,1823,611,0.9802,129200
-122.29,37.81,26,768,152,392,127,1.7719,82500
-118.4,37.36,34,2465,619,1172,575,1.9722,116100
-121.51,38.26,52,910,212,429,212,1.6458,52800
-122.33,37.95,46,1543,339,777,322,4.0927,142600
-120.16,37.12,29,1995,392,1261,354,1.9073,79200
-122.01,37.27,27,3340,451,1220,447,8.8178,500001
-121.22,37.81,20,1811,352,1191,327,4.0125,121500
-122.18,37.8,34,1355,195,442,195,6.2838,318200
-120.67,37.97,9,7450,1475,2233,930,2.6528,133000
-117.09,32.65,20,1445,323,573,334,2.619,145800
-117.15,34.07,15,1852,316,906,298,5.3526,129800
-118.24,33.98,37,1196,364,1622,327,2.125,108900
-122.23,37.82,52,3494,396,1192,383,12.3804,500001
-121.95,37.94,21,3153,411,1318,431,6.8642,285400
-119.01,34.23,11,5785,1035,2760,985,4.693,232200
-118.4,33.97,44,2825,453,1221,461,5.9544,377200
-121.63,39.12,34,1991,348,804,344,3.4492,98800
-122.31,37.53,41,1608,269,676,267,4.6125,361700
-122.24,37.81,52,2513,502,1048,518,3.675,269900
-121.46,38.52,29,3873,797,2237,706,2.1736,72100
-117.91,34.13,34,1540,328,1037,317,2.2132,138500
-121.33,38.01,27,1612,234,630,255,5.318,155100
-118.3,33.83,33,2716,660,1807,661,3.5473,226300
-121.03,37.66,31,887,217,614,199,2.1528,75500
-118.3,34.26,43,1510,310,809,277,3.599,176500
-120.1,36.16,17,598,160,715,146,2.3295,55000
-117.88,33.71,30,1739,359,1914,369,3.5551,185200
-118.43,34.01,27,3133,1021,2242,1002,2.697,412500
-120.2,34.61,15,2958,690,1348,617,3.8582,215200
-118.31,34.02,46,1976,469,1409,431,2.2981,112100
-121.83,37.02,22,1903,350,760,322,2.9559,288400
-117.94,33.77,33,2964,747,2235,718,3.2591,175900
-119.06,36.09,11,2572,454,1402,415,3.6786,72900
-119.19,36.14,41,759,140,408,129,3.9,85900
-122,36.98,43,1636,324,792,325,3.5562,239200
-118.29,34.01,42,814,223,511,188,2.3942,123200
-120.47,37.34,9,2934,511,1227,501,3.6742,117200
-119.31,36.33,46,1636,338,772,332,2.425,84900
-121.35,38.04,5,4303,613,2206,621,5.5842,159100
-118.2,33.97,28,2474,702,2830,694,2.754,166200
-117.99,33.88,25,3401,509,1503,498,6.6704,240600
-118.04,34.07,39,1382,315,1090,308,3.8125,174000
-117.21,33.2,22,3337,518,1288,466,5.04,253700
-117.06,33.01,24,2618,485,726,443,3.5192,159100
-123.32,39.42,22,2085,432,1133,402,2.3906,92600
-119.62,37.33,7,3389,621,1268,474,3.0224,147800
-122.1,37.4,19,1085,288,1009,305,3.9091,276000
-122.73,38.46,14,4042,1298,2323,1158,2.0651,135400
-118.4,34.18,32,3724,899,1912,791,3.5711,312700
-121.48,38.58,52,576,146,273,127,2.01,94300
-121.47,38.57,39,1360,368,589,338,2.1691,150000
-122.3,37.53,37,1338,215,535,221,5.4351,376600
-118.29,34.06,27,2456,1111,4137,1104,1.5954,187500
-118.34,33.99,46,1217,322,662,305,3.1731,140300
-121.91,37.44,19,2174,484,1645,484,5.0362,255100
-117.97,34.06,31,2516,526,2194,497,3.2413,155500
-117.34,33.23,11,3737,757,2212,727,3.1062,141000
-117.91,34.11,20,3158,684,2396,713,3.525,153000
-118.06,33.99,46,1203,219,637,211,3.3611,174400
-119.34,36.3,13,2394,458,1177,389,2.6875,74400
-116.95,33.74,20,2233,431,1024,399,2.4554,89400
-117.9,34.13,25,3076,856,2868,752,2.6619,117600
-118.6,34.2,10,2869,941,2162,829,3.2297,150000
-117.96,33.83,30,2838,649,1758,593,3.3831,197400
-118.27,34.05,47,661,359,1406,307,1.3169,112500
-121.73,36.93,29,2931,535,1954,506,3.2917,224700
-120.55,38.43,18,1564,357,618,277,2.3549,108900
-117.89,33.77,32,2342,570,1445,453,4.1951,195000
-118.1,33.8,37,1814,329,850,328,5.0574,240800
-117.91,33.73,26,2413,512,2867,509,4.7639,179900
-122.02,37.4,35,2348,531,1475,498,4.35,261000
-118.42,34.27,33,937,216,1216,212,3.3214,131300
-122.27,38,12,1592,242,969,233,6.1576,248700
-117.92,33.68,28,3397,597,1397,560,4.8125,244600
-117.11,32.74,25,2846,644,2272,632,2.2,98700
-119.84,34.45,26,4424,616,1839,601,6.3654,331200
-117.8,33.69,13,1161,289,630,296,3.3438,333300
-122.7,38.34,19,2987,676,1782,688,2.8261,154500
-120.96,39.12,24,2069,436,909,374,2.5326,139100
-121.7,37.98,9,3079,519,1562,512,5.1041,172900
-117.35,34.5,10,2163,392,1174,362,3.375,98000
-122.08,37.38,36,1199,198,485,199,5.0796,373400
-121.83,36.61,27,2248,466,1644,453,3.2545,131200
-118.03,33.82,20,2662,464,1275,472,6.0162,318500
-121.38,36.84,17,2625,512,1487,481,3.6354,221200
-120.38,36.75,25,1689,495,1745,457,1.9056,60000
-118.42,34.24,36,1181,220,775,218,4.7228,183800
-118.91,35.37,32,4121,755,2590,721,3.3462,67600
-122.31,37.92,38,1250,236,631,279,3.724,220100
-118.35,33.83,36,1102,193,522,172,6.1187,342000
-119.12,35.85,37,736,166,564,138,2.4167,58300
-122.04,37.04,17,4977,994,1987,947,3.8854,312300
-122.44,37.8,52,2865,593,1029,577,5.2539,500001
-118.26,33.97,46,1521,352,1100,334,1.55,100600
-124.16,41.02,23,1672,385,1060,390,2.1726,75500
-122.21,37.77,52,591,173,353,137,4.0904,80600
-122.05,37.96,35,2190,384,1154,401,3.8456,159800
-122,36.98,20,2502,454,981,399,4.3,275000
-121.83,38.45,15,5115,776,2540,794,4.8611,146400
-119.3,34.27,17,1527,503,688,423,1.6007,187500
-122.44,37.75,52,2082,425,801,411,4.2708,368900
-122.49,38.22,33,1486,290,781,274,3.5647,251800
-121.83,37.95,17,1133,244,716,235,2.875,162500
-122.3,37.55,35,3675,735,1930,715,3.9833,342800
-117.68,34.04,27,574,103,321,103,3.9107,186500
-118.48,34.03,19,902,284,414,272,1.3333,310000
-117.04,32.62,26,3620,607,2000,593,4.9962,156000
-117.14,32.8,33,2670,435,1256,431,3.9417,179800
-121.48,38.53,43,1378,280,708,280,2.3542,103900
-117.11,32.64,23,1619,447,1025,415,1.858,67500
-117.8,34.03,25,4240,643,1885,637,6.2384,247600
-118.24,34.13,45,1971,439,1245,430,4.0272,260500
-118.15,34.13,34,824,224,430,213,3.6389,215000
-115.52,33.12,38,1327,262,784,231,1.8793,60800
-122.28,37.87,52,1813,353,828,339,3.5625,191700
-118.29,33.83,24,4092,893,2819,893,4.1378,216500
-122.5,37.74,44,2527,518,1434,444,3.875,275700
-121.73,36.5,27,3184,520,1121,493,5.6383,377000
-118.4,34.05,26,4473,923,1518,805,5.0762,500001
-122.38,37.73,18,4037,990,2722,834,1.4282,140400
-117.92,33.88,32,1683,273,719,263,5.3649,243600
-116.19,33.67,16,1859,476,1994,477,1.7297,67500
-118.4,34.01,48,1427,253,693,268,5.7405,351600
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800
-120.33,37.97,17,2530,526,1024,496,2.0057,118900
-117.95,33.71,20,2781,407,1242,408,6.1092,306500
-122.36,37.94,27,844,249,583,265,0.9687,105800
-118.64,34.19,33,3017,494,1423,470,5.6163,248400
-121.53,38.56,39,2438,483,1103,472,2.9375,86600
-117.98,33.86,26,1240,285,781,315,4.1287,205800
-118.12,34.17,37,2705,676,1551,608,2.2692,225000
-122.13,37.44,43,3004,440,1088,427,9.1508,500001
-119.05,36.06,23,2344,407,1184,406,3.1625,70600
-117.05,32.59,16,4683,929,3073,865,3.0495,98300
-116.89,33.73,15,2094,316,937,277,5.3623,201300
-120.44,34.96,30,1685,315,1290,368,3.4722,112500
-117.07,32.64,38,1486,269,745,295,4.6477,150400
-117.21,33.13,19,3068,596,912,554,3.775,168000
-118.37,34.19,19,2890,821,2203,705,2.6696,185100
-120.54,38.75,9,3006,540,1102,418,3.9812,136600
-118.2,34.08,41,1807,429,1699,424,2.2222,126000
-115.37,32.82,30,1602,322,1130,335,3.5735,71100
-122.05,39.6,34,2051,342,958,322,2.8466,95300
-121.54,36.7,12,6758,1241,3918,1100,3.525,201700
-118.3,33.76,18,9659,1716,4336,1674,5.7764,290500
-118.28,33.82,30,3615,760,2813,752,5.3849,217700
-117.3,34.11,42,525,111,444,120,2.6771,67000
-122.72,38.48,23,2296,356,902,334,6.0298,289100
-116.51,34.45,21,8502,2634,2330,991,1.3811,51300
-118.41,34.02,19,4702,1472,2636,1334,3.3955,225000
-120.01,38.92,23,964,246,485,198,1.7188,96100
-118.16,34.19,40,1840,358,1218,347,4.25,177900
-121.29,38,12,4038,1074,3440,942,1.9698,112300
-121.09,37.67,30,1653,285,800,291,3.3482,220000
-122.09,37.11,32,2637,489,1031,410,3.6474,231600
-118.45,33.96,24,3097,791,1075,639,5.723,500001
-121.86,36.6,31,1044,285,762,301,3.038,195300
-118.21,33.89,39,1565,364,1389,360,2.7443,113900
-122.31,37.56,40,1351,330,701,297,3.32,292900
-122.41,37.61,42,1602,262,705,255,5.7398,336400
-118.29,33.92,34,1799,362,1293,355,3.692,145200
-120.43,34.95,43,2020,344,692,310,3.6815,181800
-118.29,33.71,31,2809,666,1316,633,4.5606,303800
-120.08,39.61,32,1404,247,544,201,2.7778,72900
-117.1,32.74,14,2361,601,1831,526,1.6102,93400
-119.16,34.17,17,7982,1603,6437,1596,4.1279,223900
-117.89,34.12,35,1470,241,885,246,4.9239,168800
-117.89,33.88,27,2091,336,1037,332,5.7519,243400
-118.26,33.83,28,4112,861,3211,841,4.4539,192200
-122.33,37.58,40,2362,468,992,425,4.7917,359900
-122.02,37.35,18,1221,255,507,271,5.3679,228400
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100
-118.34,33.98,47,2649,684,2374,607,2.3882,137700
-118.02,33.92,35,2075,424,1312,396,3.7969,164800
-118.11,33.84,36,1523,263,717,278,4.875,218900
-117.17,32.73,52,55,18,65,22,1.6591,112500
-124.16,41.74,15,2715,569,1532,530,2.1829,69500
-117.85,33.86,18,329,72,209,71,4.6806,187500
-122.8,38.18,36,2378,476,957,362,3.625,253100
-121.01,37.37,41,1045,233,632,230,2.3583,95000
-118.01,33.97,36,1451,224,608,246,6.0648,290800
-119.73,34.44,38,1729,394,801,395,3.1364,357500
-119.8,36.02,20,156,39,171,37,3.05,225000
-122.26,37.55,17,4576,814,1941,807,5.9572,443800
-117.32,34.24,29,1290,263,323,113,1.9265,103300
-117.96,33.69,17,2500,343,1242,368,7.7313,316700
-117.92,34.07,36,1057,207,658,207,4.7708,191700
-121.41,38.57,16,4429,1124,1538,960,3.2443,190700
-122.1,37.93,20,10212,1424,4083,1374,8.039,382200
-121.62,39.5,18,2105,416,974,385,1.6346,63300
-118.18,34.03,44,1629,420,1893,387,2.2991,137500
-122.17,38.07,15,2125,278,857,272,6.4599,219700
-120.41,34.88,4,3680,559,1678,569,5.0639,201700
-117.31,34.08,40,2011,495,1528,469,1.9375,69900
-119.82,37.57,13,1713,340,643,241,2.662,92400
-118.04,34,30,5308,854,2114,838,5.1985,279200
-117.87,33.82,26,2435,346,1088,350,5.9397,249400
-117.21,34.28,16,3326,569,527,192,5.7421,167600
-118.13,33.97,34,1736,297,823,292,5.4042,241600
-118.24,33.88,37,1843,366,1207,351,2.4821,111000
-122.74,38.44,17,2287,497,1240,493,3.5845,164300
-122.23,37.42,16,1945,320,512,300,7.4542,500001
-119.51,34.4,15,1112,256,411,245,2.0625,314300
-122.32,37.93,40,1141,213,434,196,3.9464,186900
-118.04,33.78,26,3642,557,1623,569,5.8426,259400
-119.01,35.35,34,1354,325,922,304,2.1875,58000
-122.48,37.74,52,2453,508,1056,453,3.6859,311800
-121.99,37.31,26,3285,502,1443,530,5.7833,339600
-122.46,37.59,21,12902,2118,6160,2082,5.7653,325800
-122.79,38.54,5,3986,737,1887,687,3.7768,213800
-122.16,37.74,44,1097,239,609,215,2.0227,103100
-121.81,37.28,17,2277,428,1887,422,5.7078,217000
-117.87,33.78,30,2022,522,1196,463,3.7454,186000
-118.21,33.92,28,2949,1003,4551,930,1.9026,131900
-121.97,37.28,27,2427,403,1301,438,5.0385,277300
-118.31,33.81,23,3942,748,1679,711,4.1169,362600
-120.44,34.93,16,2098,558,1252,492,2.1509,67500
-117.99,33.81,23,3284,795,3257,758,2.4526,182900
-122.09,37.99,19,3073,506,1773,493,5.4496,205400
-122.11,37.66,36,1755,316,913,299,4.1302,172700
-121.59,39.86,14,1527,269,665,261,2.8657,119600
-118.39,34.16,46,1582,279,603,283,5.1169,414300
-121.44,36.51,31,1636,380,1468,339,3.2219,114700
-122.26,37.84,52,950,202,467,198,3.9643,188800
-118.3,34.25,36,1300,304,688,261,3.1523,176700
-117.92,34.63,34,81,26,53,14,1.4091,137500
-117.12,32.76,17,1559,462,821,428,2.0139,150000
-118,33.85,34,1078,205,575,206,4.5083,188000
-118.36,34.08,52,1902,488,848,478,2.9621,175000
-117.84,33.66,5,665,171,384,171,4.5833,230400
-121.76,36.75,21,1141,257,671,195,3.8424,155700
-117.59,34.1,17,3646,1035,1987,895,2.3603,139300
-119.6,36.66,27,1388,296,1056,284,1.6094,55200
-117.57,33.88,39,679,164,769,179,2.3036,110600
-121.33,38.04,15,2903,440,1325,423,4.5179,145600
-118.18,33.85,30,2548,717,2086,700,0.7007,134400
-118.5,34.03,52,1711,245,671,242,7.7572,500001
-122.36,37.92,52,215,41,126,43,1.3929,104200
-122.19,38.07,20,3000,525,1207,491,4.6406,217500
-118.49,34.03,31,3155,808,1208,745,3.6769,450000
-122.29,40.47,20,2858,612,1422,589,1.9657,63000
-115.53,32.73,14,1527,325,1453,332,1.735,61200
-116.44,34.16,19,1867,361,758,321,2.8929,98100
-122.32,37.97,29,2347,464,1135,490,3.9722,161000
-118.14,33.84,36,3002,484,1322,471,4.933,228900
-118.19,34.65,33,1781,326,913,314,3.9963,126800
-118.02,34.12,36,1471,246,751,230,5.4555,395100
-122.43,37.78,49,2246,587,1277,546,2.9792,350000
-117.9,33.83,33,3065,611,2204,606,3.8456,211800
-121.42,37.74,35,796,132,313,152,3.15,153200
-117.13,32.73,52,1911,415,777,412,2.2429,221100
-118.18,34.09,40,2744,708,2747,674,2.6226,148800
-122.3,38.29,20,1789,434,1113,398,2.4728,139700
-119.75,36.76,32,2072,497,2002,470,1.3278,44500
-118.43,34.16,41,2050,478,850,490,3.4208,343400
-118.3,33.88,26,1221,312,807,330,4.0536,253600
-117.72,33.51,17,3617,597,1176,571,5.133,324000
-118.35,33.97,26,1725,431,1130,404,3.2708,128100
-121.62,39.76,14,2063,559,934,529,1.7788,85800
-116.58,32.69,19,4085,876,2133,718,2.919,116500
-118.17,33.77,45,2508,797,1340,720,2.6786,191100
-122.42,37.73,48,1474,308,998,330,4.0781,250300
-118.32,34.1,43,1615,734,1460,644,1.4005,193800
-117.87,34.02,16,3552,575,2120,573,6.4333,271500
-119.7,34.42,41,725,239,582,214,3.1667,362500
-117.82,33.75,24,893,209,342,197,2.8261,146500
-117.83,33.99,14,17527,2751,8380,2676,6.2734,267000
-117.13,32.75,20,2271,602,992,520,2.2599,157600
-117.06,33.17,4,5465,974,2844,950,4.4477,174800
-118.03,33.78,26,2001,302,836,298,5.1061,257500
-117.23,33.1,4,1862,291,685,248,7.745,237400
-118.39,34.02,45,1577,421,1042,375,3.4375,314500
-117.61,33.44,17,2036,272,713,265,6.5954,346200
-118.26,33.93,35,1562,403,1587,406,1.4917,93200
-122.43,37.8,52,2994,821,1240,779,3.3715,500000
-118.1,34.16,46,2863,513,1412,498,5.3272,330200
-115.39,32.76,16,1136,196,481,185,6.2558,146300
-117.9,33.91,33,4181,804,2049,834,4.3103,201600
-117.92,34.1,35,2994,603,1933,561,4.0052,160700
-122.43,37.72,52,3351,719,2101,706,3.0107,242000
-122.21,38.06,52,2735,559,1076,487,3.6154,155700
-117.23,33.96,5,9179,1361,4573,1294,5.253,163300
-122.28,37.91,41,3009,482,1053,490,5.828,324400
-122.13,38.01,51,1262,309,608,298,2.1974,139300
-122.15,37.76,39,1823,286,763,270,6.0749,196900
-118.46,34.22,35,2288,617,2222,566,2.6299,170700
-118.27,33.98,30,1966,584,2028,535,1.625,101500
-122.42,37.62,40,1545,264,756,282,4.4643,308100
-122.23,37.81,52,2315,292,861,258,8.8793,410300
-119.32,36.19,11,3136,620,2013,583,3.335,69700
-117.27,32.82,42,2820,488,1175,500,4.5083,405200
-117.28,34.15,32,2170,430,815,401,3.1765,135000
-119.7,36.75,11,3626,779,1819,731,2.4956,87500
-118.41,34.26,38,870,205,1065,222,2.5313,136100
-122.26,37.85,52,2643,626,1212,620,1.9167,159200
-122.4,37.76,52,1495,311,506,275,4.4375,320000
-117.07,32.77,34,2245,394,1849,429,3.5446,185500
-118.13,33.9,35,1458,261,686,236,3.9038,202700
-119.77,36.31,14,3677,863,2191,785,2.6218,69100
-118.54,34.18,17,7214,1994,4100,1823,3.0943,174500
-122.1,37.4,27,3410,1156,2314,1086,3.4868,165600
-117.53,34.28,35,1529,338,688,256,4.1083,108000
-118.05,33.78,25,3112,435,1098,401,6,353500
-121.32,37.94,36,40,10,64,14,2.625,55000
-119.79,36.76,52,1185,260,635,239,1.175,56100
-117.9,34.09,39,1726,333,892,335,4.3409,191800
-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700
-118.4,33.89,36,2334,430,1033,407,6.6321,481500
-121.54,39.47,14,1724,315,939,302,2.4952,53900
-118.16,33.88,33,2180,522,1634,467,3.0114,167000
-121.9,37.46,29,2385,513,1788,510,3.8421,220700
-119.34,35.6,16,1584,309,1011,268,2.4961,58800
-118.38,33.84,26,2869,567,1157,538,6.0382,355300
-122.48,37.76,48,2660,616,1491,602,3.9758,348600
-118.09,33.91,34,1582,343,1356,324,3.4211,141100
-118.38,34.25,38,983,185,513,170,4.8816,231500
-122.43,37.78,52,4014,1069,2070,927,2.8202,442900
-119.04,35.35,31,1607,336,817,307,2.5644,73000
-122,37.08,17,4154,739,2149,693,5.5919,373400
-118.35,34.03,42,2043,512,1634,501,1.9928,125400
-121.92,37.34,42,2101,524,1212,526,3.6389,239200
-118.43,34.24,36,1488,313,1221,296,4.0208,171400
-118.85,34.14,24,1999,244,759,247,8.7657,366300
-124.14,40.6,27,1148,206,521,219,4.025,128100
-122.16,37.74,47,824,223,533,166,2.625,98200
-117.58,33.87,42,765,171,590,177,1.6875,113500
-122.32,37.93,40,3056,489,1103,481,5.1067,247300
-118.48,34.07,37,4042,549,1318,542,12.8665,500001
-117.07,32.69,20,2192,406,1766,393,4.0921,135000
-118.6,34.19,16,14912,4183,5105,3302,2.8312,213900
-117.06,32.71,25,2681,596,1947,553,2.8964,104300
-118.23,33.96,39,405,163,686,164,1.695,94800
-121.3,38.13,26,2256,360,937,372,5.0528,153700
-121.93,38.02,13,1524,286,940,308,5.1337,154800
-117.05,32.76,37,4879,906,2076,871,3.6625,154800
-122.11,37.41,27,5110,1599,2764,1482,3.4198,351900
-117.87,33.6,33,3120,602,1155,553,5.2949,500001
-117.94,33.83,20,812,192,494,172,3.25,350000
-117.69,34.01,30,2598,573,2170,518,2.3,95600
-122.38,40.69,21,1774,370,875,354,1.7422,61500
-121,37.66,43,2369,413,944,422,3.2632,138100
-118.3,34.05,31,1744,720,2034,633,2.2684,193800
-117.07,32.8,31,2550,395,1017,405,5.1488,181000
-117.86,33.87,12,1600,251,685,256,5.1784,254000
-118.22,33.82,17,5357,1332,3030,1266,1.9311,138100
