8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,8
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,6
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,6
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,7
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,5
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,6
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,5
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,6
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,6
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,5
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,7
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,5
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,5
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,7
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,6
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,6
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,5
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,7
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,4
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,5
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,6
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,7
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,6
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,7
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,6
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,7
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,5
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,5
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,6
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,5
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,6
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,6
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,6
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,5
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,5
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,6
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,6
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,5
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,5
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,4
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,6
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,7
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9,5
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,6
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,5
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,7
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,7
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,5
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,5
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,7
