-0.134142,-0.60096,1.06292,1.473864,-0.414532,8.784157,-0.165556,-0.204801,0.147336,0.282367,0.370171,4.578042,-0.393887,0.341794,1.952308,0.72907,0.197474,8.350922,0.582228,-0.468599,-0.460496,4,1.296491,-0.655453,-0.856669,7,1.357139,-0.173311,-0.138893,3,1.531034,8,0.181324
-0.163024,0.929337,0.742688,1.057473,0.119768,2.178598,0.23727,0.509753,1.607974,0.596434,-0.112833,1.680481,-0.131572,-0.989741,3.068078,0.708425,0.388765,2.864583,0.602972,0.699405,0.443891,4,1.016078,-0.454662,0.777636,4,1.283969,-0.949319,0.251901,2,1.480274,5,0.036649
-0.767168,-0.877028,0.299227,0.548637,-0.465629,0.838511,0.676085,-0.838063,0.091581,1.451112,-0.497377,1.927046,0.362754,-0.025499,0.306916,0.672465,-0.20638,2.803496,0.560317,0.500572,-0.228654,5,1.136555,-0.752636,0.212342,6,1.833465,0.062756,-0.407842,5,1.796504,9,0
-0.138603,-0.72897,1.435701,0.982309,0.274013,0.753199,0.779513,-0.146018,0.393896,0.94159,0.379738,6.029615,-0.441101,-0.296785,1.397572,2.761557,-0.199547,2.959349,0.861629,0.239673,0.913572,2,1.814738,0.359321,0.499197,3,1.490982,0.128546,-0.811254,2,1.202826,5,0.062208
-0.453557,0.278235,0.419485,2.149542,0.189234,0.109168,-0.245981,0.417355,2.372552,0.140372,0.102975,0.042647,-0.915973,0.556527,1.236492,0.110555,-0.353242,1.175468,0.301148,0.34405,-0.913507,4,1.00985,0.233962,0.490946,8,1.214558,0.611282,-0.58937,2,0.94948,9,0
-0.863109,0.443694,3.129764,1.610692,-0.233093,2.556999,-0.97146,0.477132,0.146029,1.017088,-0.105412,3.703587,0.097234,0.898135,0.442846,0.53812,-0.42822,3.482114,0.811684,0.711943,0.974497,5,1.137002,0.922237,0.632283,4,1.48191,0.704141,0.201974,5,1.211598,6,0.039467
0.796956,-0.447938,0.933228,0.340705,0.360958,2.499295,-0.802954,-0.788339,1.563855,0.489745,0.084194,4.266227,0.800803,0.56236,0.962248,0.327602,0.033058,4.608947,0.177247,0.458239,0.171605,3,1.771362,-0.80307,-0.964663,3,1.625255,0.598655,0.875247,6,1.076916,9,0.028259
0.211126,-0.862783,0.39222,0.40015,-0.184371,6.738663,-0.777232,-0.771943,3.155944,0.177074,-0.369081,0.911717,0.761956,0.232986,0.73703,0.379123,0.13909,1.968317,0.254988,-0.080024,0.675504,6,1.934473,-0.649157,0.808208,2,1.383469,-0.777233,-0.607691,4,1.305669,7,0.010895
-0.063612,-0.726162,0.476158,1.984432,0.249593,0.458328,0.777615,0.429931,0.118438,0.171373,-0.476454,1.387991,0.360253,0.86231,0.684201,1.67958,-0.445924,0.518403,0.450401,0.252532,0.617558,6,1.576585,0.345628,0.4416,3,1.694509,-0.345238,0.979171,2,1.234173,7,0
-0.327055,-0.042629,0.58802,0.890564,-0.168403,1.339435,0.627485,0.299512,1.189529,1.023978,-0.41858,2.140375,-0.72603,-0.715283,0.509488,0.057439,-0.426552,1.248596,0.772084,-0.457481,0.056618,5,0.663061,-0.606462,0.283646,4,1.203493,0.228197,0.356954,4,1.667414,6,0.013148
0.168192,-0.215727,0.639041,0.490341,-0.120996,7.514929,0.453539,-0.917147,1.03191,0.174256,0.485117,1.350965,0.293606,-0.572458,0.470457,0.433687,0.013233,4.914379,0.131354,-0.850336,0.470812,4,1.826688,0.618875,-0.981616,2,0.774005,0.692051,-0.074684,6,1.317322,8,0.288763
-0.691189,0.907693,1.265763,0.121517,0.372647,8.103443,0.928546,-0.13736,1.862745,1.106438,0.255958,0.470416,-0.002363,0.815141,0.219927,0.723165,0.383395,3.509141,0.736861,0.933609,-0.23892,4,1.654782,-0.820952,-0.974801,4,0.782147,-0.056823,-0.222692,5,1.474416,8,0.009626
-0.936558,-0.075987,0.43068,1.495562,-0.433006,1.001347,-0.033561,0.601612,0.300558,0.724574,0.263146,1.936491,0.555126,0.753035,0.114448,2.851215,0.002333,3.610086,0.829922,0.087909,0.203172,4,0.918788,0.568902,-0.145043,2,1.70368,-0.565441,0.468117,5,1.779135,7,0.01052
-0.334593,-0.447609,0.256535,0.38323,0.114283,7.084027,-0.434451,0.490594,1.847291,0.407924,0.187166,5.535909,-0.693256,0.763082,0.154901,0.027518,0.269829,1.422499,0.68687,-0.637269,0.602772,4,0.997043,-0.199059,-0.967818,4,1.948689,0.444607,0.167758,4,0.530166,5,0.163703
-0.633778,0.511329,0.504867,2.709505,-0.438927,3.468787,0.447322,0.372902,0.746106,4.628051,0.122777,3.296866,-0.923176,-0.035898,1.393573,0.332516,-0.053277,1.227206,0.748819,-0.443593,-0.998049,7,1.777539,0.464621,-0.463789,3,0.582934,-0.329584,-0.539887,7,0.578582,8,0.05218
-0.831291,-0.990248,0.196514,0.562134,-0.014597,1.007657,-0.159466,0.547625,1.186491,2.405697,-0.252272,0.788839,-0.627014,0.926174,4.127528,2.395542,0.344161,8.535565,0.469746,-0.368648,0.545167,3,1.39357,0.686805,-0.88619,3,0.696529,-0.896444,-0.147065,2,1.364114,9,0.048676
-0.047424,-0.436967,0.104352,0.034187,0.051812,1.261658,0.435103,-0.748098,2.996361,1.116449,0.250924,5.016233,0.571706,0.164365,0.733803,3.176994,-0.138683,4.367427,0.544638,-0.928433,0.236502,6,1.373326,0.3987,0.552367,3,0.54985,-0.844946,-0.89741,6,1.90664,8,0.198363
-0.964066,0.279963,2.559688,1.89833,0.042373,9.937261,-0.758612,0.681381,2.682611,0.160444,0.386779,0.410959,0.027449,-0.891804,2.068751,1.021871,0.058014,0.490783,0.51243,-0.795103,-0.582362,4,1.003217,-0.220709,-0.45584,4,1.840445,-0.263684,0.304744,5,1.862002,6,0.059751
0.925605,0.618687,0.082508,0.33015,0.186039,2.404948,-0.777788,-0.723808,2.717305,1.102439,0.244166,2.456002,0.242661,0.241244,1.15157,0.715646,0.189957,0.600215,0.206121,-0.059387,0.892093,7,0.6896,-0.245803,-0.607814,7,0.823594,0.836878,-0.620954,2,1.733478,8,0.002978
0.247857,-0.33394,0.292917,1.4819,0.038315,0.02601,-0.225175,-0.679996,0.608686,0.234409,-0.2408,1.432172,0.583495,0.9833,1.892183,0.04265,-0.157213,0.686397,0.611052,-0.679683,-0.134867,2,0.899466,0.277231,0.766021,6,1.460572,-0.617402,-0.702778,4,1.740746,8,0
0.456384,-0.290684,1.242038,0.612796,0.352514,2.836867,-0.806158,0.964325,0.887744,1.087893,0.388353,12.361959,0.142286,-0.120924,1.91246,0.246717,0.225885,0.524914,0.407932,0.403881,-0.007523,4,0.943863,0.962789,-0.572108,7,0.819926,0.495578,0.698491,4,0.892591,9,0.037014
-0.017174,-0.628015,0.603242,0.280915,0.269563,0.394878,-0.387064,0.58811,0.366263,1.111323,-0.107679,1.961533,0.005198,0.052989,0.463298,0.535708,-0.326213,1.298036,0.626777,-0.655981,-0.157591,4,1.634454,0.226603,-0.8727,3,1.142876,-0.064401,-0.511202,2,0.877526,8,0
0.697399,0.871452,0.702996,2.601975,0.226737,7.917037,-0.103109,-0.889967,0.536551,2.828321,0.297951,0.978049,0.01996,0.288401,1.566867,0.334883,-0.481148,12.46886,0.085599,-0.186105,0.839846,2,0.840326,-0.951646,0.834359,3,1.974353,0.761666,-0.655407,6,1.871581,7,0.184761
-0.384011,0.766148,0.818547,1.229306,-0.100558,0.561883,0.669909,0.283547,0.604068,1.859997,-0.468869,14.337447,0.120749,-0.435026,0.525587,0.857951,-0.25036,0.921745,0.337824,-0.28333,-0.092973,5,1.664317,-0.118822,-0.657829,5,1.714728,0.198071,0.94922,5,0.968597,6,0.367347
0.347055,0.322705,1.826503,0.61928,-0.174004,3.95291,0.928614,-0.118534,0.919687,0.753492,-0.264491,2.950637,-0.735294,-0.105586,0.838298,2.083812,-0.174539,0.830483,0.139386,-0.388275,0.818233,2,0.823587,-0.99051,-0.612166,3,0.822128,-0.402389,-0.371317,5,1.989287,9,0.047386
0.127677,0.880418,0.018982,1.01725,0.120975,1.571095,0.188304,-0.953747,5.337239,1.036993,-0.260048,12.772774,-0.420989,-0.391291,0.005201,0.189849,-0.363094,0.595364,0.049159,-0.427882,0.281413,3,1.994118,-0.596352,-0.322023,3,1.730099,0.645395,-0.004333,2,1.308139,5,0.255355
-0.164814,0.800555,0.916886,1.817455,0.435694,0.576111,0.348146,0.729615,1.695965,0.407781,0.252606,1.566263,-0.026401,-0.799655,0.610087,0.43554,0.471381,0.227796,0.516058,0.313304,0.694073,2,1.721402,-0.177902,-0.677653,3,0.508226,0.552177,0.001909,3,1.497698,7,0
-0.81987,-0.168825,1.048339,2.219067,-0.262593,1.207305,0.855382,0.015476,0.037411,0.115045,-0.039476,0.329232,-0.073139,-0.904144,0.192058,1.153961,-0.073984,0.161099,0.608419,-0.790379,-0.15332,3,1.94299,-0.620467,-0.131803,6,1.704737,-0.591251,-0.822746,6,1.628927,9,0
-0.43005,0.980653,1.13205,0.056214,0.061151,1.079846,-0.977138,-0.155457,0.948206,0.88138,0.038859,15.119241,-0.038488,0.948823,1.626795,0.155113,-0.135614,4.27171,0.459301,-0.275287,0.230811,3,1.152558,0.243898,-0.471192,5,1.951724,0.986499,0.477169,7,0.754025,8,0.393191
0.33005,-0.628054,1.357083,0.396043,0.259155,5.602271,0.891434,-0.968655,3.10769,0.044929,0.306064,2.773375,-0.303672,-0.978636,0.739808,0.137337,0.159123,1.689932,0.113933,0.975654,0.124318,5,0.874081,-0.79957,0.905083,4,1.283618,-0.418702,0.294899,3,0.552167,7,0.157389
-0.655663,-0.255987,0.422165,2.369841,-0.056509,4.002022,-0.611193,-0.412406,0.342779,0.007138,-0.462255,2.657905,-0.987741,0.583508,0.415043,0.430559,0.312559,0.921651,0.684746,0.524117,-0.78778,4,1.568125,-0.882714,-0.576655,5,1.476996,-0.998242,0.873244,2,0.891449,6,0.037444
-0.197799,-0.813487,0.508814,0.901128,0.33114,0.288664,0.425196,-0.999499,0.060264,1.182637,0.393977,5.614924,-0.357575,0.023236,0.416234,0.186663,0.083009,5.632937,0.265415,-0.00888,-0.386146,6,1.968202,0.660833,-0.170234,8,1.42994,0.983253,-0.829228,8,0.580313,9,0.238766
-0.165827,-0.146555,0.81183,0.872899,0.310619,0.651912,0.574933,-0.846391,0.947036,0.251048,-0.244093,2.053393,-0.6141,0.401125,1.573443,1.24808,-0.267184,1.858541,0.338921,-0.260725,0.645391,3,0.530639,0.849716,-0.410789,3,0.66827,0.315851,-0.717583,4,1.468697,6,0
-0.133356,-0.06804,0.320462,0.487378,-0.437942,0.291636,-0.570837,-0.834822,0.656638,0.587225,0.484711,0.111687,0.394519,-0.384829,0.185178,1.427067,-0.017348,1.029261,0.57212,-0.923059,0.794572,2,1.064403,-0.600693,-0.797302,2,1.739657,0.625375,-0.793515,4,1.609204,6,0
-0.479457,0.878724,0.979393,1.335971,0.284033,7.144813,0.277582,0.150495,0.649294,0.672441,-0.37948,0.246969,0.569796,-0.113668,0.077087,0.360506,0.205807,3.846021,0.427558,0.19566,0.981257,6,1.21626,0.587671,-0.704061,5,1.105187,0.476777,0.361537,6,1.17732,8,0.136431
0.917045,0.4711,0.328969,1.141853,0.089554,1.503328,-0.827867,0.34203,0.376403,0.375512,0.379595,1.506773,0.094815,-0.699162,1.079011,2.822945,-0.425539,4.140161,0.371223,0.251163,0.79105,4,1.19151,0.3676,-0.150639,4,0.769169,-0.418796,-0.497681,4,1.425948,5,0.089869
-0.923324,0.399675,1.899283,0.294395,-0.251387,10.711178,0.758244,0.257913,0.881841,1.23864,-0.252957,4.194376,0.986092,0.422161,0.273487,0.112945,-0.371968,3.685929,0.449331,-0.186911,-0.589412,3,0.972567,0.460541,0.203699,7,1.351499,-0.281212,0.351762,3,1.505632,9,0.187424
0.052878,0.281454,2.781836,3.377687,-0.394025,4.21319,0.246076,0.363368,0.567933,1.950496,-0.460588,2.192513,-0.211996,0.141655,0.605866,2.038287,-0.277562,1.440043,0.375096,-0.431125,0.750677,7,1.573365,0.49852,0.960657,6,0.813739,0.449838,-0.025046,4,1.266409,8,0.060465
-0.763681,-0.118567,0.803712,0.945483,-0.474315,2.90949,0.542357,0.734165,1.495168,0.432517,0.418717,1.653426,0.927928,0.357148,1.867861,1.665861,-0.079835,6.813198,0.320645,0.946757,-0.807995,5,1.481128,0.049885,-0.297425,6,1.447755,-0.724146,-0.35763,3,0.783813,7,0.073492
-0.569693,-0.581298,0.910595,0.295422,0.42055,3.870176,0.523856,-0.186217,0.104153,0.670832,-0.080816,2.955685,0.14423,-0.29744,4.314355,1.751479,-0.424552,2.281212,0.416096,0.745393,-0.894011,6,0.712417,0.839437,-0.805041,6,1.953813,-0.774259,-0.638296,3,0.894016,8,0.163345
-0.250054,0.95786,4.676514,5.491318,0.241459,1.440762,0.574982,-0.580708,0.913464,4.16534,0.2319,3.754066,-0.433663,-0.151686,2.887246,0.351561,-0.354066,0.556605,0.562827,0.432132,0.040034,2,0.722204,-0.197177,-0.230351,3,0.924335,0.674178,0.203123,3,1.457929,5,0.038423
-0.984982,0.236534,1.255234,4.602399,0.492933,0.608569,-0.725446,-0.754801,0.932437,0.979189,0.389339,7.712482,-0.071354,-0.218773,2.975697,0.084751,-0.373187,0.831967,0.246819,0.084312,-0.512612,4,0.777681,-0.319191,0.45335,6,0.575315,-0.086741,0.281055,4,0.791844,8,0.018814
0.815427,-0.337468,1.328498,0.844333,-0.27124,1.769774,-0.664727,-0.141961,0.330103,0.509427,-0.165039,0.439257,-0.238754,-0.779508,1.626199,0.112113,-0.020084,2.285319,0.517245,-0.486439,0.023328,8,1.560885,-0.126335,0.203113,3,0.594155,-0.171913,0.691911,7,0.545589,9,0.045079
0.808094,0.848417,2.678548,0.306647,0.369581,11.397469,0.669408,0.254181,0.611473,1.990838,0.384775,1.947405,-0.076774,-0.399228,0.12579,1.447351,0.228199,5.894229,0.52062,-0.992028,0.395573,7,1.499264,-0.044946,0.880225,7,1.398075,0.298555,0.462462,7,0.772279,8,0.314924
-0.900575,0.496405,0.35722,0.081536,0.359816,2.68728,0.037169,-0.437798,0.196726,0.260233,-0.498774,4.029259,0.502108,0.748894,0.514293,3.04978,-0.371623,1.655034,0.617188,-0.372041,-0.325245,4,1.719287,-0.006126,-0.843258,2,1.247224,0.757988,0.047643,4,1.455443,5,0.055858
-0.838521,0.310813,1.738224,0.364796,0.265041,0.081946,0.154858,0.779447,0.461966,0.58441,-0.46285,1.258846,0.754925,0.629944,1.294374,2.069917,0.112556,0.21067,0.199576,0.66374,0.036169,2,1.865994,-0.443219,-0.120573,6,1.079502,-0.458297,0.526107,3,0.704054,9,0
-0.916889,-0.332467,0.402803,0.536477,0.445559,0.852089,-0.389743,0.718024,1.613052,1.144716,0.011571,0.620295,-0.77308,-0.854705,0.841643,1.449677,-0.205373,0.744664,0.059193,-0.776047,-0.967464,5,0.617216,0.686917,-0.188566,2,1.51286,-0.318989,-0.31475,6,1.198554,8,0
-0.152672,0.738636,0.503729,0.286466,-0.310751,6.250139,0.235859,-0.838563,0.073198,5.63283,-0.311008,3.521002,0.880952,0.646763,0.200023,1.040766,-0.339182,0.259942,0.260553,0.434932,0.368079,4,0.81265,-0.42733,0.532131,6,1.720566,-0.263054,-0.976716,4,0.591002,7,0.101534
-0.210654,-0.522486,3.881007,3.065004,-0.023352,0.825936,0.052841,-0.538774,0.342687,7.278009,0.310494,0.677503,-0.46563,0.385749,0.279463,0.561252,-0.093355,2.910863,0.254233,0.64852,0.282981,2,0.547786,0.713089,-0.906648,7,0.51165,0.382777,-0.001964,5,1.498724,8,0
-0.190318,0.169505,0.081429,0.280484,0.222809,3.836706,-0.367269,-0.167839,0.724307,0.471898,-0.104257,1.592425,0.494978,-0.196558,0.119504,0.107598,0.289272,9.54138,0.738444,0.245942,-0.573252,2,1.628787,-0.935577,-0.826319,4,0.519188,0.350374,0.295544,3,0.648106,7,0
-0.978195,0.339278,1.793087,1.497336,0.418294,1.239852,0.779136,0.959634,1.781987,0.211582,-0.137151,3.295369,-0.347102,0.718457,0.053814,2.287595,0.434315,8.165824,0.295269,-0.791208,0.258949,2,1.412151,-0.596188,-0.322808,5,1.407741,-0.650829,0.26404,4,1.698983,7,0.010016
-0.946213,-0.039871,0.139092,0.80069,0.21449,0.251195,0.577198,-0.40409,2.068604,0.056175,0.098462,6.904426,0.09847,0.745184,0.058656,1.716748,-0.1334,8.473429,0.556973,0.489976,0.801923,7,1.915097,-0.908616,-0.60752,8,1.049855,0.888626,0.572591,5,1.311894,9,0.070039
-0.694016,0.613845,1.272282,1.287922,0.368453,1.58245,0.215538,-0.394659,1.362215,0.980901,-0.220096,0.345944,0.507628,0.499726,2.168491,0.745198,0.024284,6.092198,0.405384,0.124623,-0.824593,7,1.860239,-0.68105,0.662467,3,0.989915,-0.72656,-0.179118,4,0.613806,8,0
0.909673,0.355906,1.937865,5.452675,-0.198615,4.42156,-0.496253,0.291201,0.941852,0.213458,-0.037957,2.385816,-0.500313,-0.370224,0.524875,0.507839,-0.006343,3.227621,0.2222,-0.81575,0.725539,4,1.215385,-0.072308,0.938484,6,1.900516,-0.165966,-0.322801,6,1.771336,9,0.004942
0.288407,0.995518,1.709915,5.670795,0.096446,0.789526,-0.889756,-0.862776,0.007364,0.015108,0.095657,2.27904,-0.80956,0.137326,0.403181,0.10556,-0.29238,0.653884,0.387952,0.732968,0.73819,3,1.522615,-0.815848,-0.254714,3,0.76277,-0.36748,0.748325,2,1.24529,8,0.001553
0.736207,-0.193607,0.610705,1.587321,-0.243078,1.770503,-0.289378,-0.625892,2.021683,0.121578,-0.435582,5.59693,0.062063,0.3598,0.260168,0.119477,-0.14719,1.051334,0.340297,0.261556,0.946769,2,1.423767,0.672758,0.669258,3,0.752151,0.749966,-0.318505,2,1.765601,5,0.103634
0.010788,0.233477,0.826,0.462285,0.434541,3.023705,-0.039933,-0.417432,2.079897,1.39174,-0.214265,0.397325,-0.553691,-0.771305,3.301503,0.104836,-0.255808,0.294814,0.804067,-0.133794,-0.970547,2,1.895808,0.035934,0.147244,2,0.970397,0.845021,-0.916326,4,1.739002,9,0
-0.059292,0.33702,1.803303,0.137872,-0.434016,3.838352,-0.093878,0.368368,1.955591,0.724648,-0.249407,1.176479,0.364514,0.618564,2.947034,0.315104,-0.090278,9.62385,0.880799,0.553416,-0.428131,3,1.491068,0.449444,0.819917,3,1.906098,-0.018722,0.978376,4,1.945561,5,0.252322
-0.042148,0.959119,1.880415,1.641637,0.449952,3.03933,-0.11269,-0.735608,1.839464,1.069873,-0.20898,4.910863,-0.557745,0.902263,0.144585,2.536532,-0.430454,3.101918,0.428223,-0.967475,-0.389193,4,1.961405,-0.994111,-0.02703,6,0.662972,-0.011372,0.196994,2,1.788252,8,0.069022
0.419084,-0.559552,0.105011,0.085632,0.418649,4.11862,0.611769,-0.468603,0.161766,0.339865,-0.434393,4.58137,0.402234,0.597457,0.02533,1.153788,-0.259445,2.2449,0.306456,0.776148,0.19595,2,1.818365,0.017802,-0.839562,3,1.815599,-0.667919,0.20775,2,1.055336,5,0.445831
0.705719,-0.949737,0.014267,0.500603,-0.181507,13.01051,-0.397191,-0.86255,1.198303,0.052819,-0.317366,0.600912,-0.077567,0.274267,0.052121,1.187687,0.28768,0.775448,0.830166,-0.10544,-0.12419,3,1.229813,-0.987547,-0.888542,6,0.956017,0.877131,-0.576179,2,1.401735,7,0
0.153705,-0.885213,1.132791,0.09221,-0.425927,1.312614,-0.24617,0.248374,1.617065,0.701632,0.042321,8.360918,0.239342,0.699355,0.898693,0.904164,-0.490384,9.063547,0.213122,0.165601,0.887142,7,1.623651,0.049517,0.365619,4,1.361132,0.205844,0.695805,7,0.930526,8,0.302053
0.940921,0.797813,1.012527,2.421063,0.254948,4.445283,0.029093,-0.199154,0.906711,0.001825,0.006829,0.70748,0.846599,0.098241,0.74601,0.272835,-0.337449,0.285245,0.197944,-0.114861,0.925156,6,0.797019,0.064082,0.146194,4,0.971854,0.702736,0.707675,6,0.97697,8,0.008687
0.101311,-0.326497,0.729355,0.945116,0.30026,1.341168,-0.703619,-0.038089,0.39284,0.96025,-0.233611,1.679032,-0.608578,0.746169,5.002537,0.344444,0.123765,2.725275,0.600119,0.899205,-0.828891,3,1.459986,-0.576069,-0.867149,4,0.547282,-0.030782,0.817434,4,1.801165,9,0
0.517481,0.490074,1.055895,0.568161,-0.179852,10.175423,0.268059,0.693598,2.958511,0.511066,0.100789,0.902007,-0.099211,-0.621974,3.011138,1.617303,-0.124585,1.501253,0.255197,0.556811,-0.67379,4,1.025194,-0.772744,0.160175,4,0.585202,0.585375,0.107182,5,0.851933,8,0.076459
-0.381732,-0.332079,2.118711,0.628072,-0.339864,2.164258,0.943319,0.960826,2.767243,0.05019,-0.265526,1.262285,-0.714077,0.684057,0.139227,0.074392,-0.115128,0.131187,0.679061,-0.23806,-0.318961,5,0.925206,-0.506301,0.781446,2,1.193403,-0.623041,-0.17301,3,1.246897,6,0.001062
-0.408886,0.225383,0.043921,0.46001,-0.206833,0.400847,0.958473,-0.214022,2.096067,0.692889,0.4138,0.333696,0.226472,0.078701,1.056014,0.954621,0.139667,6.995989,0.432125,0.814699,-0.54077,4,1.791599,-0.953441,-0.990199,3,1.80209,-0.571781,-0.221729,4,1.190124,5,0.175801
0.796713,-0.827102,0.949185,0.235023,-0.140735,0.200714,0.659291,0.098767,0.638061,0.387016,0.226193,2.412668,0.782227,0.836445,0.112055,0.628402,-0.134697,2.058525,0.284084,0.58995,0.333041,3,1.848486,-0.900306,0.838871,5,1.560516,-0.526419,-0.006637,3,0.98368,6,0.018072
0.63739,0.101832,0.473802,1.748122,-0.09696,1.987501,0.307272,-0.788483,0.2753,1.095676,-0.349406,9.526331,-0.220678,0.569173,2.515409,0.273447,0.176613,1.392493,0.271762,0.46292,0.787958,2,1.136381,0.323359,-0.842776,4,1.547159,0.890392,0.514403,4,1.159203,5,0.327885
-0.626442,0.079692,0.344347,0.680983,0.196166,4.023004,-0.550405,-0.735973,1.669959,0.16315,0.335679,1.052544,0.697508,-0.730027,1.390696,0.42655,-0.135741,1.357126,0.502955,-0.699804,-0.720478,3,1.872491,-0.615049,0.337481,6,1.644886,-0.319646,-0.888178,3,1.88026,8,0.012302
-0.717952,0.100731,0.077459,0.293885,0.248377,0.531366,-0.192044,0.804787,0.48685,0.919844,0.040007,1.583836,0.670855,0.998964,0.210257,0.634164,-0.013266,5.109205,0.685403,-0.825692,0.131714,4,0.720258,0.90988,0.567497,3,1.440698,-0.340556,-0.783802,3,0.842963,6,0.012869
0.182991,-0.151778,0.974212,0.435153,-0.392081,0.672274,0.117151,-0.554723,2.210843,0.570477,-0.275757,0.440888,-0.644158,0.354488,0.985928,0.397958,0.350795,2.268455,0.179306,-0.52274,-0.286135,6,1.550678,-0.392334,-0.343939,6,1.279492,-0.169737,0.082261,5,0.718033,9,0
0.841983,-0.176747,0.251537,2.267061,0.071372,5.214998,-0.099298,-0.54227,0.402354,1.183459,0.099621,11.285151,-0.724823,0.029347,2.330483,0.241762,0.457958,1.298494,0.287053,-0.692681,-0.99387,3,0.553595,-0.968096,0.965617,4,1.386002,0.933057,0.505745,3,1.574938,5,0.518904
0.109559,0.256519,0.012517,0.260328,0.365641,1.964931,-0.810978,0.26629,3.337364,0.249979,0.026235,2.277816,-0.442207,0.312136,0.925446,1.462384,0.340708,5.472686,0.472267,-0.17245,0.898446,5,1.275793,-0.820525,0.811082,4,0.988352,0.395623,-0.222124,4,1.896062,6,0.003759
-0.555008,-0.482636,1.880806,0.632918,0.157413,1.634109,0.512136,0.304285,3.81087,0.679409,0.460552,4.649279,0.759222,0.323907,1.844127,0.762804,0.083136,0.26522,0.643193,0.635169,-0.957832,2,1.599814,0.440604,0.221645,6,1.025895,0.297547,-0.596779,6,0.755243,9,0.014652
0.909139,-0.315955,1.92697,1.161249,-0.241971,4.236475,-0.354093,0.280264,0.615491,0.638911,-0.044926,1.483334,-0.497898,0.374755,0.122624,0.484841,0.438031,4.808215,0.827033,0.111656,0.506342,6,1.193337,0.857954,0.177817,3,0.61158,0.14397,0.403988,6,1.619727,7,0.053249
0.041981,0.93024,0.198753,2.235351,0.142747,0.503419,0.558189,-0.591232,0.265017,1.186925,0.425107,3.210782,0.634314,0.885282,0.836183,0.976355,0.014196,3.868378,0.874156,-0.441954,-0.587605,2,1.0749,0.252602,-0.752531,2,1.165069,0.201245,-0.649352,6,1.420992,7,0.039255
0.819097,0.816384,0.33043,2.422681,-0.348906,0.57608,-0.701018,0.183251,0.187255,0.188352,0.026847,8.223429,0.056886,-0.970096,0.179082,0.517597,-0.144713,0.62186,0.626575,0.947317,-0.68825,4,1.548604,0.826942,0.676581,2,1.142218,0.720294,-0.651746,5,1.919266,8,0.084592
0.7209,0.604797,0.693764,2.804861,-0.391968,3.06237,0.476769,0.306379,0.203716,0.10906,0.241788,9.244082,-0.174191,-0.427947,1.713734,1.617523,-0.056756,1.996278,0.716353,0.710302,0.664632,7,1.095777,-0.339718,-0.227547,3,0.990558,0.017218,0.147638,2,0.673345,8,0.191436
-0.652039,0.091902,0.534741,0.497388,0.15858,4.207207,-0.807077,-0.887317,0.245125,2.360318,0.19594,4.750081,0.814121,0.041381,1.578673,0.097344,-0.382635,14.291573,0.789712,0.703352,-0.799495,3,0.978657,-0.09894,0.983046,3,0.803211,0.80659,0.085775,5,1.344353,8,0.259893
-0.426316,-0.392355,2.048604,0.124425,-0.280281,1.26916,-0.591116,0.414403,1.104705,1.199844,-0.392151,3.658358,-0.602979,0.384345,0.725762,0.06144,0.29667,0.262423,0.451931,-0.672131,0.37835,4,1.591524,-0.470128,0.775189,4,1.01123,0.043086,0.029363,3,1.210972,5,0.022778
-0.813488,-0.523817,1.156888,0.895402,0.035618,0.585418,-0.075996,0.985919,1.375956,0.615401,-0.239149,0.284735,-0.41531,-0.501358,0.77437,1.763,0.100435,0.622034,0.639814,0.19437,-0.559824,6,1.176103,0.969412,0.712676,5,1.291514,0.719713,0.764449,3,0.642178,7,0.015075
0.826759,-0.976629,0.395328,1.498292,0.187505,4.664681,-0.286441,-0.621177,0.102619,1.842474,-0.182858,0.257456,0.717235,0.746627,3.45586,1.042672,0.383672,0.084762,0.514754,0.202618,0.087374,4,1.657737,-0.638027,0.797959,4,0.905276,-0.374109,0.668456,3,1.012102,5,0.011402
0.471198,-0.097288,0.870256,0.625781,0.124418,0.128558,0.092254,0.413446,0.217321,0.373419,-0.456548,2.948323,-0.210692,0.581011,6.162252,0.313298,-0.44766,3.417328,0.454595,0.282846,-0.439534,6,0.895175,0.428345,0.602337,5,1.724681,0.964026,-0.09362,4,1.30427,9,0.003711
0.265359,0.205649,1.329534,0.19604,0.004924,9.829991,0.102595,-0.354315,0.991394,0.111085,0.008352,0.925806,0.936352,-0.4901,2.043849,0.162994,0.330367,3.529371,0.410504,0.597901,0.03368,3,1.680517,0.205047,-0.055454,4,0.853564,0.237252,-0.267474,2,1.146658,5,0
-0.051652,0.207408,0.542799,2.711901,-0.467135,4.683028,0.958494,0.346132,0.608713,0.252799,-0.061541,6.848423,-0.679146,0.582495,0.791916,0.285189,0.380814,3.637013,0.356545,-0.571375,-0.242678,5,1.618104,-0.060163,-0.603445,7,0.621099,-0.477973,-0.234202,7,1.102165,9,0.28772
0.811149,-0.698719,0.766802,0.85458,0.472396,1.373598,-0.223139,-0.748954,0.805352,0.338009,0.185699,8.870924,0.120007,0.42184,2.822464,0.038518,0.024482,11.089508,0.3319,-0.692044,-0.364594,2,0.847517,0.63953,-0.57981,6,1.238178,-0.813085,-0.498152,3,1.111191,7,0.537521
