0.654529,0.428848,-0.107022,-0.773506,0.608638,-0.809461,-0.262736,-2.192182,0.110533,1.113874,-1.858804,-0.838623,1.219563,-0.20186,1.696411,-0.172185,1.574489,0.107934,0.270876,-0.243627,-0.877441,-1.044123,-0.838845,0.039634,-0.540276,-0.279361,0.100524,0.009354,-0.105816,0.451825,-0.825711,-0.569473,-0.371805,-1.066522,0.409266,-0.374035,-0.492859,-1.15764,-0.738105,-0.368007,2.287466,0.301495,0.258747,0.835541,0.960563,-0.08243,1.730913,-0.433303,0.774813,0.840865,1.281018,0.116186,0.161823,0.022112,0.2909,0.250106,0.234151,0.263333,-0.007555,-0.21643,-0.314948,-0.034105,-0.371777,-0.246162,-0.679568,-0.011357,-0.156207,-0.653773,-6.17,35.74
0.69481,0.650257,0.635457,0.11565,1.394449,-1.226617,-0.669469,-0.403938,0.430559,-0.169769,-0.243488,-0.123543,0.819642,-0.371344,1.555294,-0.224439,0.865985,0.671651,0.953537,0.699545,-0.396949,0.514749,0.635825,2.276964,1.724133,1.011589,0.814162,0.904488,1.251266,-0.001402,-0.271337,0.076751,-0.163103,-0.461363,0.263092,0.284493,0.388194,-0.65658,-0.351138,0.211882,1.4122,0.328745,-0.367657,-0.608566,-0.17737,0.418424,0.198633,-0.482363,-0.578294,-0.781551,-0.490418,-0.174038,0.067691,1.340583,0.378077,0.181111,-0.384027,1.609774,0.434508,0.506899,-0.32529,0.230952,0.782519,-0.228121,-0.663984,-0.272163,-0.937609,-0.792128,17.98,-76.8
-0.141522,-0.035196,-0.432111,0.334797,0.806208,-0.456633,0.407239,-0.083705,-0.266489,-0.685224,-0.535768,-1.289392,-1.539845,-0.215886,-0.028271,0.299003,1.123016,0.604293,0.553733,-0.191169,0.499995,0.106409,0.91763,-0.938184,0.09878,-0.630506,-0.67366,0.246987,0.552242,1.158636,2.592643,4.067224,1.769859,3.147381,-0.663401,0.282766,-0.133563,-0.733084,-0.306299,-0.315004,-0.968436,-0.930567,-0.037637,0.10547,0.153536,0.959269,1.738916,0.720452,1.312506,1.272667,0.962834,-0.607114,0.08176,-0.715228,-0.059482,0.958657,-1.005821,-1.440233,-0.323301,-0.933746,-1.05772,0.291057,0.123193,1.393464,2.160557,2.790266,0.500286,2.197625,38.0,23.71
0.155589,-0.214022,-0.423772,-1.226768,-0.183026,0.349763,0.857023,0.312667,-1.505231,0.496825,1.24479,-0.495214,-1.791633,-0.885085,-0.881806,0.373842,-0.306621,-0.0185,-0.281615,-0.472418,-1.080569,-0.722447,-1.09473,-1.024114,-1.140404,-1.199906,-1.232538,-1.325769,-1.034145,-0.868628,-1.312966,-1.091029,-0.942744,-1.369688,0.576197,-0.160358,0.121023,-0.809588,0.100665,0.714639,1.974856,0.708221,3.10183,0.692388,0.705557,1.553612,0.25766,-0.651566,-0.39765,0.423957,0.102934,0.330788,0.202279,-0.044639,0.504818,0.855697,0.494696,0.727959,0.078561,0.852579,0.467626,0.575887,0.246491,0.79086,-0.635548,0.228256,-0.173876,-0.329301,13.75,100.48
-0.353952,-0.555317,0.562649,0.787212,1.198383,-1.24518,-0.034552,2.025517,-0.114434,0.127051,0.499145,0.228123,0.129279,1.330933,0.272408,-0.371274,-0.344518,-0.104922,0.044168,2.048712,0.511008,-0.069962,-0.577194,-0.080969,1.580018,0.59916,-0.323791,-0.037093,-0.294156,-0.064825,-0.017342,-0.622195,-0.484507,-0.570342,-0.660997,-0.079818,-0.65041,-0.935694,-0.638487,-1.264186,-1.493311,-0.415066,-1.49955,-1.280387,-1.164346,-1.294525,-1.405568,-0.945393,-1.267434,-1.144936,-1.2576,-0.829519,0.292964,-0.914112,-0.310953,-0.050065,-0.178322,-0.67129,-0.594756,-0.875213,-1.323924,-1.091744,-1.11788,-0.950636,-0.723727,-1.063765,-0.829465,-0.99248,41.9,12.48
-0.775691,-0.937221,-0.792968,-0.838883,-1.742836,1.08393,-0.217703,0.342924,-0.50339,0.040523,0.613072,0.695299,-0.353363,-0.566376,0.366122,0.101376,-1.17437,-1.007868,-1.241699,-0.880051,-1.028903,-1.627172,-1.513993,-1.422109,-1.362331,-1.084259,-1.272345,-1.311127,-1.08676,-0.921231,-0.733632,-0.690508,-0.717595,-0.401622,-0.795551,-1.346767,-0.402803,-0.340756,-0.472265,-0.595112,-0.964013,-1.261499,-0.844424,-0.996985,-1.017449,-1.092723,-0.954234,-0.789614,-0.539894,-0.480567,-0.127558,-0.811625,-1.619963,-0.233819,0.037083,-0.945726,-0.967437,-1.536557,-1.212281,-1.339475,-1198,-1.289907,-0.789815,-0.791788,-0.802756,-0.742986,-0.673173,-0.427901,28.61,77.2
0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286,-35.3,149.12
-0.559537,-0.638016,-0.596657,0.260807,-0.688001,0.126161,0.46005,0.446131,1.062274,0.474176,0.859663,1.281258,0.975059,-0.165544,1.108891,1.430527,0.726303,0.029856,-0.119327,-0.019109,0.890072,1.855287,0.472633,0.181753,0.145563,0.77866,1.107795,0.665554,0.56607,0.338816,0.036042,-0.124864,0.551238,0.747917,-0.35827,-0.243105,-0.400796,-1.019204,0.782481,0.126691,0.412204,-0.528271,0.243132,-0.596367,-0.423267,-0.749494,-0.449026,-0.54009,-0.902611,-0.362631,0.710662,-0.211643,-0.170182,-0.023426,0.149071,0.97434,0.617464,0.974382,-0.227701,0.146335,0.065427,0.205825,-0.165263,-0.369967,-0.176885,-0.207275,-0.52079,0.123012,-6.17,35.74
0.044528,-0.000807,-0.38279,-1.267999,-0.186318,-0.054285,-1.690234,-0.307383,-0.633677,-0.583574,-1.300158,2.097039,1.011624,-0.25144,-1.830248,-0.651683,-0.665875,-0.176726,-0.585362,-0.764343,-1.133322,-0.806747,-1.270628,-1.246698,-2.006868,-2.372394,-1.916016,-2.431875,-2.744188,-3.068453,-1.641733,-1.787717,-1.057546,0.000618,0.060739,-0.863388,-0.282806,0.39486,0.499368,-0.142012,1.162811,-0.27994,0.249229,1.13491,-0.05605,-0.577755,-1.033146,0.256391,1.204279,3.946738,4.32701,0.6822,-0.103001,-0.374164,0.034736,-0.539835,0.43289,0.436566,0.034002,0.619079,0.97015,0.37307,0.179282,0.205822,1.503578,1.233779,2.353134,3.286288,13.75,100.48
-0.154697,0.151264,-0.37143,0.680462,1.141912,-0.07324,-0.648382,-0.444531,-0.171143,-0.267857,-0.661321,-0.485826,-0.520944,0.19929,0.013959,0.786355,0.570942,-0.389277,-0.056537,-0.609311,0.513184,0.203752,0.198541,-0.505862,-0.116862,0.056493,1.027493,1.178407,1.916329,2.297691,1.816125,2.808833,2.370871,2.15833,-0.581659,0.734269,0.290494,0.131159,0.366601,-0.065905,-1.335293,-0.515812,-0.204213,-0.354787,-0.804615,-0.651149,-0.100241,0.165915,-0.525471,-0.257711,-0.539966,-0.598021,0.029722,-0.341908,-0.560077,-0.301489,-0.886527,-0.937846,-0.395451,0.00856,1.378183,0.460856,0.936576,1.25264,1.095063,1.376957,0.582379,0.636692,44.41,26.1
0.068636,0.023578,-0.542411,0.228754,0.138458,-1.007559,-1.080901,-1.535076,-3.487149,-5.330139,-1.748669,-0.786499,-0.870617,0.652756,0.412525,-2.520605,-0.446431,-0.536297,-0.53996,-0.742088,-0.483965,-1.009924,-0.228956,-1.048678,-0.235948,1.496877,1.641275,1.366946,2.592042,0.099192,1.284532,2.794739,2.886086,0.732342,-0.01944,-0.730448,-0.744696,0.052694,0.499141,1.173455,0.363833,1.568492,4.367621,3.124743,6.228856,4.634409,2.180507,3.277752,1.89665,2.974366,2.557858,-0.181312,-0.439243,-0.685772,-0.1993,-1.022198,-0.201919,-1.47047,0.288934,3.111016,3.061126,2.320736,3.463867,-0.007661,1.688996,3.530696,2.737311,1.140914,54.68,25.31
-0.297982,0.007223,-0.29322,-0.321797,0.570778,0.200308,0.309072,-0.96686,-0.765954,0.282643,-0.480574,0.550611,-0.643941,0.223954,-0.650946,-0.523167,-1.020654,-0.342808,-0.167989,-0.211913,0.364305,1.423632,0.913199,0.379544,0.734644,0.357251,-0.534674,-0.294651,-0.470594,-0.326516,-0.579515,-0.422606,-0.207812,0.928541,-0.303374,0.629865,0.179917,0.08408,1.061294,1.636774,-0.079199,0.173546,1.047377,-0.390216,0.041524,-0.242853,0.217772,-0.173377,-0.283178,0.007334,0.901909,-0.584879,0.057464,0.453504,0.161477,-0.286002,0.68163,0.099115,0.785847,0.483962,0.275738,0.708311,-0.149901,-0.302118,0.143451,0.051309,0.403782,2.141192,44.41,26.1
0.38616,0.173609,-0.253141,-0.890563,0.158729,-0.568978,-1.023961,0.248454,-2.469244,-0.892525,-1.268261,-1.334343,0.04084,-0.943567,0.052616,-0.695203,0.384599,-0.314123,-0.634749,-0.739411,-1.222921,-1.349541,-1.18075,-0.44371,0.819067,0.763015,0.00746,0.257821,-0.212081,-0.293861,0.247623,0.081122,-0.24955,-0.916937,-0.419136,-1.122417,-0.600935,0.160864,-0.381176,-0.752176,1.042897,2.396044,0.648345,0.566136,0.429542,-0.245448,-0.003386,0.258396,-0.184282,-0.184723,-1.020081,-0.238336,-1.566455,-0.698463,-0.095694,-0.656376,-1.004072,0.186797,1.315765,1.973543,-0.906502,-0.468489,-0.849063,-0.886276,-0.478704,-0.433015,-0.67264,-0.989595,23.76,121.0
-0.521345,-0.628308,-0.114396,1.163659,0.143936,0.375863,-0.442612,0.283151,-0.146417,0.614546,0.330271,-0.940535,0.879423,-0.438866,1.144779,-0.095771,0.758297,-0.355354,-0.100551,0.727721,0.783341,1.049198,0.703975,0.659658,1.744447,1.054729,0.817953,0.231381,1.473483,0.915543,0.45799,0.770334,0.615922,0.142534,-0.495709,-0.89416,-0.334582,0.105658,-0.723614,-1.138071,-0.830567,-0.133236,-0.046776,0.100811,-0.758792,1.170374,0.251909,0.035602,-0.06822,-0.144761,-0.335247,-0.743807,-0.244255,1.52799,-0.349176,-0.517436,0.063531,-0.272952,0.651693,-0.158152,0.136954,-0.300002,0.642708,1.015231,0.364046,0.320674,-0.079179,-0.780148,14.66,-17.41
-0.972463,-1.087877,-0.779936,-0.445491,-1.06914,2.679909,0.568996,-0.99664,-0.599386,0.788569,2.159851,-0.489437,-0.893495,-0.793022,-0.213162,-0.789612,0.513202,-1.103851,-1.199436,-0.85451,-0.798175,-1.672202,-0.998917,-1.387028,-0.966098,-0.71548,-0.947875,-0.893594,-0.577268,-1.28326,-0.9569,-0.466442,-0.678004,-1.003533,-0.828769,-1.376096,0.00467,-0.025212,-0.54976,0.600533,-0.196746,-0.714789,0.972975,-0.566372,0.665513,-0.537254,-0.564815,-0.835002,0.290713,-0.026816,-0.092326,-1.022004,-1.622618,-0.016956,-0.339788,-1.096517,1.18108,-1.472659,-1.407704,-1.166172,-1.484005,-1.170064,-1.138148,-1.248247,-1.032763,-1.106564,-0.833701,-0.821101,41.71,44.78
-0.802677,-1.309845,1.878913,-0.598555,-1.954994,-1.00402,-0.366426,-0.631481,0.588608,0.203867,0.063064,0.305881,1.143214,1.14004,1.056209,1.146201,0.586317,-0.570098,-1.119198,2.182749,-1.305723,-1.175457,-1.373122,-0.076849,-0.995321,-0.758512,-0.415388,-0.098356,0.033856,-0.619717,-0.705838,-0.585329,-0.269828,-0.428826,-0.584424,-1.337057,2.19057,-0.085462,-0.397612,-1.344671,-0.130055,-0.943763,-1.146743,-0.991823,-0.306359,-0.350795,-1.044984,-0.672367,-0.921969,-0.861704,-0.862805,-0.831689,-1.633128,1.149195,0.069271,-1.278143,-1.961243,-0.157786,-1.325936,-1.326455,-1.445324,-0.788437,-0.821516,-1.186054,-1.107415,-1.018689,-1.132082,-0.875958,-6.17,106.82
-1.159179,-0.972795,-1.027727,0.615509,-0.986153,1.249319,2.047113,-0.551961,2.189812,2.0773,1.729435,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-1.108602,-0.80893,-0.983014,-0.234338,-0.479259,0.017345,0.089279,-0.718506,-0.570358,-1.437316,-1.202047,-0.60887,-0.429459,-1.79739,-0.989792,-1.115847,-0.744458,-0.73709,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.241732,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.750143,0.289744,-0.564121,-0.277423,-0.110647,-0.384253,-1.385723,-0.885323,-0.46821,-1.289003,-0.701175,-1.427407,-0.643423,-1.404766,-0.934645,-1.053114,-0.873562,9.03,38.74
0.30366,0.12237,-0.454804,-0.933065,1.082821,-0.677104,0.608305,1.661493,0.726248,0.264155,-0.254097,-0.96622,-0.701262,-0.928198,-1.189403,0.420117,-0.396496,0.145146,0.066205,-0.634883,-0.916462,-0.453183,0.22312,-0.56714,0.127193,-0.55504,-1.074483,1.293142,-1.211293,-1.636063,-0.064769,-1.181111,-1.011096,-0.761445,0.159712,-0.556969,-1.232852,0.397943,-1.022466,0.838768,2.732356,3.017233,2.316496,0.00957,2.460561,0.070543,0.034469,0.99683,-0.148654,0.396093,0.873235,0.556771,-0.06797,-1.067988,0.21613,-0.38376,1.488219,1.110542,2.142244,1.350958,1.041659,4.376312,0.2095,0.06831,2.041577,-0.202304,0.608993,0.183102,41.9,12.48
-1.153364,-0.910137,-0.738065,1.173261,-0.121637,1.606392,0.410286,1.120742,1.260569,25,0.306713,-0.159774,-0.550941,-0.350579,0.832327,0.252916,-0.290099,-1.011096,-0.620319,-0.116624,2.15765,-0.073824,1.070508,-0.104847,-0.677808,-0.549283,-0.621046,-1.025131,-1.027466,-1.048139,-1.098351,-0.704437,-0.753251,-1.106029,-0.830452,0.055358,-0.285478,0.529933,0.181201,0.11067,0.227201,-0.000444,0.413197,-0.610816,-0.778234,-0.240498,-0.411564,-0.790025,-0.593127,-0.386759,-0.576498,-0.859615,0.43597,1.336073,-0.684806,0.122662,1.452133,-0.412487,-0.249567,0.401874,-0.033877,-0.404517,-0.326651,-0.448017,-0.738375,-0.773849,-0.386165,-0.776885,41.9,12.48
1.695144,0.92873,0.101136,-0.692879,-1.541541,0.503134,1.766453,-0.228928,1.580496,0.849117,0.75329,-0.016741,-0.064262,-1.485891,0.783374,-1.547038,0.907057,1.229827,0.942126,-0.25276,-0.922036,-0.505359,-0.247381,0.406055,-0.254075,-0.012164,0.177464,-0.571149,0.121311,-0.032548,-0.400392,-0.671183,-0.143975,-0.437057,2.486603,0.665733,-0.031046,0.258386,-0.785994,0.98774,1.923455,0.426581,0.864519,2.073919,0.835395,0.552383,0.316861,0.578964,0.759676,1.708309,0.8707,0.790616,-0.23013,-0.769693,-0.076247,-1.217993,0.4301,1.634763,0.745201,1.046403,0.93664,-0.039967,0.940329,0.300186,0.361006,-0.116508,0.338973,0.348696,14.91,-23.51
-0.304524,-0.44606,2.254877,0.812346,0.098356,-0.392276,-0.97694,0.257988,1.918359,0.424876,0.18143,1.039418,0.436006,-0.322229,0.348148,1.040414,0.407221,0.764833,0.830613,2.445983,0.301218,0.418139,1.100977,4.175913,0.649689,0.251593,0.148082,-0.289322,0.721435,-0.855824,-0.137057,0.058979,-0.391026,-0.236786,0.110787,-0.318464,1.557109,0.177678,-0.805512,-0.415055,1.525521,-0.07173,-0.462857,0.642983,-1.048536,-0.797473,-1.364245,-0.273616,-0.914958,-0.758456,-0.491114,0.37203,0.31969,0.332942,-0.192929,-0.469228,1.123139,3.554246,0.086657,-0.898165,0.100961,-1.255646,-1.026092,-1.377426,-0.2547,-0.896959,-1.214783,-1.011144,39.91,32.83
-1.015591,-0.875221,-0.872817,0.850612,-0.635309,1.919172,0.11518,0.753186,0.4934,-0.035152,0.219261,-0.028802,0.732259,0.729336,-0.546806,-0.221276,0.143423,-0.496649,-0.461955,-0.645224,1.350169,0.83615,2.113004,0.690169,0.390074,-0.467878,-0.95091,-0.404928,-1.553205,-0.298206,-1.009723,-1.206073,-1.429103,-1.466601,-0.512258,-0.046526,-0.235941,-0.528793,-0.435121,0.410984,-0.875077,-0.502975,-1.012779,-1.061662,-0.76605,-0.873955,-0.025365,-0.842825,-0.957185,-0.874734,-0.854186,-0.195392,0.190357,0.169673,-0.602324,0.939706,0.325694,0.035609,-0.59106,-0.870811,-0.599864,0.204058,-0.613745,0.357411,-0.530264,-1.069135,-0.635096,-0.952788,12.65,-8.0
-0.408467,-0.304389,-0.738074,-0.950998,-1.766061,0.162409,0.786345,1.987775,-1.741901,-3.01314,-1.420605,-1.199406,2.360013,0.006779,-0.637226,0.661954,0.113529,-0.519122,-0.388781,-0.713901,-0.549771,0.413931,0.35211,-0.357497,-0.068183,0.885644,-0.965736,-0.329858,2.397191,3.972882,1.368485,1.527044,2.025534,-0.506891,-0.630985,-0.62426,-0.805335,-1.182581,-0.558365,-0.120553,-0.218491,3.120527,5.708049,1.643115,0.537258,4.82791,5.162005,2.053109,0.603333,2.940711,1.126065,-0.518821,-0.142439,-0.603033,0.117889,0.506474,0.291498,-0.088372,783,2.658553,0.87173,1.905688,5.927964,5.686095,2.251423,2.449661,4.55109,1.061183,-6.17,106.82
-0.369367,-0.504341,0.189041,0.410905,0.224538,0.431968,0.280049,-0.453723,0.684839,0.182437,-0.214426,-0.06332,0.523725,0.485664,0.139173,-0.116386,0.102957,0.549054,0.354556,1.05262,-0.102183,0.278639,0.82942,706,-0.285894,1.062956,0.609158,-0.077513,-0.019324,0.295865,0.160972,0.320626,-0.0933,-0.250151,1.182372,0.457802,0.839459,-0.175417,-0.335847,-0.47134,0.613638,-0.627479,-0.032251,-0.304632,-0.742768,-0.50611,-0.953867,-0.587495,-0.665955,-1.081656,-0.916738,2.643539,1.910386,1.701492,-0.353871,-0.220848,-0.17195,0.144514,-0.299364,-0.033195,-0.209385,-781,-0.469098,-0.486689,0.299159,0.005691,-0.675765,-0.785697,12.65,-8.0
-0.502416,-0.747602,-0.741786,0.017655,0.797061,0.339135,0.352271,-0.555591,0.302312,-0.465684,-1.262388,-0.670975,-0.197646,1.370713,-0.202359,-1.041485,-0.880931,-0.736789,-0.904323,-0.842206,-1.00443,-1.051812,-1.024499,-0.082231,-0.603629,-0.136219,-0.146668,-0.208388,-0.433961,-0.774399,-0.159085,-0.17589,-0.183125,-0.776083,-0.829611,-1.363045,-0.259474,1.795753,-0.626754,-1.6707,-1.302333,-1.41984,-1.326191,-1.255904,-1.021695,-1.299931,-1.236382,-1.070322,-1.133044,-1.078428,-1.077319,-0.926964,-1.219421,-0.820953,0.374053,-0.922315,-0.729177,0.019099,-1.17882,-1.19629,-1.359951,-1.104518,-1.302329,-1.422229,-0.851582,-1.203625,-1.087992,-0.938428,35.68,51.41
-0.112538,-0.295865,-0.563628,-0.22705,0.659352,-0.193271,0.152508,-0.588583,-0.36893,-0.124416,-0.328433,0.86171,0.276898,-0.160827,0.400463,0.110581,-0.384295,-0.352248,-0.192562,-0.590141,-0.087363,0.088977,-0.557189,-0.147707,-0.426104,-0.154498,0.176651,0.38382,0.667352,0.310981,0.339736,0.373381,0.177185,0.233014,-0.594722,-0.3378,-0.781401,-1.115324,-0.867693,-0.988776,-0.742691,-1.113982,-0.538995,-0.56517,-0.015186,-0.530034,-0.535439,-0.607368,-0.536852,-0.83048,-0.013684,-0.758122,0.146116,-0.528693,0.047141,0.212738,-0.649568,-0.804429,-1.179617,-0.777798,-0.566389,-0.709049,0.78025,-0.019536,-0.114194,-0.335342,-0.581823,-0.454367,28.61,77.2
-0.845381,-0.604022,0.300315,0.007912,0.440344,0.374532,0.572349,0.329721,-0.226501,-0.294919,-0.700505,0.111771,0.762689,0.66267,-0.274933,-1.041287,-1.354416,-0.541596,-0.29683,1.846124,-0.015574,-0.46204,-0.320072,-0.2722,-0.535514,-0.434517,-0.520513,-0.419082,-0.556592,0.245878,-0.012531,0.443335,0.750596,-0.310892,-0.504845,0.629327,0.206477,-0.090226,0.518994,0.52624,-0.702616,-0.842352,-1.124828,-0.020066,-0.927327,-0.755222,-0.126532,0.089863,-0.410238,-0.493941,-0.686009,-0.566693,0.236858,0.542278,0.0572,0.005842,-0.153853,-0.671625,-0.938486,-0.817245,-0.41927,-0.66107,-0.996084,0.445063,-0.12488,0.504073,0.059341,-0.528581,44.41,26.1
-0.683166,-0.623174,-0.673169,0.569759,0.818056,0.194069,0.62477,1.480306,-0.038427,0.381632,-0.351547,0.185293,0.521541,-0.213723,-0.281858,0.358512,0.185024,-0.293112,-0.164307,-0.120078,-0.232843,1.339302,0.992076,0.798799,0.368874,1.556735,0.604193,1.704661,0.473886,0.348018,0.490886,0.429703,0.312045,0.022414,-0.591476,-0.02504,-0.504131,-0.067247,-0.044943,-0.598074,-0.784653,-0.149051,-0.367761,-0.613041,-0.79553,-0.585061,-1.003517,-0.875128,-0.832441,-0.885061,-1.015336,-0.73706,0.233016,-0.165793,-0.383377,-0.01245,1.20127,0.132393,-0.655186,0.16883,0.028226,-0.078025,-0.516563,-0.472806,-0.353213,-0.218654,-0.412513,-0.627922,9.03,38.74
-0.215512,-0.146724,-0.547498,-0.381808,1.059333,-0.186237,-1.233023,0.937182,0.042826,1.054394,-0.720789,-1.270429,-1.270402,-1.784542,-1.467773,-0.609212,-0.315823,-0.618029,-0.468114,-0.797979,-0.578867,-0.743548,-1.00959,-0.619764,-0.020043,0.248197,1.559664,0.801852,0.118459,0.575714,0.59254,1.509382,1.209448,3.208021,-0.725269,-0.488801,-0.992766,-0.911594,-1.409152,-1.070285,-0.180804,-0.78525,0.040476,2.622514,2.290377,0.210637,0.238787,0.883609,1.28536,1.686641,1.763193,-0.807636,0.114757,-0.575816,0.688895,0.734101,0.285143,-0.384945,-0.391848,0.006453,1.071665,0.577567,-0.131746,0.322121,0.920669,0.824383,1.308184,2.736116,41.33,19.8
-0.992149,-0.934457,-0.399048,1.116356,-0.02907,0.926244,0.92703,1.105438,0.958361,0.580474,0.183618,0.097122,0.340595,0.35188,327,0.003114,0.090793,-0.301638,-0.363242,0.914825,1.466009,1.501718,1.167859,2.40877,-0.33022,0.21193,-0.508497,-0.547287,-0.323123,-0.201446,-0.304806,-0.452424,-0.451195,-0.524465,-0.481164,-0.064333,-0.266145,0.75328,-0.583909,0.345702,0.332283,-0.82162,-0.523277,-0.832896,-1.134311,-0.931278,-0.935069,-0.930033,-0.678086,-0.973216,-1.065997,0.198025,0.347149,0.958833,-0.64893,-0.455911,0.33313,3.533205,-0.595895,-0.335481,-0.992691,-1.18793,-0.712132,-0.329057,-1.163612,-0.859217,-0.681852,-0.944544,14.66,-17.41
-0.868368,-0.959106,-1.088049,-0.097708,0.559675,1.492754,1.035525,0.262056,-2.079688,-0.190495,0.314385,-2.040009,-0.541164,-2.043154,-1.006985,-0.938534,0.24451,-1.128091,-1.211934,-1.081054,-1.034885,-1.84269,-1.332945,-0.596834,-0.564785,0.480235,-0.461491,-0.561256,-0.905184,-0.722623,-0.652252,-0.684617,-0.567902,-0.610723,-0.901816,-1.30821,-1.935214,0.010098,-1.012734,-0.602435,0.596488,0.32509,1.717586,-0.548517,0.527994,0.315866,-0.923776,-0.407004,-0.504996,0.131134,0.162495,-0.95219,-1.309372,-2.121851,-0.139953,-1.654582,-1.230907,0.264299,-0.296196,1.916433,-0.965883,-1.223065,-1.559537,-1.418847,-1.36443,-1.209066,-1.057261,-0.967369,41.9,12.48
-0.730898,-0.831288,-0.575781,0.306415,1.219272,-0.449637,0.356223,2.112278,-0.733569,1.541117,0.025724,2.265302,-0.041471,-0.289003,-0.763989,-0.65341,1.17934,-0.471192,-0.344103,0.648861,-0.163774,-0.673345,-0.188725,-0.735278,-0.023089,-0.403871,0.137093,-0.31791,0.145958,0.355393,-0.235845,-0.145389,-0.303116,-0.726834,-0.719339,-0.299073,-0.956663,-0.1544,-0.637329,-1.423895,-1.045109,-0.138052,-0.718802,-1.058022,-1.023982,0.106551,-0.518839,-0.334011,-0.718065,-0.832979,-0.964246,-0.791151,0.196798,-0.354039,-0.223106,0.099262,-1.057299,-1.06829,-0.441998,-1.08956,-0.395422,-0.724762,-0.484373,-0.659703,-0.738867,-0.813727,-0.820238,-0.630932,9.03,38.74
-0.128741,-0.345195,1.538437,0.985037,0.148282,-0.070488,1.140627,0.98217,0.380835,-0.472702,0.594738,-0.156739,0.921501,0.011873,0.757556,-0.578783,0.877792,1.131712,0.643934,1.919189,0.807135,0.968361,1.167398,1.024734,1.220283,1.035315,1.625264,0.903129,0.782763,0.16578,0.769269,0.516328,0.718213,1.32491,-0.206446,0.349774,2.151935,-0.336833,0.593757,0.404676,-0.100986,0.247386,-0.933928,0.723892,-0.516425,0.009983,-0.734102,-0.322041,-0.143147,-0.148626,-0.046281,0.001258,0.290365,0.218881,-0.395112,0.565892,1.606676,0.118196,0.41961,0.747982,0.247229,-0.437553,0.074873,-0.459064,0.430837,-0.210493,-0.476671,0.132675,36.7,3.21
0.519118,-0.017261,-0.633731,-0.762492,-2.154362,1.573525,0.602705,-2.311972,-0.485611,0.083518,1.82879,0.164566,-0.957873,-0.148972,0.770302,0.885083,0.015917,1.250168,0.382691,-0.500112,-0.978869,-0.082537,1.0296,-0.134096,-0.036821,-0.669052,0.075204,-0.563764,-0.521391,0.020908,-0.301468,-0.074278,-0.268435,-0.006539,4.00709,1.786918,-0.006031,-0.728881,-0.485485,0.254356,0.183715,-0.083139,-0.598604,-0.45905,-0.82856,-0.974103,-0.422325,-0.617603,-0.741435,-0.635096,-0.781439,4.901672,2.798426,0.848349,0.600042,0.18634,2.174954,0.025954,-0.445145,-0.579128,-0.609917,-1.367598,-0.999261,-0.578358,-1.031519,-0.883116,-0.37762,-0.965068,39.91,116.38
-0.875546,-0.911322,-1.021053,1.278457,-0.530457,1.635727,-0.165521,0.561745,605,0.400205,-0.313424,-0.946409,-1.161039,-1.217776,-0.794106,-0.523938,-0.558672,-0.765353,-0.823481,-0.903409,0.582253,-0.480084,1.855833,0.462909,0.175028,-0.173348,0.195596,-0.395325,-0.949868,0.170259,-0.388445,-0.622316,-0.775849,-0.11272,-0.747588,-1.017758,-1.487206,0.493223,-1.61892,-0.920275,-1.261414,-1.176138,-1.056498,-0.808698,-0.65176,-0.989532,-0.897389,-0.811142,-0.787169,-0.878409,-0.480568,-0.554373,-0.593606,-1.352006,-0.635518,-1.371156,-1.266399,-0.848462,-0.713039,-0.776335,-0.695409,-0.670589,-0.849971,-0.207948,-0.773122,-0.967245,-1.034439,-0.584194,42.86,74.6
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,38.0,23.71
