23,11,5333,181,109,3.19,9.38,338051,149661,0,0,0,0,0,11.18,18.76,275.05,331.74,5.2,2477,1543837,73
98,105,2663,421,153,0.6,0.4,603068,499815,0,0,0,0,0,6,6.2,37.4,69,1.2,451,1044634,87
10,8,1964,157,85,1.2,2.4,115996,27543,8.42,41.88,84.57,114.63,1.2,14.23,25.25,149.3,446.09,3.5,310,1065315,83
15,5,5918,1230,1056,3.19,1.79,1634341,790603,5.38,23.9,45.22,78.09,4.18,23.31,61.16,402.19,458.76,2,270,1102400,61
16,10,1961,285,232,4.99,2.79,269925,39790,0,0,0,0,0,4.59,8.58,260.28,441.92,1.5,887,1006247,83
8,1,1652,298,221,5.6,1.8,275926,146174,0,0,0,0,0,0,0,257.2,366.2,2.4,5155,1836584,84
0,0,109,10,13,0,0,278,7934,0,0,0,0,0,0,0,0,0.2,1,8493,1866040,99
12,0,3298,203,127,9.2,27.8,254710,57313,3.2,14.6,23.6,40.6,1.4,10,11.4,312.2,617.6,2,153,1077395,70
18,16,1370,157,98,1.4,1.8,539887,63362,0,0,0,0,7.4,9,14.8,85.2,134.4,2,465,974966,90
19,1,5834,598,551,3.79,1.4,350133,289622,0,0,0,0,0,0,0,198.4,285.03,3.8,2295,1641327,79
25,34,159,16,16,0.2,0.2,948,2479,0,0,0,0,0,0,0,15.6,16.8,2,9844,1869696,98
26,20,1865,122,81,0.8,0.8,146350,43436,0,0,0,0,0,0.2,0.2,83.8,111.4,2.4,2249,1551853,93
70,1,3227,235,91,0.4,0.8,938351,72918,5.2,7.8,18.2,36.4,0,1.4,1.6,24,55.4,5.2,163,1110411,87
7,4,2319,174,120,2,5.6,112936,112075,3.2,19.4,57.6,112.2,0.8,0.8,0.8,180.6,340.4,1,185,1060130,84
18,27,184,20,23,0.2,0.2,503,10524,0,0,0,0,0,0,0,15.6,16.8,2,6298,1724355,98
6,0,4174,261,218,3.01,2,204257,52796,2.2,2.61,2.61,0,0.8,2.2,2.81,159.32,249.5,1.7,260,1054503,83
76,1,3648,354,199,1.8,4.59,1943774,44069,5.39,7.19,10.38,16.17,9.38,44.11,291.62,109.38,326.95,2,284,1023842,72
16,12,650,240,70,2,2,344785,290625,0,0,0,0,0,0,0,77,133,2.6,5670,1832144,93
1,0,230,28,34,0.2,0.2,2337,5853,0,0,0,0,0,1.4,1.4,15.4,16.8,2.2,635,1746576,91
0,0,173,16,20,0.2,0.2,445,5965,0,0,0,0,0,0,0,15.6,16.8,1,7360,1865600,98
41,64,3201,214,140,0.6,0.6,44587,48536,0,0,0,0,0,16.2,16.2,111.6,101.8,2,2445,1406579,91
9,8,1765,78,64,0.8,1.4,16460,28646,0,0,0,0,0,11.22,22.24,125.25,195.59,1.8,1008,1053841,87
1,1,488,33,42,0.2,0.2,9922,141695,0,0,0,0,0,0.2,0.2,14.77,13.97,1.2,5652,1836271,97
0,0,2362,130,128,0.2,0.2,71809,48947,0,0,0,0,0,27.74,29.54,15.57,62.48,2.8,2381,1411045,92
1,0,2085,245,145,0.4,0.6,38666,48507,0.8,0.8,0.8,0,0.8,3.4,3.8,34,62,2,202,1126938,90
7,0,2798,169,107,5.6,4.2,270281,79436,7.2,25.8,72,113.8,2.6,5.6,8.8,260,460.2,1.5,198,1011712,82
60,84,2475,210,73,1.8,2,400236,26803,0,0,0,0,0,33.47,91.78,105.01,157.92,1,583,1070709,87
15,21,196,13,36,0.2,0.2,9023,13261,0,0,0,0,0,0,0,15.6,17.4,1,7137,1873493,98
12,3,2088,162,96,5,3.2,28417,253115,10.8,19.2,19.2,0,0.2,30.2,59.4,186.6,337.4,3.2,345,1538939,83
0,0,458,63,15,0.4,0.4,107375,3819,0,0,0,0,0,7.78,15.57,33.73,74.25,1.6,7307,1861728,96
14,2,4725,247,161,10.62,33.87,464922,45701,1.2,1.4,1.4,0,0.8,5.41,5.81,349.3,719.64,1,174,1090443,58
20,28,360,29,20,0.6,0.6,53449,12945,0.6,2.4,13.8,35.6,0.4,3.8,5.8,38.4,67,1.2,247,1756248,92
80,111,2618,316,191,0.8,0.8,616266,107389,2.81,11.02,14.63,13.83,3.81,16.83,37.27,69.54,192.38,3.2,468,1028564,83
1,0,490,53,48,1.2,0.6,36794,7750,0,0,0,0,0,0,0,74.4,94.8,2.6,965,1761134,91
4,0,3538,315,229,3.2,6.2,308752,33198,9.4,37.2,132,268.2,1.6,28.8,47.2,226.2,376.8,1,125,1100429,76
1,0,2797,183,141,0.2,0.2,129142,119557,1.8,1.8,1.8,0,1.6,29.6,35.2,22.4,96,4,397,1118680,87
5,0,1538,293,123,1.2,2,375998,36154,0,0,0,0,1,1.4,1.4,131.54,356.29,1,620,1029116,87
68,67,2285,296,164,3.4,4.4,105612,68966,0,0,0,0,0,5.2,5.6,243.2,459.4,2.6,1122,1540368,79
7,2,1628,212,170,3.99,1.2,122017,15907,0,0,0,0,0,0,0,198,281.64,1.8,8532,1862631,90
38,25,2538,305,314,1.2,2.6,724260,778799,23.6,98.4,257.8,584.8,0.4,64.2,122.6,93.8,180.2,1,129,1021626,70
43,59,1132,132,95,0.4,0.4,69187,22703,1.4,1.6,1.6,0,0.6,3.41,5.21,32.67,82.97,3,207,978217,93
1,0,287,29,39,0.2,0.2,25343,35325,0,0,0,0,0,0.2,0.2,15.57,17.76,1.4,1863,1763816,90
51,61,2882,256,155,2,2.2,286567,33091,3.4,4.2,4.2,0,2,8.4,9,166.6,271,1.5,371,1131234,85
83,53,1579,168,144,2,8.78,140579,103506,5.99,11.58,11.38,0,3.99,15.37,23.75,77.25,163.67,4.6,451,1601996,90
3,0,1192,127,108,1.8,0.6,77466,32241,0,0,0,0,0,0.6,1,145.6,150.6,2,634,1068851,93
34,6,6266,751,536,9.38,5.99,734546,57497,2.4,3.19,3.19,0,0.6,39.92,44.11,502.2,930.94,2.6,414,1078189,57
15,13,1828,199,188,0.8,1,509736,331591,0,0,0,0,0.2,58.2,96.4,69.6,151.4,1,1567,1088618,79
4,1,921,59,29,3,3.4,100187,8096,0,0,0,0,0.8,0.4,0.4,165.6,233.8,1,858,1754422,93
1,0,251,17,18,0.6,1.4,445,2290,0,0,0,0,0,0,0,52.51,51.7,1,7560,1873974,96
0,0,216,21,13,0.4,0.4,86324,5874,0,0,0,0,0,0,0,37.07,45.29,1.2,8732,1871530,98
2,0,1506,222,165,2,0.8,339023,59833,0.2,0.2,0.2,0,0,9.8,18.6,96.4,199.4,2.5,465,1012653,90
2,1,3456,199,143,0.2,0.2,13373,19947,1.6,2.4,2.4,0.4,0.8,5.2,5.2,20.8,40.8,4,459,1316662,91
1,0,1369,143,113,0.4,0.4,320935,50526,0.4,0.4,0.4,0,0.4,19.2,19.8,31.4,56.8,1,507,1117390,92
3,1,2780,163,160,1.8,1.6,118023,15161,1.2,1.4,3.2,3.6,1,0,0,108.4,160,3,166,1723630,89
42,40,1177,139,139,0.8,0.8,35931,40257,0.6,0.6,0.6,0,3.2,0.8,0.8,56.4,66.4,1.7,244,1089917,93
11,8,1153,74,49,0.2,0.2,94959,31350,2.2,2.2,2.2,0,0.4,3.19,3.79,30.94,74.65,330,95,5,0
6,6,1143,100,67,0.4,1,92840,29857,0,0,0,0,0,0.8,0.8,45.8,67.6,1,676,991750,95
2,1,347,83,45,0.2,0.2,299809,255418,0,0,0,0,0.6,2.4,4.8,13,16.8,2,4146,1824344,92
0,0,620,73,37,0.2,0.2,85768,9920,0,0,0,0,0,0.2,0.4,16.6,19.4,1.4,658,1731074,96
2,0,3214,171,126,0.4,0.2,209570,16714,4.19,6.19,23.95,47.9,0.4,0.6,0.8,20.56,30.54,2.2,259,1753694,86
18,2,3726,444,224,5,3.2,202871,62296,2.4,4.2,11,13.4,1.8,16.8,30.8,184.8,342.8,1.5,161,1075733,80
4,2,648,65,81,0.6,0.6,5570,22076,0.4,0.4,0.4,0,0,0.4,0.4,49.1,62.08,1,349,1088770,96
0,0,3867,146,104,0.2,0.2,83311,21524,0,0,0,0,0,4.6,9.2,15.4,18.4,4.2,667,1638752,92
63,32,2379,315,216,7.2,17.6,889404,112252,4,14.2,14,0,1.4,6.2,6.4,290.6,540.8,2,297,1097571,74
48,0,3866,245,197,11.18,33.73,133990,65861,1,1.2,1.2,0,1.2,4.79,5.99,363.47,688.42,2,315,1092819,61
8,5,2335,118,85,1.6,3.4,262631,95924,24.4,41.4,61.2,119.2,10.4,13,16.2,173.8,248.6,3.4,266,1022885,82
3,2,450,24,37,1.4,1.4,25504,150391,0,0,0,0,0,0.8,0.8,109.4,106.2,1.2,5555,1843573,92
15,13,1342,242,90,0.2,0.2,365912,197691,0,0,0,0,0,0.6,0.8,31.8,38.6,4.2,2593,1575800,95
170,188,1557,80,99,0.2,0.2,24826,41252,3,5.4,5.2,0,0.6,2.8,4.2,20.8,26.4,2,374,1116261,93
54,66,4976,378,282,6.79,18.56,248262,196824,0.8,0.8,0.8,0,1.6,9.18,10.38,245.91,449.9,1,520,1090140,67
21,15,2743,140,135,1.4,1.6,93968,57136,0,0,0,0,0.2,7.6,7.6,109.8,261.2,4,7773,1383296,87
5,0,1329,122,81,1,1.6,121397,21232,3.4,3.4,3.4,0,0.4,6.8,9.2,92.6,187,3,286,973730,91
7,0,4116,477,424,4.4,1.4,255848,196444,0.4,0.8,0.6,0,0,1,1,211.4,336.6,1.4,259,1073829,81
69,53,5445,553,280,4,7,543318,461196,0,0,0,0,0,22.8,34.2,252.8,436.2,1250,71,29,0
57,73,1120,138,106,0.2,0.2,15091,23190,0,0,0,0,0,1.8,2,25.15,18.16,1,1168,1081843,94
42,36,2071,326,587,3.59,8.38,153277,50719,5.99,8.78,8.78,0,6.19,3.19,3.79,141.52,277.05,1,313,1013351,85
17,5,2435,162,124,0.8,0.8,113728,69800,3.4,3.8,3.4,0,1.8,1,1,67.6,91.2,1.5,255,1070645,90
1,1,232,19,44,0.2,0.2,12476,6506,0,0,0,0,0,1,1.8,15.6,16.8,1,7281,1875328,98
5,2,4541,346,212,1,2.6,97261,56502,0,0,0,0,0.2,3.6,3.8,79.6,114.8,3.2,718,1517275,87
20,13,3304,369,137,3.81,5.41,751052,214921,8.42,23.25,55.71,78.96,10.22,29.46,31.46,209.02,563.13,2,194,1008276,79
4,2,3984,359,149,0.6,0.4,84511,26097,2.8,3,3,0,2.2,16.4,18.4,161.8,95,1.3,264,1102635,85
1,0,649,154,65,0.2,0.2,250243,172462,0,0,0,0,0,0,0,25.15,37.33,3.2,999,1750280,96
3,1,856,64,52,0.6,0.6,11415,23700,0,0,0,0,0.2,1.2,1.2,41.52,46.91,2.5,1172,974162,96
13,4,2585,161,76,3.59,13.77,2104670,20704,18.16,102.2,232.93,574.65,2,100.4,187.62,244.31,482.63,2.2,185,1104053,67
0,0,133,8,9,0.2,0.2,977,6114,0,0,0,0,0,0,0,15.57,16.77,1,11958,1884974,98
42,43,768,58,54,2,2,69166,35674,0,0,0,0,0,1.2,1.6,139.8,156.4,2,2691,1795552,84
15,1,1441,149,159,0.8,0.8,53265,118104,2.4,4.79,11.98,41.72,1.2,26.35,27.35,61.08,132.14,3,326,1060929,91
2,1,1973,114,72,0.4,0.6,32204,22609,0,0,0,0,0,4.4,4.8,15,52.4,2.2,2934,1051275,92
10,4,481,57,48,1.6,0.8,35708,35100,0,0,0,0,0,2.8,4.2,91.4,136.2,1,366,1742059,94
88,64,4215,279,189,12.42,30.46,135841,25070,0,0,0,0,0.4,27.66,33.67,441.48,807.21,3.8,434,1109996,59
0,0,876,81,61,0.2,0.2,2073,23892,0,0,0,0,0,0.4,0.4,15.77,35.33,2.3,445,990339,96
1,1,214,16,20,0.2,0.2,7013,6313,0,0,0,0,0,0,0,15.6,16.8,1,7246,1863656,98
0,0,1297,103,45,0.2,0.2,346042,11105,0,0,0,0,0,0,0,15.6,17.4,4,1286,1712987,95
19,24,3265,112,102,0.2,0.2,5403,28241,0,0,0,0,0,0,0,15.4,17,1.4,484,1739008,92
3,0,2408,121,55,2.6,6.6,346759,261168,0,0,0,0,0,0.6,0.8,173.8,234.8,3.2,4697,1828213,91
1,0,4093,171,102,0.2,0.2,156218,37170,0,0,0,0,0,2.2,2.2,15.6,29.6,2.5,1044,1015238,89
6,5,1642,97,93,0.2,0.2,119009,24558,0,0,0,0,0,2.4,3.21,21.04,42.08,404,93,7,0
30,25,1951,86,132,1.2,1.6,70927,44956,0,0,0,0,0.2,14.4,22,86.6,156.8,1.8,3293,1761960,81
23,20,2088,469,166,0.2,0.2,761340,748362,0,0,0,0,0.2,7.6,7.6,26.2,51.8,735,94,6,0
3,0,4450,273,243,3.2,1,87743,49090,0.2,1,0.6,0,0.4,7.6,7.6,159.2,270.2,3.4,450,1015536,81
0,0,254,32,22,0.4,0.2,99193,8531,0,0,0,0,0,0.4,0.4,32.6,44,1.2,7646,1870685,97
3,1,1896,168,155,0.4,0.4,18991,105189,0,0,0,0,0,1.6,2.4,29.8,41,2,1476,1087976,90
1,1,315,26,20,0.2,0.2,95538,8984,0,0,0,0,0,0,0,15.6,18.4,1,3233,1846845,97
0,0,1308,95,53,0.2,0.2,212600,31039,0,0,0,0,0,4,4.8,18.2,104,2,361,1032442,95
30,40,2497,85,155,0.4,1.8,6519,21026,0,0,0,0,0,0.6,0.6,20.8,30.2,3.2,1319,1724685,91
39,57,936,51,50,0.4,0.4,3353,23502,2.6,2.6,2.6,0,0.4,1,1,31.6,65.6,1.7,182,989358,96
6,0,761,88,54,4,2.6,102831,9123,0,0,0,0,0,1.8,1.8,280.6,305.6,1.4,11335,1880605,85
1,0,670,70,35,0.2,0.2,97203,17815,0.6,0.8,0.8,0,0.2,1.6,1.6,16.6,27.8,131,96,4,0
6,5,2065,151,108,1,1.2,246521,25261,0,0,0,0,1.4,8.98,16.77,77.64,154.89,1.7,555,1017827,89
28,25,3903,271,162,2.4,2.4,293696,35661,0,0,0,0,0,0.4,0.6,171,285.8,1.2,920,974752,86
17,15,1035,576,58,1.4,1.6,114839,46623,0,0,0,0,0,11.6,22.8,75.4,144,1.2,5848,1862774,93
4,2,3122,188,191,1,1.2,125528,444558,0.2,0.4,0.4,0,0.2,1.4,2,89.4,108.6,2.4,360,1378723,83
5,1,1645,56,38,3.2,10.2,135660,7797,0,0,0,0,0,0.2,0.2,94.6,172.8,1.6,4545,1828509,93
0,0,1333,131,63,0.4,0.4,360558,21855,0,0,0,0,0,0.6,0.6,32.34,111.38,2,1862,1039313,91
8,0,2659,373,331,6.19,1.6,208922,20252,2,2.4,2.4,0,0.4,0,0,302,437.92,2,175,1740453,83
3,1,1414,129,96,0.8,1,29398,32450,0,0,0,0,0,0.8,6,76.4,90.4,1.5,1925,1098349,92
2,0,492,38,40,2,1.8,76493,42729,0,0,0,0,0,1,1,155.8,146.2,1,2018,1817005,85
1,1,1800,174,95,1.2,1.2,235774,31673,0,0,0,0,0.2,1.8,1.8,157.72,179.76,2,2559,1051687,90
3,1,7240,409,238,2,1,114813,203551,3.99,7.78,6.99,0.4,2.79,0.4,0.4,122.95,289.62,2.8,229,1009956,81
1,0,1859,184,112,0.2,0.2,28872,59647,6.21,16.23,26.45,42.08,0,2.61,3.61,15.63,96.79,1.2,150,1103641,92
12,10,1152,107,71,0.2,0.2,213053,103408,0,0,0,0,0.2,1.6,2.2,19.8,69.8,3.2,660,1516470,92
1486,1,7266,157,192,1.6,1,98595,73892,0,0,0,0,1.2,6.8,12.8,91.8,176.6,2.8,2451,1712099,64
17,9,2371,109,117,1.6,1.6,30574,84978,0,0,0,0,0,0.2,0.2,93.8,200.2,2.6,1840,1641224,92
0,0,253,44,35,0.2,0.2,873,8478,0,0,0,0,0,0.2,0.4,15.4,18.2,1,1372,1746256,98
13,1,4124,286,122,11.02,33.67,186591,25774,3.41,3.81,3.81,0,5.21,2.61,3.41,365.53,695.79,1.7,221,1080034,60
0,0,284,22,29,0.2,0.2,2931,17844,0,0,0,0,0,0.4,0.4,15.6,17,2,965,1765304,93
18,15,2708,373,155,1.4,2.6,190144,184226,6.8,10.2,12.4,7.8,0.6,31.8,43,156.6,281.6,1,236,973752,84
6,0,2246,70,64,1.4,7.8,62874,3089,0,0,0,0,0,1.4,1.8,35.2,79,4.6,922,1631942,95
3,0,2428,209,140,0.8,0.8,279413,100262,0,0,0,0,8.22,13.83,24.05,97.19,136.47,4,660,972253,84
88,59,1377,95,97,0.4,0.4,8007,24951,0,0,0,0,0,2.4,5,49,47,2,981,1086547,93
1,0,297,35,28,0.2,0.2,938,5213,0.4,0.4,0.4,0,0,0.8,0.8,15.6,17,2,160,1710048,97
8,8,396,71,55,0.4,0.2,173114,8007,1,1,1,0,2.8,0,0,24.2,31.6,2,187,1715517,97
2,0,2812,169,69,1.6,2.4,151900,21265,0,0,0,0,0,0.8,1.2,132.8,174,1.8,1885,1753530,90
16,11,1316,85,97,0.8,0.6,42652,102052,0,0,0,0,0.2,1.6,2,45.2,80,2.4,590,1514522,90
36,50,2211,211,138,1.8,2,61150,19699,0,0,0,0,0,1.8,2,135.07,205.41,2.7,745,1128345,88
1,1,1533,39,37,0.2,0.2,12691,25273,0,0,0,0,0,0,0,15.6,16.8,1.2,8243,1863248,98
3,1,814,68,45,2.6,2.8,160007,70993,0,0,0,0,0,0.6,0.6,185.4,232.4,1.6,8400,1838891,90
4,1,3725,177,180,3.19,3.19,36525,117889,0,0,0,0,0,2,2.2,109.38,238.52,1,925,992080,85
70,78,3840,447,172,8.2,12,376602,61600,0,0,0,0,0.2,2.4,3,529.4,712.2,1.8,936,1021230,68
1,0,158,16,22,0.2,0.2,23640,27403,0,0,0,0,0,0.2,0.2,15.6,16.8,2.2,3684,1822544,98
20,8,2277,314,133,2.6,3.6,118925,40369,0,0,0,0,0,0.2,0.2,173.2,292,2.8,952,1533365,86
8,1,2237,173,123,7.8,4.4,130884,17590,0,0,0,0,0,7.8,8,338.8,625.2,1,665,1032821,81
4,2,3652,267,322,2.4,0.8,98603,523740,0,0,0,0,0,1.2,1.8,128.14,196.61,3.2,422,1015224,82
1,0,2574,77,155,0.4,0.4,5773,23044,0,0,0,0,0,0,0,29.4,36.6,2.2,672,1720138,93
4,1,987,45,42,0.8,0.4,12821,27199,0,0,0,0,0.4,2.2,2.2,64.27,120.56,3.6,1077,1014427,94
15,4,1902,109,100,0.8,0.8,89409,107126,0.2,0.2,0.2,0,0.2,0.4,0.4,94.2,87.4,2.6,448,1519893,80
6,2,3529,123,87,0.8,2.4,203737,45113,0,0,0,0,0,0.4,0.4,64.8,81.2,3.8,3325,1547805,87
3,3,1293,94,103,0.2,0.2,80560,26332,0,0,0,0,0,0.8,1.2,16.4,32.2,1.7,697,1047581,95
0,0,2435,112,95,0.2,0.2,10684,40132,0,0,0,0,0,3.6,3.6,15.8,43.4,1.5,749,1116725,92
3,1,531,50,42,2,2,65466,75511,0,0,0,0,0,1.6,2.2,185.4,157.4,1.4,6257,1853168,89
7,1,1089,75,84,1.4,2.6,127719,78911,0,0,0,0,0,1.8,2.6,119.8,103.8,2.2,2031,1528709,93
15,14,1484,106,79,0.8,2,24168,29798,2.2,3,8,19.4,1.2,34.6,35.4,60.8,140.2,1,175,1017035,91
12,2,1511,99,146,0.8,0.8,122876,412045,4,25.2,54.2,93.4,0.8,33.6,50,63.2,111.4,2.8,134,1379763,88
26,34,548,85,81,1.2,1,1966,15806,0,0,0,0,0.2,0.6,0.8,75.25,171.46,1.2,369,1721643,92
0,0,138,9,13,0.2,0.2,439,6989,0,0,0,0,0,0,0,15.63,16.83,1,8524,1870132,99
13,8,1536,158,106,0.6,0.4,181548,22361,0.4,0.4,0.4,0,8.2,1,1,49.4,71,2,205,1086210,93
42,45,3708,465,436,8,2.2,267790,130802,0,0,0,0,0,0,0,451.8,611.4,3.8,741,1535707,75
60,66,5440,383,282,4,4,531346,95902,4.2,4.4,4,0,4.2,11.2,26.2,201.8,352,1.2,249,1054382,73
1,0,401,36,25,0.2,0.2,25843,8743,0.4,0.8,0.8,0,0,0.2,0.2,22.95,19.96,2.2,1119,1707957,97
1,0,2155,93,83,0.8,3.2,191310,39240,1.6,2,2,0,0.6,2.2,2.4,46.2,62.4,2.6,239,1752434,94
35,17,6334,365,246,5.6,10.2,447472,85784,3.6,6,6,0,2.2,33.2,38.6,326.2,659.2,7.2,727,1290646,62
5,1,3075,134,108,4.79,3.19,92817,23032,0.8,0.8,0.8,0,0.2,0,0,206.99,329.34,3,489,1746229,84
2,1,2128,197,133,0.6,1.99,43234,59314,0,0,0,0,0,7.57,8.37,202.39,106.18,1.5,735,991469,91
3,0,3548,171,145,2,3.8,59768,39613,4,6.8,6.8,0,4.8,0.8,0.8,141.8,176,4.6,606,1014917,86
7,3,2453,347,484,2,1.4,144649,114582,0,0,0,0,0.4,0.8,1.2,141.8,178.6,1.3,1024,1015162,87
1,1,224,27,22,0.2,0.2,93905,10793,0,0,0,0,0,0.2,0.2,15.63,16.83,2.2,7426,1869323,97
27,24,1733,220,150,0.4,0.6,611974,42921,54,142.4,293.6,720.6,0.2,70.6,142.8,50.8,287,162,76,24,0
13,0,3985,402,232,1.6,4,471191,61253,3,15,36,96.6,3.2,8.4,24.6,139.4,301,9.4,206,1300291,77
10,0,1113,83,124,1.2,3.2,129474,140520,2.6,8.8,30.4,71.8,1.6,8,16.8,107.8,139.6,2.2,122,1533229,91
58,69,2937,141,128,9.18,25.55,68989,32723,0.8,0.8,7.78,18.56,0,3.59,3.79,332.14,578.64,1,150,1079478,69
2,1,740,174,31,1,1,1260379,17197,0,0,0,0,0,0,0,50.2,70.2,2.6,3131,1845962,95
4,1,4855,922,121,1.8,3.81,2486203,62381,14.83,47.29,74.75,552.1,1.2,11.22,18.44,153.71,350.9,1,240,1036099,77
25,19,4247,570,241,1.6,4.39,378875,66423,9.38,43.71,129.74,227.74,2.99,50.9,96.81,191.02,472.46,1,167,983594,69
12,11,1725,128,96,0.4,0.4,9587,32274,0,0,0,0,0.2,2.2,2.4,65.2,47.4,2,471,979923,95
3,1,2838,212,153,0.8,1,38724,46621,0,0,0,0,0,0,0,80.2,98.2,2.5,1197,1058146,91
2,0,657,40,37,0.2,0.2,2515,9962,0,0,0,0,0,11.8,11.8,16.4,56.2,2,6061,1693763,97
42,54,3844,490,336,4.98,2.79,380591,28167,0.4,0.4,15.34,59.96,4.98,6.97,10.16,304.58,518.92,2.2,151,998441,78
23,34,839,76,71,0.2,0.2,22834,54700,1.6,1.8,5.4,13.4,0.8,1,1.2,12.8,21.6,2,129,1089048,95
17,13,4745,253,149,3.59,8.58,594275,66775,7.98,26.55,82.24,170.26,0.4,56.89,108.38,235.53,239.32,1,141,1009704,74
0,0,507,20,24,0.2,0.2,789,6978,0,0,0,0,0,0,0,15.6,16.8,1,7014,1861808,98
1,0,1480,111,535,1.4,1.4,112448,119496,0,0,0,0,0,4.4,6.2,121.4,113.8,1.4,2316,1796571,80
15,21,186,11,23,0.2,0.2,2058,12778,0,0,0,0,0,0,0,15.4,17.2,1,7138,1873512,96
6,5,1109,77,121,0.4,0.2,38758,90756,7,8.8,8.8,0,2.8,1.4,1.4,22.4,59.6,2.5,327,1059706,95
2,1,237,24,18,0.4,0.4,28137,10858,0,0,0,0,0,0.2,0.2,37.4,39.8,1,7053,1852656,97
10,5,1449,237,110,1.8,1.4,27394,21164,0,0,0,0,0.2,19,21,90.6,186.2,1.2,1149,970851,90
54,5,2288,217,183,0.8,0.8,143018,79772,0,0,0,0,0,0.8,0.8,66.27,94.01,3,1391,1532322,93
0,0,406,33,19,0.2,0.2,1111,11640,0,0,0,0,0.4,0.2,0.2,15.63,29.66,1.2,586,1736241,98
14,12,903,105,92,0.6,0.8,44847,29587,1.8,1.8,1.8,0,0.4,2.8,2.8,52.4,76.8,1.2,230,1016176,95
5,0,2533,279,221,4.79,3.59,80767,580473,77.64,167.66,211.98,123.35,0,50.3,50.9,209.18,532.93,2.5,225,1015690,70
42,53,764,64,50,1.4,1.6,44710,27568,2,3.2,3,0,0.6,1.2,1.4,71.2,106.4,2.2,635,1036734,91
14,7,3390,531,410,5.59,3.99,510713,145422,39.72,89.22,269.66,663.27,0.6,49.5,74.85,281.04,757.68,2.5,136,954700,67
31,12,4606,421,274,4.79,5.19,693526,116904,0,0,0,0,0,5.59,7.39,347.7,470.66,7,2628,1334692,78
14,19,320,49,37,0.4,0.2,258302,32701,0,0,0,0,0,0,0,25,27.4,1.4,7444,1875896,96
1,0,1945,213,98,0.6,0.6,668372,43269,0,0,0,0,0,0,0,47.4,46.4,3.2,1059,1723270,90
19,6,3963,628,485,7.2,2.8,941296,728515,17,21.2,21.2,0,13.2,12.2,23.4,315.8,497.8,254,74,26,0
7,2,1605,189,150,2.59,4.18,233699,128372,16.93,39.04,79.28,206.18,0,33.67,62.15,183.07,295.42,1,135,1034875,82
2,0,1997,75,60,0.2,0.2,15216,20451,0,0,0,0,0,2.6,3.8,20.8,35.8,4.4,694,1642832,96
3,1,4572,179,182,1.4,0.6,61547,191192,4.01,6.01,5.61,0,2.61,2,2,77.76,180.56,2.3,267,1015134,88
1,0,2061,220,184,0.2,0.2,118267,40022,1,1,1,0,0.4,2,2.4,15.6,60.4,175,94,6,0
5,4,837,63,51,0.6,0.8,6255,23670,0,0,0,0,0,0.6,0.6,50.2,72.6,2.4,3052,1013758,96
0,0,2310,163,61,0.2,0.2,8993,50725,0,0,0,0,0,0,0,15.4,16.8,2,1378,1753942,91
23,0,4000,293,216,3.2,1.2,411895,34783,0,0,0,0,0.2,25.4,48.8,153.4,365,3.6,1765,1397034,83
21,9,5964,189,156,3,8.6,70316,116504,5,5,5,0,4.4,3.2,4,261.2,299.2,2.8,301,1535931,72
4,1,2463,97,107,0.2,0.2,156305,197606,0,0,0,0,0,0.2,0.2,62.4,25,2.2,1266,1543440,96
2,0,3182,157,72,0.2,0.2,117898,28715,2.8,3.6,3.6,0,3.4,25.8,26.4,16.8,86.8,1,280,1029800,90
3,1,883,197,163,1.2,1.4,307742,153302,0,0,0,0,0,0,0,75.2,129.2,2.2,6010,1837382,90
0,0,227,22,38,0.4,0.2,84629,24638,0,0,0,0,0,0,0,32.6,44.2,1.2,6815,1876861,97
64,78,1355,110,98,0.2,0.2,277664,225439,0,0,0,0,0,6,11.6,29.8,69.2,6.4,1512,1549362,93
19,4,3273,318,255,3,1.2,164691,56358,0,0,0,0,0.2,2.4,2.4,156,255.2,434,86,12,0
2,1,1583,176,75,0.8,2,252010,144391,0,0,0,0,0,0.4,0.4,59.2,74.8,4.2,3260,1605616,94
84,109,4458,398,247,1,0.4,554419,149277,5.4,14.8,19.6,15.2,1.4,61,66,60,262.2,6,279,1297440,71
8,6,1440,172,118,1,2.4,353123,93783,0.6,0.6,16.97,53.29,7.78,4.19,5.39,54.89,133.33,2.2,141,1000632,90
6,0,1795,215,122,1,1.2,174802,29322,2,3.4,3.4,0,4,5.2,8.8,79.8,135.6,1.7,215,1102888,91
5,1,1526,181,162,3.99,1.2,100316,14250,0,0,0,0,0,0,0,179.64,265.27,1.2,7310,1869344,90
83,96,3389,407,293,2.6,2.8,855090,269362,0,0,0,0,23.6,5.6,8,259.6,238.4,3.8,2937,1652590,77
36,48,4637,858,472,1.6,3.2,226690,79258,0,0,0,0,0.8,24.2,36.8,120.4,262.6,4.4,1105,1542547,76
46,0,3871,726,696,1.8,0.8,132101,114754,6.81,13.83,23.45,27.86,0.6,7.62,10.02,107.21,189.98,3.2,185,1046607,78
17,14,960,51,45,2.2,2,43138,21762,0,0,0,0,0.4,4.2,5.4,117.2,182.8,1,1133,1093691,94
7,3,3528,270,180,0.4,2.8,28796,14453,0.2,0.2,0.2,0,0.6,6,7.2,40,76.8,5.8,756,1299115,89
55,70,2242,389,263,0.6,2.6,218732,150155,0,0,0,0,0.4,8.6,9.8,58.6,112.6,3.8,2689,1547544,85
