2354,0.475361,0.700085,0.087086,0.08664,0.948598,0,0.845272,0.004298,0.014327,0.081579,0.646132,0.995702,0.30921,0.196808,0.777778,37500
260,0.461539,0,0.288461,0.228571,0.826923,0,0.62069,0,0.008621,0.114504,0,1,0.221374,0.047619,0,14999
2028,0.499014,0.008383,0.139053,0.086614,0.914694,0,0.792839,0.001279,0.014066,0.165422,0.006394,0.997443,0.370331,0.126761,0.473684,25000
10249,0.495268,0.064396,0.145478,0.069206,0.915309,0,0.812169,0.00291,0.030688,0.076246,0.051058,0.968254,0.18524,0.141844,0.3,67300
40263,0.499367,0.00914,0.08817,0.063551,0.835705,0.007774,0.708165,0.00293,0.092134,0.043413,0.00866,0.957677,0.315478,0.05451,0.467626,319800
113,0.460177,0,0.19469,0.163934,0.849557,0,0.666667,0,0.044444,0.196429,0,0.844444,0.357143,0.125,1,14999
2937,0.466122,0.036432,0.116445,0.116071,0.842697,0,0.641295,0.004374,0.032371,0.0856,0.038495,1,0.5392,0.097134,0.583333,32000
6162,0.49075,0.004544,0.117008,0.102613,0.881857,0.001947,0.715638,0.001803,0.0347,0.021173,0.004507,0.995944,0.257609,0.032374,0.75,78100
3111,0.499839,0.000643,0.11379,0.087404,0.896818,0.011893,0.755597,0.005597,0.013992,0.138264,0.000933,0.988806,0.310289,0.123506,0.555556,39900
632910,0.482808,0.225542,0.091544,0.079527,0.74288,0.032422,0.585565,0.003996,0.101363,0.075833,0.203688,0.990868,0.371589,0.064754,0.414623,48800
32230,0.469283,0.011077,0.130344,0.097632,0.772634,0.020943,0.599365,0.00487,0.074976,0.067378,0.009815,0.957125,0.548176,0.061207,0.544118,57900
268,0.473881,0,0.190299,0.12766,0.876866,0,0.724771,0.009174,0.018349,0.210145,0,1,0.210145,0,1,20100
79,0.506329,0,0.126582,0.128205,0.911392,0,0.806452,0,0.032258,0.114286,0,1,0.142857,0,0,14999
630,0.51746,0.185714,0.101587,0.082237,0.879365,0,0.709091,0.004546,0.027273,0.059829,0.186364,0.990909,0.393162,0.22807,0,25000
2370,0.486076,0.006751,0.118565,0.093596,0.889873,0,0.763743,0.005848,0.05614,0.019495,0.004678,0.982456,0.193807,0.065217,0.555556,153600
4897,0.511946,0.001429,0.082091,0.053556,0.909741,0,0.797076,0.007018,0.046199,0.047354,0,0.974854,0.294708,0.148688,0.25,48800
2310,0.48355,0.006061,0.171429,0.148366,0.828571,0,0.649337,0.003058,0.045872,0.098346,0.004078,0.991845,0.181985,0.043605,0.5,39200
2163,0.47203,0.000462,0.079519,0.075306,0.906611,0.014794,0.793103,0.004138,0.017931,0.044796,0.001379,0.990345,0.187088,0.135417,0.8,39300
330,0.466667,0,0.175758,0.153409,0.866667,0,0.692308,0,0,0.163743,0,1,0.391813,0.098039,0.333333,27900
632,0.46519,0.012658,0.151899,0.065089,0.90981,0,0.839449,0.004587,0.055046,0.04386,0,0.990826,0.008772,0.2,0.166667,361100
1419,0.475687,0.393235,0.144468,0.115591,0.883721,0,0.722736,0.003697,0.022181,0.078365,0.347505,0.992606,0.39523,0.113208,0.666667,31300
24330,0.482573,0.127045,0.114755,0.082135,0.875051,0.006247,0.732977,0.004532,0.052754,0.044521,0.117244,0.896468,0.367048,0.181681,0.151515,83300
5069,0.477806,0.00217,0.326889,0.138648,0.860328,0,0.74287,0.001358,0.046175,0.193501,0.003169,0.985966,0.090544,0.108772,0.197802,354200
657,0.47793,0.001522,0.152207,0.125364,0.856925,0,0.690909,0,0.021818,0.064626,0,0.992727,0.319728,0.097561,0.666667,38900
1260,0.456349,0.005556,0.720635,0.211679,0.815079,0,0.693295,0,0.024251,0.217634,0.002853,0.988588,0.299107,0,0.08,64000
276,0.463768,0,0.101449,0.081081,0.876812,0,0.708738,0,0.029126,0.055046,0,0.970874,0.192661,0.153846,0,23200
2276,0.466169,0.002197,0.202988,0.157202,0.818981,0.049648,0.697753,0.003371,0.024719,0.054198,0.001124,0.98427,0.245483,0.093117,0.666667,35200
4831,0.449803,0.006624,0.217967,0.185854,0.801697,0.041192,0.650075,0.004022,0.024636,0.071429,0.004525,0.997989,0.325397,0.063861,0.526316,29200
1886,0.466066,0,0.221633,0.172791,0.820254,0.041357,0.672087,0,0.02168,0.042802,0,0.99458,0.265889,0.043478,0.777778,33800
1144,0.449301,0.98951,0.127622,0.134921,0.862762,0,0.669975,0.019851,0.039702,0.06713,0.995037,1,0.650463,0.185328,0.5,14999
887,0.501691,0,0.05186,0.031674,0.94814,0,0.883721,0.003322,0.0299,0.065217,0,0.996678,0.024845,0,0.333333,202800
1736,0.484447,0.000576,0.119816,0.083799,0.917627,0,0.796899,0.003101,0.012403,0.055637,0,0.993798,0.22694,0.096154,0.555556,30200
759,0.491436,0.038208,0.158103,0.129534,0.885375,0,0.723549,0.003413,0.013652,0.153179,0.047782,1,0.312139,0.13924,1,14999
135,0.496296,0,0.17037,0.058824,0.874074,0,0.703704,0,0.018519,0.052632,0,1,0.614035,0.041667,0,14999
650,0.503077,0.001538,0.124615,0.102167,0.881539,0,0.718876,0,0.024096,0.113879,0.004016,1,0.391459,0.113924,0.75,14999
2806,0.43407,0.866358,0.174982,0.163728,0.866714,0.039914,0.716723,0.001138,0.012514,0.064894,0.805461,0.993174,0.360638,0.256757,0.875,17500
174,0.511494,0,0.373563,0.188235,0.873563,0,0.727273,0,0.012987,0.049383,0,1,0.17284,0,0,29200
11290,0.46519,0.093977,0.222321,0.157999,0.815146,0.043578,0.681848,0.003051,0.023534,0.085857,0.089562,0.996731,0.310359,0.085985,0.418605,25900
4520,0.492035,0.035841,0.001106,0.002613,0.360398,0.537168,0.794025,0.003145,0.187107,0.017001,0.050314,0.690252,0.794436,0.12126,0,0
6991,0.4666,0.138607,0.220569,0.167873,0.840366,0.004291,0.670113,0.002668,0.025684,0.0829,0.122081,0.996998,0.258183,0.089924,0.607843,27800
3775,0.484503,0.00106,0.024371,0.035457,0.952848,0.007152,0.870726,0.004274,0.027778,0.120301,0,0.985043,0.68891,0.291489,0.833333,14999
191,0.549738,0,0.115183,0.174419,0.774869,0,0.608108,0.027027,0.162162,0.051282,0,0.972973,0.435897,0.1875,0,23100
4562,0.449584,0.235642,0.164182,0.173636,0.822008,0.022797,0.671336,0.005388,0.037715,0.052578,0.215517,0.987069,0.364472,0.087805,0.290323,53500
819,0.429792,0.008547,0.286935,0.229122,0.802198,0.047619,0.650146,0,0.008746,0.1425,0.002916,1,0.47,0.083333,0.857143,19200
373,0.506702,0,0.096515,0.076087,0.935657,0,0.848,0.008,0.024,0.015748,0,0.992,0.133858,0.083333,0,43100
2589,0.492468,0.001931,0.132484,0.085236,0.886443,0,0.756757,0.003119,0.047817,0.254264,0.002079,0.996881,0.210853,0.073469,0.603774,129400
249,0.461847,0.024096,0.176707,0.156716,0.851406,0,0.669903,0,0.029126,0.072072,0.019418,0.990291,0.252252,0.111111,0.5,43400
4937,0.477415,0.001013,0.192019,0.126744,0.808183,0.050841,0.67889,0.002095,0.034573,0.049303,0,0.997381,0.292829,0.048913,0.3125,30500
3719,0.463297,0.001613,0.1936,0.165331,0.794031,0.039796,0.644091,0.010366,0.046994,0.041722,0.000691,0.997927,0.419868,0.043222,0.4,45000
207,0.478261,0.169082,0.173913,0.203704,0.89372,0,0.72973,0,0.027027,0.149425,0.175676,0.972973,0.229885,0.1875,0,18500
8539,0.471015,0.007495,0.167701,0.123312,0.716009,0.147441,0.674465,0.002965,0.036244,0.039557,0.004613,0.997694,0.270886,0.045691,0.5,39700
356,0.460674,0,0.176966,0.125,0.912921,0,0.775362,0,0,0.08,0,1,0.26,0.090909,0,14999
213,0.478873,0,0.258216,0.207207,0.85446,0,0.6875,0,0.010417,0.09434,0,1,0.273585,0.066667,0,14999
2045,0.480685,0.026895,0.373105,0.112994,0.914425,0,0.822072,0,0.019144,0.240376,0.015766,0.983108,0.26775,0.128,0.425,58800
304,0.483553,0.006579,0.092105,0.050955,0.930921,0,0.862385,0.009174,0.027523,0.04386,0.009174,1,0.289474,0.060606,0,39600
3077,0.508612,0.002275,0.050049,0.037698,0.957751,0,0.883648,0.004193,0.012579,0.02454,0.001048,0.994759,0.03272,0.232704,0.5,30300
452,0.475664,0.847345,0.267699,0.232068,0.732301,0.14823,0.659864,0,0.027211,0.140351,0.768707,1,0.274854,0.09375,0.75,14999
780,0.488461,0.001282,0.25,0.185464,0.820513,0,0.635838,0.00578,0.028902,0.054645,0,1,0.251366,0.090909,0.6,24400
3092,0.470569,0.114812,0.173351,0.137446,0.860608,0.028137,0.760426,0.001775,0.043478,0.025087,0.100266,0.989352,0.156574,0.076087,0.5,161300
1480,0.432432,0,0.67027,0.245238,0.731081,0,0.581187,0,0.026876,0.512288,0,0.995521,0.55325,0,0.466667,125000
2605,0.508253,0.000384,0.026104,0.017174,0.857198,0.009597,0.746575,0.006849,0.103881,0.04886,0,0.939498,0.32139,0.15736,0.133333,103000
11066,0.46557,0.13058,0.188054,0.160636,0.807157,0.043738,0.667813,0.00321,0.032325,0.105781,0.106603,0.977533,0.339893,0.085828,0.785714,27900
1485,0.458586,0,0.181818,0.146766,0.876768,0,0.715686,0.003268,0.011438,0.086567,0,1,0.325373,0.083916,0.666667,26300
62,0.467742,0,0.096774,0.121212,0.935484,0,0.809524,0,0,0.125,0,1,0.166667,0,1,17500
31971,0.444559,0.016984,0.203153,0.117299,0.757249,0.002346,0.550948,0.001854,0.068113,0.073714,0.016342,0.970201,0.451123,0.033504,0.361111,500001
3299,0.510155,0,0.101546,0.061262,0.909973,0,0.796823,0.003344,0.038462,0.175172,0,0.998328,0.251724,0.111111,0.538462,51100
1798,0.476085,0.000556,0.181313,0.136943,0.833148,0.016129,0.685916,0.012676,0.042253,0.075521,0,0.992958,0.231771,0.044554,0.761905,31400
5672,0.48043,0.00952,0.121298,0.097387,0.901798,0,0.770256,0.00718,0.038462,0.032258,0.009744,0.991795,0.173697,0.090206,0.714286,90500
1581,0.507906,0.000633,0.206199,0.073265,0.887413,0,0.763492,0.004762,0.034921,0.749503,0.001587,0.965079,0.466004,0.153846,0.809524,46000
3999,0.487872,0.002501,0.137034,0.105957,0.867217,0.014004,0.711898,0.001337,0.022727,0.039178,0,0.955882,0.242132,0.070388,0.461539,43300
638,0.456113,0.001567,0.137931,0.135447,0.836991,0,0.659091,0.003788,0.045455,0.114094,0.003788,1,0.342282,0.083333,0,27700
18081,0.488026,0.009402,0.114595,0.085449,0.927659,0,0.827104,0.003367,0.033502,0.029887,0.010101,0.968182,0.188633,0.091003,0.711864,138600
698,0.485673,0.015759,0.141834,0.119777,0.898281,0,0.752768,0,0.01476,0.035587,0.01845,0.99262,0.316726,0.074074,0.5,41000
433,0.438799,0,0.272517,0.222222,0.82448,0,0.618557,0,0.005155,0.097674,0,1,0.209302,0.052632,0.333333,14999
2789,0.508784,0.000717,0.085335,0.074453,0.902833,0.000359,0.763521,0.004242,0.034995,0.15045,0,0.089077,0.416216,0.094203,0.5,36500
1814,0.449835,0.239802,0.173649,0.149299,0.880926,0,0.722841,0.002786,0.019499,0.073548,0.199164,0.995822,0.209032,0.111702,0.714286,36500
11477,0.489501,0.010369,0.137841,0.087899,0.924632,0.001656,0.820488,0.003171,0.020244,0.026822,0.009756,0.997073,0.124614,0.115942,0.384615,52800
7669,0.484939,0.004955,0.238362,0.126329,0.71965,0.005737,0.561347,0.004277,0.098369,0.177441,0.004277,0.953488,0.462841,0.038343,0.356061,219600
1510,0.45298,0.002649,0.262252,0.197337,0.780133,0.041722,0.61876,0.001513,0.022693,0.065064,0.004539,0.998487,0.237624,0.041667,0.6,31300
846,0.438534,0.508274,0.177305,0.147368,0.888889,0,0.706271,0,0.016502,0.10355,0.445545,0.980198,0.352071,0.189781,0.2,17800
1093,0.483989,0,0.113449,0.117021,0.89387,0,0.758794,0.007538,0.040201,0.056872,0,0.992462,0.156398,0.077778,0.75,29900
4416,0.468071,0.001585,0.458107,0.147297,0.868886,0.002038,0.747363,0.002876,0.016778,0.27845,0.001438,0.999041,0.442408,0.112022,0.479339,34700
103907,0.475945,0.473308,0.138576,0.117882,0.845689,0.02406,0.709662,0.005085,0.04543,0.083769,0.431558,0.988952,0.337039,0.112417,0.494488,53800
482,0.479253,0,0.141079,0.123506,0.883817,0,0.733696,0.005435,0.032609,0.05641,0,0.994565,0.169231,0.06383,0.8,36500
286,0.447552,0.01049,0.206294,0.202532,0.800699,0.136364,0.820513,0.012821,0.025641,0.103448,0,1,0.137931,0.285714,0.5,29200
587,0.50937,0,0.107325,0.072917,0.931857,0,0.809524,0,0,0.11017,0,0.985714,0.275424,0.128205,0.5,32100
72644,0.470335,0.035901,0.163179,0.119708,0.822064,0.008397,0.644946,0.003197,0.049409,0.060225,0.0311,0.944431,0.422679,0.06556,0.295455,93100
32,0.46875,0,0.09375,0.117647,0.8125,0,0.692308,0,0.153846,0.434783,0,1,0.565217,0.333333,0,18800
85,0.505882,0,0.105882,0.142857,0.823529,0,0.628571,0,0.057143,0.255319,0,1,0.574468,0,1,17800
2086,0.488495,0.003835,0.112656,0.074039,0.473154,0.396452,0.607011,0,0.071956,0.096667,0,0.998155,0.34,0.051724,0.363636,42700
8526,0.461647,0.000235,0.226718,0.191068,0.808351,0.022871,0.636638,0.00357,0.026366,0.105405,0.000275,0.998077,0.412531,0.061909,0.585586,19500
8983,0.487476,0.000668,0.146165,0.105126,0.870422,0.018257,0.747029,0.005003,0.043777,0.014484,0.000313,0.962476,0.285054,0.125912,0.333333,59600
1241,0.492345,0.000806,0.254633,0.125397,0.823529,0.002417,0.667917,0.007505,0.058161,0.16195,0,0.992495,0.454402,0.105882,0.230769,39900
2463,0.488835,0.00203,0.174178,0.111199,0.904588,0,0.776507,0.002079,0.017671,0.018367,0.003119,0.987526,0.132653,0.064516,0.8,52500
106612,0.452876,0.521939,0.145584,0.134613,0.817516,0.032726,0.662975,0.002477,0.041166,0.095035,0.461081,0.994803,0.381986,0.104425,0.489224,35700
1114,0.5,0.010772,0.153501,0.075404,0.942549,0,0.867188,0,0.026042,0.022901,0.005208,0.96875,0.038168,0.137931,1,427200
713,0.446003,0.00561,0.2777,0.167089,0.845722,0,0.703583,0.003257,0.039088,0.392079,0.009772,0.990228,0.120792,0.178571,0.866667,193500
4426,0.68188,0.080886,0.006778,0.007813,0.60122,0.370764,0.883372,0,0.023095,0.092243,0.058891,0.966513,0.389937,0.131841,0,93800
972,0.554527,0,0.084362,0.08776,0.791152,0.116255,0.741497,0,0.037415,0.039216,0,0.94898,0.264706,0.162162,0,47600
38,0.605263,0,0.026316,0,0.789474,0,0.631579,0,0.052632,0.648148,0,1,0.851852,0,0,20600
2146,0.441752,0.051724,0.189655,0.181135,0.830848,0.0452,0.700124,0.002478,0.023544,0.123778,0.04461,0.995043,0.427796,0.112211,0.423077,19200
1224,0.438725,0,0.38317,0.257642,0.719771,0.049837,0.562393,0.001709,0.039316,0.619388,0,0.993162,0.307742,0.058824,0.244444,142700
654,0.48471,0,0.201835,0.178041,0.850153,0,0.661765,0.003677,0.007353,0.111111,0,1,0.271242,0.103448,0.636364,17000
305,0.485246,0,0.272131,0.197452,0.786885,0,0.561151,0.007194,0.021583,0.205714,0,0.985611,0.331429,0.155556,0.857143,17900
3480,0.478448,0.001437,0.14569,0.104683,0.86954,0,0.715203,0.004996,0.033548,0.028433,0,0.995717,0.251734,0.06579,0.454545,50600
13713,0.493838,0.065923,0.059651,0.048264,0.938015,0,0.849956,0.004192,0.028906,0.054849,0.059356,0.984996,0.089677,0.142353,0.441667,66500
5350,0.505794,0.006916,0.099252,0.065431,0.80972,0.01215,0.666014,0.005877,0.102351,0.130324,0.003428,0.970617,0.433561,0.088853,0.59375,171400
124,0.475807,0,0.185484,0.107692,0.870968,0,0.705882,0,0.019608,0.072727,0,1,0.6,0,1,20200
2548,0.460361,0.418367,0.169152,0.172364,0.847331,0.042779,0.713376,0,0.009554,0.100287,0.363057,1,0.282712,0.104377,0.416667,29200
3185,0.457771,0.304239,0.165777,0.15055,0.843014,0.044898,0.713281,0.001759,0.021988,0.071837,0.248901,0.996482,0.266939,0.151515,0.615385,27600
560,0.496429,0,0.278571,0.120567,0.894643,0,0.786008,0,0.028807,0.481876,0,0.995885,0.371002,0.090909,0.692308,60800
543,0.491713,0.075506,0.134438,0.134058,0.880295,0,0.74537,0.009259,0.027778,0.076923,0.078704,1,0.286325,0.097561,0,30800
5004,0.489808,0.105316,0.116707,0.074031,0.919864,0,0.819429,0.003429,0.030857,0.075053,0.085143,0.986286,0.104651,0.171717,0.474576,47000
208,0.461539,0,0.110577,0.080357,0.956731,0,0.857143,0,0,0.086957,0,1,0.144927,0.352941,0,30200
60569,0.473262,0.007215,0.169212,0.108168,0.822005,0.009526,0.658173,0.002146,0.041612,0.036832,0.006629,0.99318,0.251366,0.03565,0.283688,60800
1125,0.465778,0,0.282667,0.183028,0.791111,0.033778,0.645875,0.006036,0.030181,0.096364,0,0.995976,0.298182,0.012821,0.363636,36600
3266,0.488059,0.170851,0.131966,0.080144,0.823944,0,0.681577,0.009098,0.084913,0.032991,0.153904,0.943139,0.223607,0.092664,0.384615,146700
243,0.473251,0,0.185185,0.101563,0.888889,0,0.719101,0.011236,0.011236,0.127451,0,1,0.147059,0.153846,0,14999
668,0.461078,0,0.19012,0.133333,0.847305,0,0.670412,0.007491,0.041198,0.104027,0,0.996255,0.33557,0.085714,1,18300
16270,0.509465,0.004487,0.105286,0.08019,0.576644,0.184204,0.546702,0.001759,0.138962,0.054391,0.00299,0.997186,0.467731,0.040531,0.552632,42600
644,0.454969,0,0.236025,0.17094,0.838509,0,0.644689,0.003663,0.025641,0.107843,0,0.992674,0.25817,0.169014,0.5,19400
135,0.444444,0,0.155556,0.106667,0.918519,0,0.784314,0,0,0.072727,0,1,0.236364,0.181818,1,19000
3056,0.466296,0.001309,0.155759,0.14347,0.879908,0.044503,0.804287,0.001864,0.017707,0.061242,0.002796,0.997204,0.259842,0.067039,0.375,34900
763,0.478375,0,0.187418,0.10804,0.781127,0.074705,0.682594,0.010239,0.044369,0.039344,0,0.986348,0.367213,0.126582,1,38300
558,0.521505,0,0.103943,0.067416,0.942652,0.017921,0.875,0.00625,0.00625,0.157895,0,0.975,0.178947,0.25,0.888889,26600
17641,0.45723,0.166431,0.149821,0.128042,0.858738,0.019047,0.715442,0.004711,0.023848,0.073134,0.133225,0.995142,0.347933,0.097912,0.654971,32200
1931,0.465562,0,0.206111,0.141473,0.845676,0,0.659064,0,0.016807,0.107181,0,0.966387,0.306538,0.100437,0.62963,31000
583,0.483705,0.133791,0.15952,0.112957,0.912521,0,0.784483,0,0.00431,0.09375,0.142241,1,0.214844,0.052632,0.75,34400
6356,0.462555,0.001731,0.244021,0.162764,0.806482,0.008339,0.626145,0.002466,0.036293,0.061198,0.001762,0.995772,0.324512,0.033938,0.541667,68900
1415,0.450883,0.775972,0.149117,0.151866,0.865018,0,0.688192,0.005535,0.031365,0.095159,0.726937,0.994465,0.295492,0.116505,0.818182,17900
124,0.451613,0,0.258064,0.176471,0.862903,0,0.686275,0,0.019608,0.35443,0,1,0.341772,0,1,14999
2199,0.450659,0.343793,0.197362,0.165563,0.853115,0.023647,0.694411,0.001189,0.01308,0.146193,0.321046,0.992866,0.271066,0.118518,0.777778,19100
6361,0.504009,0.015406,0.081905,0.08019,0.902531,0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,96500
5002,0.505998,0.001,0.02599,0.010927,0.992603,0,0.968813,0,0.006036,0.02069,0,0.988934,0.032512,0.474576,0.461539,81600
4741,0.463193,0.002953,0.233706,0.13831,0.782957,0.042396,0.666319,0.006266,0.071541,0.077553,0.002611,0.902872,0.381985,0.092493,0.268293,232000
2938,0.426821,0,0.269912,0.216152,0.780463,0.034717,0.603891,0.003113,0.02179,0.07086,0,0.997665,0.393348,0.085653,0.666667,22800
5831,0.488767,0.021266,0.12828,0.108017,0.845481,0.003944,0.688756,0.006841,0.048311,0.036259,0.017956,0.985464,0.371652,0.066116,0.444444,33200
702,0.502849,0,0.038462,0.040115,0.95584,0,0.841772,0.006329,0.025316,0.122222,0,0.987342,0.466667,0.5625,1,14999
201,0.517413,0,0.19403,0.123711,0.900497,0,0.8,0.013333,0.053333,0.096385,0,0.986667,0.313253,0.066667,0.8,14999
4704,0.507015,0.001063,0.045068,0.033204,0.924957,0,0.823303,0.003201,0.038412,0.02314,0.00128,0.993598,0.142589,0.083333,0.25,65700
11328,0.458598,0.054732,0.159693,0.152943,0.875971,0.006003,0.72711,0.00268,0.019875,0.076511,0.049129,0.998213,0.358424,0.094359,0.5,27700
854,0.469555,0,0.18267,0.121413,0.882904,0,0.731118,0.006042,0.024169,0.029326,0,0.993958,0.228739,0.054795,0.666667,36500
51,0.627451,0,0.176471,0.105263,0.843137,0,0.636364,0,0,0.241379,0,1,0.586207,0.2,1,14999
250,0.508,0,0.084,0.089431,0.904,0,0.764045,0,0.033708,0.127451,0,0.977528,0.303922,0.277778,1,56900
636,0.493711,0,0.092767,0.043478,0.882076,0.001572,0.737705,0,0.040984,0.68758,0,0.893443,0.348271,0.081395,0.916667,45700
632,0.481013,0,0.112342,0.085366,0.919304,0,0.791111,0.004444,0.013333,0.0625,0,0.995556,0.216667,0.137931,1,25200
914,0.450766,0.007659,0.159737,0.151394,0.888403,0,0.743169,0.002732,0.016393,0.061539,0.008197,1,0.241026,0.069565,0.333333,41700
8413,0.458933,0.215143,0.205991,0.188928,0.842862,0.027814,0.700935,0.002044,0.014311,0.047036,0.189252,0.997956,0.236849,0.056518,0.677419,34700
501,0.49501,0.001996,0.177645,0.146245,0.744511,0.111776,0.645161,0,0.026882,0.142857,0,0.983871,0.589862,0.136986,0,14999
2306,0.451865,0.066349,0.222029,0.198576,0.813964,0.029922,0.655755,0.00528,0.023231,0.109962,0.062302,0.95037,0.383459,0.129568,0.647059,20600
53310,0.478597,0.009998,0.091221,0.071557,0.792853,0.008404,0.626425,0.00457,0.086652,0.08234,0.009095,0.976018,0.436781,0.046684,0.062069,73500
2607,0.470272,0.01611,0.175297,0.141926,0.797852,0.011508,0.625926,0.008333,0.062037,0.45973,0.013889,0.994444,0.434717,0.072435,0.636364,103500
7195,0.477415,0.009729,0.124948,0.07766,0.839333,0,0.693918,0.004985,0.063144,0.093128,0.011632,0.930209,0.308921,0.02138,0.40678,87500
988,0.454453,0.072874,0.23583,0.233766,0.740891,0.043522,0.569845,0.006652,0.033259,0.088889,0.059867,0.993348,0.406061,0.040698,1,33500
5982,0.481946,0.012036,0.103979,0.056793,0.884654,0.004681,0.794104,0.004146,0.066329,0.02427,0.008752,0.963611,0.086292,0.135888,0.181818,275600
845,0.476923,0,0.133728,0.11086,0.87929,0,0.719512,0.003049,0.02439,0.049275,0,0.996951,0.194203,0.081081,0.5,48800
33510,0.476306,0.077559,0.186422,0.170665,0.741301,0.046464,0.581371,0.002281,0.075706,0.114989,0.055695,0.92216,0.533989,0.071321,0.623762,153300
615,0.455285,0.060163,0.079675,0.116418,0.908943,0,0.790123,0,0.020576,0.028,0.053498,1,0.256,0.071429,0,41400
1372,0.480321,0,0.161808,0.100982,0.87172,0,0.726619,0.003597,0.03777,0.038062,0,0.991007,0.214533,0.070175,0.5,38100
988,0.461539,0.090081,0.167004,0.12782,0.8583,0,0.704835,0.010178,0.043257,0.081776,0.096692,1,0.306075,0.090909,1,23600
263,0.48289,0,0.228137,0.117647,0.912547,0,0.78,0,0.01,0.152542,0,0.99,0.262712,0.230769,0.5,14999
64,0.546875,0,0.0625,0.068965,0.8125,0.015625,0.615385,0,0.038462,0.628571,0,0.923077,0.528571,0.076923,1,63800
14904,0.50624,0.0781,0.035628,0.042669,0.857756,0.005166,0.71091,0.002681,0.047763,0.098096,0.077258,0.98542,0.313029,0.049871,0.394444,76600
6547,0.472736,0.006721,0.148618,0.118192,0.880403,0.017107,0.740693,0.001732,0.028139,0.118993,0.007359,0.372727,0.387872,0.159624,0.727273,44100
569,0.474517,0.008787,0.086116,0.080268,0.892794,0,0.741463,0,0.029268,0.084821,0.004878,0.995122,0.285714,0.074627,1,43600
444,0.468469,0,0.18018,0.152542,0.858108,0,0.682081,0.00578,0.023121,0.02809,0,1,0.241573,0.105263,1,31400
57140,0.456633,0.535229,0.151295,0.13608,0.842055,0.034109,0.698146,0.003018,0.029515,0.099961,0.467587,0.996598,0.333822,0.142392,0.453125,28100
353,0.487252,0.011331,0.203966,0.154696,0.838527,0,0.666667,0.007246,0.050725,0.028169,0.014493,1,0.260563,0.03125,0,44400
915,0.472131,0,0.212022,0.15735,0.83388,0,0.631043,0.005089,0.012723,0.167373,0,0.994911,0.413136,0.13913,0.555556,14999
1064,0.476504,0.084586,0.18891,0.175943,0.855263,0,0.681223,0,0.017467,0.05176,0.072052,1,0.287785,0.056604,0.333333,34300
3568,0.484025,0.028307,0.162836,0.1195,0.884249,0.026065,0.795949,0.003001,0.030758,0.043759,0.023256,0.996999,0.205882,0.065041,0.6,43700
2331,0.433719,0.456885,0.198627,0.215909,0.820249,0.043758,0.658343,0,0.012486,0.090815,0.366629,0.994325,0.357069,0.14726,0.625,22400
822,0.467153,0.001216,0.194647,0.146119,0.833333,0,0.649425,0.005747,0.037356,0.04918,0.002874,1,0.226776,0.084906,0.666667,22900
1846,0.452871,0,0.3039,0.236634,0.794149,0.002709,0.592814,0.003593,0.033533,0.131113,0,0.998802,0.21436,0.058621,0.666667,35800
4195,0.51466,0.004291,0.068653,0.03831,0.880095,0.002622,0.759369,0.009862,0.059172,0.568143,0.003945,0.961867,0.501988,0.117647,0.257143,89400
659,0.502276,0.119879,0.113809,0.091463,0.931715,0,0.824034,0,0.012875,0.100386,0.111588,0.995708,0.23166,0.135593,0.25,47800
13088,0.469896,0.035299,0.131265,0.091525,0.815862,0.060131,0.715548,0.002735,0.049232,0.041734,0.042289,0.993688,0.141331,0.033333,0.5,87100
5017,0.472992,0.006378,0.221646,0.157716,0.812836,0,0.642791,0.005581,0.066046,0.701762,0.005581,0.991628,0.443057,0.066158,0.801282,86000
4,0.5,0,0,0,1,0,1,0,0,0.666667,0,1,0,0,0,0
18,0.555556,0,0.333333,0,0.944444,0,0.857143,0,0,0.666667,0,1,0.333333,0.5,1,14999
69,0.57971,0,0.028986,0.034483,0.898551,0,0.809524,0.047619,0.095238,0.322581,0,1,0.419355,0,0.5,16300
6604,0.461539,0.008631,0.189733,0.152137,0.770594,0.073289,0.639689,0.003113,0.033074,0.056881,0.000778,0.99572,0.32,0.047201,0.590909,30500
8204,0.456241,0.421745,0.190517,0.167227,0.829595,0.024257,0.669479,0.002712,0.023802,0.06691,0.378729,0.991865,0.323587,0.091286,0.521739,37800
31828,0.473797,0.333197,0.124293,0.104132,0.881237,0.012913,0.737593,0.004756,0.031679,0.103251,0.290317,0.977654,0.402865,0.156048,0.6875,31400
2706,0.423873,0.003696,0.165928,0.137267,0.380266,0.513673,0.598651,0,0.059022,0.031046,0,0.996627,0.256536,0.022556,0,56000
186,0.462366,0,0.198925,0.11,0.833333,0,0.694118,0,0.058824,0.095745,0,0.988235,0.223404,0,1,20800
61607,0.453585,0.198143,0.200529,0.158156,0.761975,0.03709,0.600067,0.002553,0.048026,0.090398,0.171088,0.994191,0.384747,0.052901,0.503125,40000
5633,0.462631,0.306231,0.170069,0.154278,0.819989,0.045802,0.677966,0.002906,0.034867,0.113734,0.27506,0.953995,0.397425,0.146789,0.666667,32800
1259,0.516283,0.046863,0.064337,0.057471,0.900715,0,0.743182,0.002273,0.025,0.06383,0.045455,0.961364,0.374468,0.152318,0.142857,61300
21802,0.478442,0.430786,0.088891,0.082315,0.849509,0.014081,0.68255,0.003993,0.056169,0.074298,0.364701,0.937841,0.652785,0.150531,0.777778,135700
